TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
175604551,45.0,24.087247848510746,108.69076538085938,-0.2038403756523079,2.42,-0.27142533239407873,0.38298013321340707
175194958,718.0,720.80078125,536.8213500976562,2.263118160596689,18.024233,0.0016908044451051651,-0.12629466426986413
149979982,97.0,74.41332244873047,63.30659484863281,2.4860953558892587,1.42215,-0.11512103866650358,-0.18532278005957648
203817808,3.7,14.844335556030272,41.33018112182617,2.7685054975819603,5.306,0.6033590389423555,1.048065584433617
61145940,97.0,94.83057403564452,34.369266510009766,2.412078461794348,2.4577,-0.009823354794651129,-0.45060147050418475
9855829,10.15,24.491186141967773,21.861103057861328,2.152721741274918,6.7623,0.38254377686636887,0.3332060293560486
49587030,12.65,12.781120300292969,162.30010986328125,3.103314754957974,1.16715,0.004478397082954277,1.1082282882946828
61145948,97.0,520.1668090820312,144.2808837890625,3.1056181250830113,0.50185,0.7293709029200235,0.1724370596485687
61145959,97.0,107.9936294555664,102.1010284423828,3.183036416844088,0.0824,0.04662640294388831,0.02225838240051159
9798505,10.15,9.82456111907959,63.290138244628906,2.7850037025428587,1.901,-0.01415288348870758,0.7948700020556501
440681327,97.0,155.11602783203125,137.8878173828125,3.321682316900935,0.2769,0.20388494065485752,0.15275416296732658
440681328,97.0,92.32546997070312,125.69121551513672,3.055694147066707,0.485667,-0.021450207218467687,0.11253319189532718
307733361,718.0,119.3223114013672,114.43489074707033,0.737028495464876,4.2581,-0.7794027867200879,-0.7975659849193519
385590134,97.0,90.01002502441406,83.53057098388672,2.1878356169727446,0.365,-0.03248085182338434,-0.06492628417484014
68567931,3.7,13.70209789276123,20.549217224121097,2.5359299792156067,5.11755,0.5685853418848816,0.7445935589957204
98182014,13.7,76.0396499633789,92.23175048828124,2.631773993638339,0.514,0.7443195418349617,0.8281598841376285
440681343,97.0,87.10064697265625,80.89313507080078,2.612759153089792,0.5326,-0.04675035336178457,-0.07886006713324756
331989886,718.0,730.0631103515625,141.07647705078125,3.332235720449645,0.69325,0.007235960114781115,-0.7066698382745562
307733381,718.0,708.4234619140625,120.67912292480467,2.9563223806726735,1.166233,-0.005831508309409816,-0.7744922991057872
21275528,718.0,729.7233276367188,743.2607421875,1.5985560553428884,26.131,0.007033785663878689,0.015016750444687421
59745167,775.0,185.0545959472656,13.20373821258545,3.9253502,0.66,-0.6220018269646661,-1.7686047974173065
61146001,97.0,91.92484283447266,133.2069091796875,3.2753806771676213,0.375,-0.02333883824565608,0.13775501715057015
464970642,37.0,63.916015625,79.20547485351562,2.315680504472565,0.82,0.23740797017996762,0.3305534779327679
67896210,13.7,4.975442409515381,77.29444885253906,3.46845467591869,0.646,-0.4398888634879724,0.751427737637995
175195032,718.0,687.4270629882812,127.4457778930664,2.9867650498666394,0.608133,-0.018897818572143787,-0.7507989917898259
49071001,10.15,7.103806972503662,117.27257537841795,2.9816096074174325,0.47,-0.15497489014246058,1.0627304203833163
61146010,97.0,76.09403991699219,103.566650390625,2.8481258665436866,0.326,-0.1054210923777883,0.028448196017419658
175195033,718.0,721.9615478515625,669.4507446289062,1.6162567007329114,13.24945,0.0023896231326152595,-0.030405815280819315
21275548,718.0,698.1482543945312,645.328857421875,2.1929596060661045,18.346467,-0.012176787767179231,-0.046343358185438444
77472670,10.15,46.605712890625,65.09304809570312,0.9660414314966808,3.7124,0.6619731131704625,0.8070685663666988
18645919,6.22,45.16374206542969,66.11209106445312,1.1566406986458526,0.916,0.8609995337489694,1.026490509021218
61146016,97.0,149.27755737304688,177.2056121826172,0.8788930424027974,6.1624,0.18722278583871121,0.2617057378070551
307733413,718.0,708.1294555664062,144.83201599121094,3.067679543253788,0.5372,-0.006011784435616452,-0.6952598683523044
385508264,97.0,128.08018493652344,271.3511962890625,1.267493239002527,8.646,0.12071021172849061,0.44676000630041424
49284010,7.85,44.91670608520508,139.56532287597656,0.8467319451031399,5.1488,0.7575382435273577,1.249907867885658
440681391,97.0,75.41315460205078,121.67404174804688,2.9508387833215246,0.6804,-0.10932462615793326,0.09842620034788752
197215154,718.0,724.1101684570312,666.8226928710938,2.518124092176748,20.041,0.0036802019453099355,-0.0321140732108125
175195060,718.0,672.6912231445312,73.15898895263672,0.4354439348651354,0.595,-0.028308682926028617,-0.9918567492876325
68502454,18.75,51.18800354003906,95.35357666015624,2.8112128506993748,1.434,0.43616691924754036,0.7063357157706935
68256696,12.65,7.477568626403809,22.27185440063477,2.0121236912391747,6.8135,-0.22833011799347314,0.24566585328395218
67756987,10.25,31.39758682250977,209.8482666015625,3.059359545346657,1.1747,0.48617240465781353,1.3111815207910202
77472700,18.75,410.5518798828125,55.60182571411133,1.6572182621768945,8.492,1.3403667730048268,0.47208778003174334
440681403,97.0,754.7064208984375,324.5178527832031,1.1806761771156773,8.471733,0.8910063106355786,0.524466859480186
271041471,1004.0,1332.6776123046875,131.36134338378906,1.969372423868643,12.42654,0.1229913892449348,-0.8832661316421655
175195078,718.0,695.4319458007812,598.9344482421875,1.749810064960983,14.3491,-0.01386980741140409,-0.07874515161017559
175195079,718.0,707.6207885742188,756.7422485351562,2.541279595827209,21.5916,-0.006323861058246116,0.02282353684233973
195191757,718.0,536.6192016601562,596.1506958007812,0.9501447285545672,8.9533,-0.12645823541840295,-0.08076838906210071
117662672,68.0,67.379150390625,77.53497314453125,0.6597632234613661,0.758,-0.0039833822111741135,0.056988728092373986
440681425,97.0,622.0808715820312,115.94719696044922,0.1964906897892305,0.059,0.8070751131235361,0.07748851970539761
175703009,3.7,3.313383102416992,21.78897476196289,2.5178331757842747,3.8124,-0.047930070965982785,0.7700350717736939
67830753,97.0,131.516845703125,122.33900451660156,3.4743557820270894,0.1958,0.13220964994619377,0.1007932080169569
440681442,97.0,81.79767608642578,127.60350799560548,3.0576527312414825,0.4291,-0.07403076894673588,0.11909087963451181
178217955,718.0,723.33740234375,28.71404457092285,3.1478912028816004,3.248467,0.0032164779425118972,-1.3980300740684122
14705639,718.0,703.5416259765625,325.95245361328125,2.925213253091926,12.108,-0.008834646100374322,-0.34297018969383464
331989994,718.0,715.112548828125,606.5907592773438,2.4581282634244515,21.0166,-0.0017500451148815266,-0.07322865420142799
307733490,718.0,718.2750854492188,665.2113647460938,1.9391627795922184,16.2925,0.00016635823501909286,-0.033164783964879874
307733491,718.0,709.2083129882812,186.4004821777344,2.20331863104131,13.589,-0.005350626698953587,-0.585677412796985
436642805,775.0,11.51932430267334,190.3128204345703,3.046856,1.4315,-1.8278746973971411,-0.609833656959982
332022778,718.0,617.9389038085938,705.3650512695312,0.958982307402346,9.73,-0.06517890612833455,-0.007710506371559678
125977598,2.59,3.9199109077453618,3.845235824584961,3.9341822064433103,4.427,0.17997643234883098,0.17162321573247996
117752837,68.0,68.40044403076172,30.188919067382812,2.651704388252063,2.448,0.0025500083045770783,-0.3526613495829465
440681478,97.0,110.29693603515624,133.1070556640625,3.349342264856811,0.30795,0.0557917139717099,0.13742934265661555
98305034,14.35,24.386310577392575,58.43723678588867,0.9331692230822086,1.1441,0.2302941994864438,0.6098377709935372
385041419,68.0,71.88967895507812,76.57572937011719,2.1948074200153767,0.396,0.024157631437370597,0.051582229369286914
195191821,718.0,652.1621704101562,764.4027709960938,1.184298360529436,11.107533,-0.04176884090792088,0.02719780848150677
195191831,718.0,630.259033203125,615.7982788085938,2.885871539797862,17.547,-0.0566053653128451,-0.06668597355133832
258032669,97.0,56.18964767456055,58.99503707885742,0.7385120061117034,1.637,-0.23711542531556828,-0.2159562558431405
307733536,718.0,732.8245239257812,422.0981140136719,2.5633608395714953,15.2845,0.008875550297718249,-0.2307110325647579
440681514,97.0,114.83942413330078,137.76486206054688,3.163893275661936,0.281933,0.07331927177733855,0.15236672743337953
186852402,718.0,721.0283813476562,648.07568359375,2.6764994874700108,19.5,0.0018279156506180172,-0.044498717618914885
49202228,6.0,5.297865867614746,6.126653671264648,3.746294154075004,1.7408,-0.05405029183431964,0.009072080754614631
118555704,775.0,697.92138671875,104.12448120117188,3.933959,35.8,-0.04549519569547522,-0.8717488519524945
440681529,97.0,89.5536117553711,95.52021026611328,2.6770800650107187,0.5572,-0.03468862834923914,-0.0066764644789385486
21275706,718.0,260.8497314453125,77.44055938720703,2.5687793561946126,0.8985,-0.43973405030630985,-0.9671559628306532
466003005,37.0,58.484764099121094,72.8614273071289,1.3060032388151162,0.54,0.19884101843423196,0.29429595046364265
195191870,718.0,752.8368530273438,114.84339904785156,2.805016510586764,8.400833,0.020576426371731404,-0.7960184063088116
197190717,718.0,727.0681762695312,148.39340209960938,3.0082092735605728,0.9234,0.005450691774139482,-0.6847098525677056
440681536,97.0,104.33184051513672,130.23350524902344,2.9204422421370335,0.881533,0.031645134560444266,0.1279509955328595
195191873,718.0,734.358154296875,93.3503875732422,2.9934728380899323,1.937,0.009783477388069617,-0.886008318844498
385508418,97.0,343.7217102050781,153.967041015625,1.0775828547869746,6.626,0.5494352297141405,0.2006560291871775
440681539,97.0,101.4519500732422,129.14215087890625,3.030612004641234,0.473933,0.019488665037165287,0.12429628109350377
49439818,7.85,63.292293548583984,76.50019836425781,0.5964809382505186,0.9279,0.9064811769202277,0.9887929045311217
307733584,718.0,724.3677978515625,620.3453369140625,2.9151767281244507,20.3019,0.0038346910410411716,-0.0634909222227531
346539090,97.0,88.0861587524414,105.2907257080078,2.8688176357490973,0.474867,-0.041864062513560896,0.035618384770911504
195191891,718.0,747.6605224609375,719.9066772460938,1.126615955119052,10.307367,0.017580005643374808,0.0011517574891035665
440681564,97.0,96.28173065185548,133.2069091796875,3.0350842742723696,0.36885,-0.003227846205049012,0.13775501715057015
303760478,775.0,377.1803588867187,596.7803955078125,0.9164562,8.96,-0.31275263309957424,-0.11348715456753933
149922911,97.0,111.30025482177734,135.2567901611328,3.486948391841279,19.816,0.05972442438620895,0.14438734251043162
178267232,718.0,730.1689453125,607.83984375,2.6878909593378677,19.364,0.007298913861659706,-0.07233527967044395
440681573,775.0,482.5660705566406,107.39531707763672,2.3922596,11.787,-0.205744919305773,-0.8583163579368298
113951846,97.0,113.78096771240234,154.56570434570312,3.3251945015897455,0.5601,0.06929788887590682,0.20234140301523285
175637609,12.65,6.511969566345215,22.51776885986328,2.3670280204629703,4.26695,-0.2883781632988772,0.2504348313667293
195191917,718.0,696.3403930664062,122.1339340209961,3.080213820610232,2.2258,-0.013302855935830582,-0.7692880979833787
49914991,12.65,61.06062316894531,68.55508422851562,0.5935189056500911,1.6942,0.683670706770708,0.7339491432491361
399697011,775.0,37.54853057861328,30.533811569213867,2.0410566,9.88,-1.3147087564813444,-1.4045206813667213
440681587,97.0,152.35511779785156,103.52225494384766,2.8617742621453672,1.2512,0.19608531302914312,0.0282619890564888
195191924,718.0,645.4564208984375,631.4735717773438,0.9125159690574396,9.082933,-0.04625751878972428,-0.055769264919346195
430326904,1.73,26.768997192382812,25.774995803833008,2.19927679332628,4.069,1.1895859990266855,1.173152500123662
408077437,775.0,65.712890625,829.626953125,1.473258,13.23,-1.071651130843492,0.029581150570079817
21275774,718.0,745.0079345703125,169.11627197265625,3.274559062185167,0.702233,0.016036453904318737,-0.6279390478335203
175080575,45.0,86.76991271972656,45.013160705566406,2.2602326037485456,1.95,0.28515664682777997,0.00012699524828074793
268444803,1.57,3.659946203231811,21.921932220458984,2.348196434632484,7.133,0.36757504943018326,1.144979178228837
332022923,718.0,711.7466430664062,685.9056396484375,2.1944755658134003,18.87115,-0.003799016756533824,-0.019860070516154682
49513617,7.85,91.16134643554688,68.24198150634766,2.186462368320361,11.4389,1.064941074256393,0.9391819719766226
440681617,97.0,86.21231079101562,83.45343017578125,1.5627751874631532,0.388933,-0.051202448408385726,-0.06532754213297176
385590417,97.0,124.7349853515625,105.47360229492188,3.433973287483727,0.5157,0.10921654611007048,0.036372044683386395
9675926,10.15,9.079895973205566,56.969093322753906,1.2141818330692096,4.70925,-0.048385169336251366,0.7491732653580843
465470619,37.0,46.30404281616211,58.6442985534668,2.2620588733582454,1.28,0.09741718695311508,0.2000240719731481
391423153,37.0,92.5494155883789,90.7411117553711,1.4513919723022857,0.2,0.39817195663896143,0.38960237184895274
61146291,97.0,199.29806518554688,83.32115173339844,2.594603326469601,1.1253,0.3127313482610403,-0.06601646977399156
440681652,97.0,100.48554229736328,79.82246398925781,2.8017182612847624,1.6639,0.015331846374305957,-0.08464660464908613
195191989,718.0,703.8615112304688,683.4492797851562,2.306063214592866,19.769,-0.008637226612903781,-0.02141815405354519
195191988,718.0,713.4573974609375,43.01595306396485,3.1737987125905427,2.191367,-0.0027563989570493774,-1.2224948946451033
178267335,718.0,716.3699340820312,106.80184936523438,3.007578206453651,2.176833,-0.0009870939445257854,-0.8275456713047955
332022991,718.0,512.8180541992188,677.7532348632812,2.2126410799814873,18.1844,-0.14616113775284845,-0.025052845131171342
178267345,718.0,712.0812377929688,652.011474609375,2.5967995457081803,20.091,-0.003594901289983188,-0.041869205388167074
48907476,10.15,35.964988708496094,24.326656341552734,2.105969368447104,7.35085,0.5494138860372713,0.37961637772946855
174744789,45.0,204.61732482910156,109.47410583496094,0.933636847229482,5.24,0.6577298886171226,0.38609889286316723
67830999,775.0,80.43240356445312,863.5275268554688,1.5231123,25.531,-0.9838706555719894,0.04697448371782764
9798872,7.85,171.90919494628906,30.14214324951172,1.527475844961427,4.39575,1.3404294497709863,0.5843044727311473
175629529,3.7,4.817800998687744,4.0676469802856445,4.542498687733955,2.86945,0.11464713324815357,0.041141530614728694
175629533,3.7,6.6651105880737305,5.210256576538086,3.6468309178993823,3.5344,0.255605635593122,0.14865738637859072
49284323,10.15,11.00588607788086,125.08284759521484,3.137138048254549,1.74,0.03515897085939934,1.090731717440398
307733732,718.0,737.4385986328125,88.59160614013672,3.0511365716173593,2.2325,0.011601421241693721,-0.9087318688531296
68568310,13.7,5.420307636260986,6.5830979347229,3.9091476396319305,1.34735,-0.40269663099826747,-0.3182902511508584
175596800,3.7,4.359608173370361,5.744734287261963,3.461565466741488,3.9735,0.07124573405710699,0.19106822188252792
118555907,2.01,251.8293609619141,6.272244930267334,4.153749013333825,0.966,2.0979103060017605,0.4942269517244239
384984325,68.0,701.2257690429688,63.15082550048828,0.853393551966649,3.232,1.0133489547091454,-0.0321298807291599
409986314,68.0,70.7577896118164,107.35794830322266,2.8487192649132296,1.362,0.017265344906451485,0.19832529048098357
175629579,3.7,13.87802505493164,28.701326370239254,3.2217683549741887,8.84975,0.5741259431490013,0.8897002431187586
385508618,97.0,195.24066162109375,152.62400817871094,1.12329657861987,6.775,0.30379853643460475,0.1968511204497574
385508622,97.0,87.3873291015625,28.25053596496582,2.407299699557725,3.174,-0.04532326845340817,-0.5357450426623227
307733783,718.0,747.3929443359375,99.99893188476562,3.5788771090066787,0.2306,0.017424549391157562,-0.8561290830325974
195192095,718.0,722.00830078125,135.0898895263672,3.112226410432944,1.900167,0.002417746350565242,-0.7255015977163319
65570080,68.0,73.50413513183594,21.22411346435547,2.3048547068644742,5.973,0.03380285922724058,-0.5056793539824462
21275936,718.0,743.6505126953125,153.845458984375,3.060235091422281,0.678,0.015244437448969528,-0.6690397624247209
307733794,718.0,695.07470703125,20.896146774291992,2.6041873986734605,4.6967,-0.01409295892157747,-1.5360582341572153
