TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
435907579,775.0,636.5545654296875,0.8785043,8.96,1,-0.08546606521684952
17150486,775.0,89.00203704833984,3.028245,2.336,5,-0.9399017557633167
17233315,775.0,643.8602905273438,2.7881794,20.31,8,-0.08051006128846172
17382700,775.0,91.75675201416016,3.0456114,2.42,7,-0.926663670403999
17382436,775.0,141.72752380371094,3.058339,0.632,2,-0.7378475031035538
17308619,1.73,8.801881790161133,3.3442186009000565,2.882,6,0.7065294285344567
17308621,1.73,4.842326641082764,4.855290307004753,1.332,2,0.44700797847323037
17232188,775.0,160.30813598632812,0.71302414,5.45,1,-0.6843461382039346
17198787,775.0,675.4651489257812,0.89792156,9.39,6,-0.05969875628324406
17294045,775.0,141.2758026123047,3.1887932,0.33,4,-0.7392339192271908
17294137,775.0,26.282520294189453,3.9258785,0.34,6,-1.4696346940775449
17294130,775.0,6.636289596557617,4.314142,0.65,3,-2.067376372857014
17228250,775.0,82.24170684814453,2.5429764,0.58,2,-0.9742095873940404
242967027,97.0,74.31671142578125,1.141229000919436,5.544,1,-0.11568525073539271
14160888,97.0,104.99992370605469,1.0015481327028612,5.631,0,0.03441724924129819
14108034,775.0,617.7903442382812,2.5698195,23.12,8,-0.09846058629873466
14112924,97.0,137.20565795898438,2.9763180242443403,0.64395,5,0.1506002865046394
14364519,775.0,147.73760986328125,3.06038,0.8,4,-0.719810633891361
15756558,775.0,728.0458984375,1.6597319,14.0475,7,-0.027142942960050487
14331880,775.0,753.9420166015625,1.2687778,11.471,7,-0.011963755626309691
14229343,775.0,101.06033325195312,3.0044937,1.8625,2,-0.8847209764920292
346537908,97.0,116.42928314208984,3.1645650737861124,0.253,6,0.07929048924004345
14076629,97.0,38.58507537841797,2.6698319854959696,2.4328,4,-0.40035238125733574
440701653,97.0,60.10081481933594,0.7636775932643963,2.454,3,-0.20789137425780613
440688150,97.0,39.167945861816406,1.473757526829649,4.262,9,-0.39384093842097334
440694497,97.0,167.77745056152344,3.086827047007898,1.04725,9,0.2379618565841759
14155762,97.0,85.9190902709961,2.6551586471607456,1.0307,3,-0.05268206428574196
14108972,97.0,93.37242889404297,2.7274807449200527,1.12045,3,-0.016553078023812118
14227288,97.0,154.0670623779297,3.1780942695921253,0.547,2,0.2009380676158412
14227246,97.0,87.89325714111328,2.665830193320909,0.73245,2,-0.042816175446529714
440704985,775.0,9.644712448120117,3.740409,1.121,7,-1.905012418588234
440702109,97.0,125.66278839111328,3.036023714471108,0.322867,5,0.11243495798649317
440728520,97.0,37.749778747558594,1.9429666964066168,2.7854,7,-0.40985732370490524
440728485,97.0,68.26790618896484,1.1114330573325806,0.618,0,-0.15255515124060204
440728453,97.0,115.18701171875,3.0657793586447957,0.27715,7,0.07463177731327386
14080077,97.0,113.23037719726562,0.9628349610022664,5.5513,7,0.06719121978867904
14112093,97.0,102.50691223144531,2.76238865609075,0.612867,5,0.023981417396345073
14079970,775.0,15.437710762023926,3.822506,0.73,9,-1.7007188026938787
14077523,97.0,146.61912536621094,3.2922879365449336,0.415,9,0.17941889019477042
15900772,97.0,76.22672271728516,0.6519384191375366,0.784,3,-0.10466448610050239
15815612,97.0,120.167236328125,2.878655715991361,0.682,4,0.09301433887876254
15756231,3.27,52.20677185058594,1.116447494609354,2.859,8,1.203179087249894
15758478,97.0,148.33590698242188,3.3269638270323143,0.378,8,0.18447455713143635
399367309,37.0,60.93150329589844,2.61953128335723,1.66,9,0.21664016905927097
400066956,37.0,114.67229461669922,0.0517736971811548,0.25,4,0.4912567788517097
466026514,37.0,19.978389739990234,2.3290109696159753,5.45,8,-0.26764124294073643
390847186,37.0,20.560083389282227,2.2584786102666845,5.46,9,-0.25517685229279974
390847226,37.0,94.16783142089844,2.6297266342819903,0.39,5,0.40570084515507143
397791443,37.0,114.36624908447266,3.092075343964449,0.14,2,0.4900961535454673
398007252,37.0,21.050952911376953,2.2126746305483884,6.02,9,-0.2449299642855267
390364291,37.0,82.93428039550781,2.6200452359785285,1.2,7,0.3505323566556924
460956004,37.0,93.21810913085938,2.677200434937554,0.82,4,0.40129856523583207
464925998,37.0,61.1295166015625,0.9315885317209204,3.32,1,0.2180492374334997
460800136,37.0,47.1517333984375,2.7698345873127725,2.07,1,0.1052959388926471
464928326,37.0,41.98158264160156,2.6777077829062197,2.11,1,0.054857082727231665
464928360,37.0,37.70516586303711,1.4878280953716214,5.94,2,0.008199131499978751
465268826,37.0,43.602481842041016,1.5529468205838373,7.05,1,0.07130948583524477
465461402,37.0,77.07068634033203,2.563623090715636,0.34,3,0.3186875024743747
465461596,37.0,53.92523956298828,2.521637663998511,1.75,8,0.16359035906600727
390849159,37.0,94.80353546142578,2.577536754423493,0.43,4,0.4086228095026936
391341577,37.0,69.8694839477539,0.8799826147181414,0.62,0,0.2760858115235365
391336489,37.0,184.92076110839844,2.298476620249986,13.36,2,0.6987839481990346
465631056,37.0,84.24269104003906,1.1977603986943357,0.31,2,0.35733050739121475
465075473,37.0,57.19146728515625,1.0062230113515689,1.21,8,0.18912951473658124
465107704,37.0,80.9874038696289,0.1223173419308232,1.09,9,0.3402157533881385
464935013,37.0,21.001605987548828,2.6112615454831767,4.54,5,-0.24594921767297828
464935253,37.0,38.53260803222656,1.6107217756280536,6.89,0,0.017626680629177827
390366768,37.0,70.60577392578125,0.8934918957336762,3.64,5,0.2806384937209505
390362687,37.0,20.44331932067871,2.260780592987586,5.25,0,-0.25765031178157094
390362683,37.0,96.43045043945312,0.9458525316679204,5.25,2,0.4160124713464355
390850870,37.0,61.34104919433594,0.8609442103652679,1.06,6,0.21954947593639473
390359863,37.0,203.1432647705078,0.9651836328865228,6.59,3,0.7396007037694803
461125565,37.0,101.92842102050781,-0.1032463378498056,0.55,2,0.44009357251435866
464907721,37.0,79.19788360595703,0.5464198129521651,0.86,2,0.33051185208644696
460951259,37.0,26.19268226623535,1.9265776605825176,4.55,5,-0.15002174936160184
460951150,37.0,33.71885299682617,2.3770856903918847,2.81,3,-0.04032893111611435
460950389,37.0,45.91496658325195,1.3092935747182814,2.22,1,0.09375254850816916
389987696,37.0,134.87388610839844,2.067057189351621,12.47,4,0.5617261469031298
461123858,37.0,87.23540496826172,2.448444548006975,0.6,1,0.37249105744437716
464905819,37.0,41.603492736816406,2.5289180416484283,2.05,0,0.050928068402324334
391346342,37.0,88.159423828125,-0.139475718020211,0.4,7,0.37706701908904017
390840539,37.0,45.86176300048828,2.6495875644098077,1.92,0,0.09324902163147875
391421181,37.0,101.9972152709961,-0.2313282906060335,0.75,3,0.44038659074443975
391422697,37.0,64.0308609008789,0.6445831010488983,1.32,7,0.23818761692612012
390953365,37.0,85.59424591064453,0.8265731434349028,4.32,1,0.3642428460628402
390953417,37.0,27.87881851196289,2.199155184761834,9.08,3,-0.12292735939739075
390358373,37.0,34.08642578125,1.685965627186078,4.09,0,-0.03562025950166081
389988925,37.0,99.65320587158203,-0.0801496174844704,0.69,4,0.43028955056953455
461120837,37.0,68.29963684082031,0.7878913032071057,2.46,5,0.26621667041326247
464903262,37.0,90.721435546875,-0.1189514758635044,0.15,1,0.3895081896726835
464902649,37.0,65.35413360595703,1.162643740587043,0.78,7,0.24707133755857535
389991954,37.0,78.82872772216797,2.7733878180275537,1.44,0,0.32848279313776607
912047923,37.0,87.66043853759766,2.753259938233611,1.44,7,0.3746019148950519
464900625,37.0,23.451047897338867,2.168039261041363,5.38,3,-0.19803947036924652
466003005,37.0,72.8614273071289,1.3060032388151162,0.54,7,0.29429595046364265
465466759,37.0,54.95209884643555,1.0687428785629778,3.48,7,0.17178256049993568
465801421,37.0,73.49239349365234,0.8535152906805925,4.1,0,0.29804066760655124
465470619,37.0,58.6442985534668,2.2620588733582454,1.28,5,0.2000240719731481
465470793,37.0,85.94657135009766,0.5006332668957463,0.41,9,0.36602683207610376
464936632,37.0,25.450685501098633,2.1101336747491666,3.86,4,-0.16250223973861377
465451464,37.0,61.04827117919922,2.648318379410696,1.62,4,0.21747164563954025
465451355,37.0,110.63441467285156,2.524373760009293,0.15,9,0.47568851843204696
391423153,37.0,90.7411117553711,1.4513919723022857,0.2,7,0.38960237184895274
390955712,37.0,84.0246810913086,2.4463415837815266,0.43,0,0.3562051487490485
391426355,37.0,41.53057098388672,1.4530210866703386,4.78,3,0.05016617799030931
464970642,37.0,79.20547485351562,2.315680504472565,0.82,9,0.3305534779327679
391169363,37.0,53.672264099121094,0.996686402044006,2.38,7,0.16154819179047308
460493086,37.0,39.03883361816406,2.6507377417232285,2.18,1,0.023295109498296274
460052791,37.0,27.847980499267578,2.0281705116949307,9.16,4,-0.12340801790823819
460625223,37.0,20.383771896362305,2.5495310731790704,3.75,0,-0.2589171733364559
460623602,37.0,41.34050750732422,1.3353394746008926,3.18,0,0.04817407977428734
460623403,37.0,97.1706771850586,2.631039484037993,0.49,4,0.41933350528329694
460479885,37.0,45.416900634765625,2.712529238616344,2.17,9,0.08901576946387779
460205581,37.0,61.9151496887207,0.7928370500711376,2.99,6,0.22359520316323422
460649476,37.0,51.53238296508789,1.0522584019079888,2.66,5,0.14387850154291937
460823191,37.0,57.40571212768555,1.920435584533202,1.24,8,0.19075338474399195
460364093,37.0,63.29079818725586,2.5459702773574224,1.56,7,0.2331388487150705
460478249,37.0,79.0025863647461,0.6057809233158999,0.52,1,0.3294395852683958
460501099,37.0,63.25401306152344,0.7627367503289681,1.95,2,0.23288635985497375
460335450,37.0,64.3554458618164,1.0423871702117329,0.79,6,0.24038357942925548
460982877,37.0,25.08623695373535,2.1014395630902087,4.01,9,-0.16876620395587705
460824779,37.0,72.07489776611328,2.6562652677150997,1.52,7,0.28958231097321074
460502873,37.0,93.57322692871094,0.5450376553010865,0.45,4,0.4029498825730866
460209001,37.0,61.81730270385742,0.9873728633984948,3.75,5,0.2229083273496002
378229702,37.0,73.00978088378906,1.5084368551427203,8.32,1,0.295179320975572
378412167,37.0,52.02440643310547,0.9435928941569524,2.9,0,0.14800540980854837
464898410,37.0,57.17979049682617,0.8121581704709426,2.85,0,0.18904083573008834
461110782,37.0,20.822200775146484,2.3919609321212647,5.17,4,-0.2496750942820043
460835832,37.0,38.83150100708008,1.5491996367597036,6.07,1,0.0209824541816801
390287165,37.0,50.76531982421875,1.0691074745752966,1.97,3,0.13736540254014695
460526824,37.0,43.27655029296875,1.608410468602855,2.88,6,0.0680509104613034
460451570,37.0,36.14261245727539,1.6149633741840788,6.43,1,-0.010182183070270412
460297171,37.0,70.00679779052734,0.6209056837033842,1.16,1,0.27693848879835303
17097407,775.0,756.1944580078125,0.9688835,10.26,8,-0.010668212322223258
364398687,263.0,66.35465240478516,0.786475956141876,3.077,9,-0.5980843700023295
372913116,263.0,166.6221923828125,1.0316521967556491,6.718,2,-0.19822290395486286
358464487,263.0,164.4975128173828,1.1166860931318248,6.79,5,-0.2037964126344769
358464544,263.0,43.991275787353516,1.404539843281902,3.926,8,-0.7765891913918812
358466920,263.0,63.45023727416992,0.8625575097054108,3.205,9,-0.6175224979980412
382631664,263.0,57.10404968261719,0.9839971465000676,1.219,4,-0.6632888400258838
382577844,263.0,51.02398681640625,1.0284167193398972,2.135,3,-0.7121813588040042
410451725,263.0,107.6112060546875,1.0838803654050329,6.081,0,-0.3880982497029897
308307418,263.0,115.88973236083984,0.945452145446445,5.387,8,-0.3559107885965811
14253812,97.0,123.78351593017578,3.0993384880186485,1.852,1,0.10589107990722724
14284774,97.0,104.4443359375,2.817875085132589,1.198867,1,0.03211315870697451
15759000,6.22,24.966419219970703,2.506871557188688,3.442,7,0.6035658739391655
15818292,97.0,51.45498275756836,1.9880973547505525,1.4106,3,-0.2753442972603857
15734486,97.0,121.7524185180664,2.886003942321528,0.751733,7,0.09870586263166636
15736261,97.0,133.85433959960938,3.106734477240369,0.2252,9,0.13986072144806272
94107183,37.0,58.9420280456543,0.893767090286119,3.12,6,0.20222335067534747
93835613,37.0,71.59376525878906,0.5646680312109796,0.77,7,0.2866734793637493
93834626,37.0,80.57391357421875,0.5836511242787201,1.03,4,0.3379927343072282
118537537,37.0,77.79853820800781,0.7238106724269082,0.66,3,0.3227697128435154
93552952,37.0,58.71125030517578,0.885044590112067,2.32,1,0.200519605073344
93269120,37.0,23.905736923217773,2.0080892342269356,6.26,1,-0.1896995881768233
93268140,37.0,104.85309600830078,0.8482277349753468,4.99,1,0.4523795343821502
93268096,37.0,75.49958801269531,0.8420175163559034,3.98,7,0.309742857703899
144997798,37.0,71.53950500488281,0.7687684224956368,0.89,2,0.28634420679219996
93836787,37.0,41.026676177978516,2.257758045157647,2.36,8,0.04486460947229709
144996772,37.0,81.6880874633789,0.7541977026111321,0.76,5,0.3439570041162183
94183780,37.0,75.65399169921875,0.6251546961629162,0.92,2,0.3106301233908151
93833881,37.0,87.5355224609375,1.3419495718559034,0.26,8,0.3739826041337926
93833806,37.0,21.59111785888672,2.443038934420011,4.18,5,-0.23392659598111032
94103094,37.0,87.3888168334961,0.5257848994065177,0.29,7,0.37325413536086693
93549555,37.0,149.82928466796875,-0.16572291605024,3.25,0,0.6073949819981643
93549438,37.0,106.61701965332031,-0.1642998545245813,0.36,3,0.45962481412750344
93555212,37.0,74.60868835449219,0.6398217751132976,1.38,4,0.30458768094855904
93630203,37.0,44.05388259887695,2.2823072764374444,2.02,1,0.07578246602411398
93830111,37.0,89.22392272949219,2.790901012920859,1.44,1,0.3822795890139232
92581404,37.0,113.35681915283203,2.829819586175862,0.94,6,0.4862459268301862
92477079,37.0,56.73518753051758,1.1622806140313993,4.24,8,0.18565077063605884
92475268,37.0,259.8441162109375,1.1735018847575915,8.01,6,0.8465111632413818
140357492,37.0,62.549678802490234,0.7587096266068054,1.5,3,0.22802335983192012
14226966,97.0,122.88800048828125,3.2810247731447904,0.9536,1,0.10273774360679289
14256230,97.0,117.48174285888672,3.185103929534775,0.24195,1,0.08319864645464703
14226920,97.0,24.001989364624023,2.463194796120241,4.0427,2,-0.6065244952932487
14251565,97.0,123.64794921875,2.9983526568109924,0.57985,1,0.10541518343579126
14251584,97.0,117.74685668945312,2.962251819029861,0.57315,6,0.08417758798355068
14178521,97.0,33.482181549072266,3.5719934368347106,0.8016,0,-0.4619579873387467
14226607,97.0,48.35908126831055,1.7754242277170955,1.884267,6,-0.30229369277836193
14285398,97.0,107.34403991699219,2.8973835034180335,0.56005,3,0.04400620176247694
14286197,97.0,126.95285034179688,3.4836177790889087,0.2351,3,0.11687072182035552
15855731,6.22,122.9722900390625,3.5108757612392782,0.135,6,1.2960168760258175
15760711,97.0,23.360177993774414,2.634470259314259,5.2164,8,-0.6182955866897726
402237289,97.0,27.09130096435547,1.9028909174909432,6.7936,3,-0.5539418732687205
61146291,97.0,83.32115173339844,2.594603326469601,1.1253,7,-0.06601646977399156
14333998,97.0,133.478271484375,3.051143533993947,0.30805,9,0.138638839730457
15902489,775.0,571.850830078125,1.0837736,9.435,7,-0.13201894665517644
238644503,32.0,57.66219711303711,2.4297269284576917,1.699,6,0.2557412080480823
238616361,32.0,86.06425476074219,0.3234832206504366,0.73,3,0.4296728341846605
238491701,32.0,91.63880157470703,-0.0962783712508563,0.33,0,0.45692942265909764
238645199,32.0,398.3897705078125,-0.2206480525560846,5.57,6,1.0951582001540292
238545363,32.0,79.12578582763672,0.1147954469797549,1.72,8,0.3931680578671062
175385241,45.0,19.565486907958984,2.435764118477486,5.56,6,-0.3617218535238971
175604551,45.0,108.69076538085938,-0.2038403756523079,2.42,2,0.38298013321340707
175526653,45.0,82.30451202392578,2.3199855736014605,0.52,5,0.26221113059099577
130797038,45.0,66.00341033935547,1.399995819395809,0.63,8,0.16635386196803226
130797034,45.0,52.89593505859375,0.9360917007953226,2.21,4,0.0702097849242429
175302441,45.0,107.70339965820312,0.0402524333426651,0.24,3,0.3790168982459028
175462992,45.0,99.12580871582031,0.3290506195312259,0.67,5,0.3429742297471434
175080575,45.0,45.013160705566406,2.2602326037485456,1.95,0,0.00012699524828074793
175184542,45.0,84.13622283935547,1.4499770131913283,0.27,2,0.27177049738975323
175305079,45.0,103.87566375732422,-0.1475700290198765,0.45,3,0.36330129813328305
29786532,26.0,30.897340774536133,2.333265401448609,3.14,3,0.07494775486365435
157316453,26.0,32.26884078979492,2.8238107429825647,3.2,6,0.09381001632871877
157399896,26.0,70.45316314697266,0.6582908618113467,0.62,8,0.43292714850133884
157459952,26.0,25.385520935058594,2.7099246077508283,5.4,5,-0.010387268002499006
174872586,45.0,101.07170867919922,-0.1941419720178425,1.23,3,0.35141709400196963
174744789,45.0,109.47410583496094,0.933636847229482,5.24,9,0.38609889286316723
175177533,45.0,90.21670532226562,-0.1772091453113353,0.53,9,0.30207444901642333
23091719,26.0,88.56253051757812,-0.2624844608971398,1.42,0,0.5322766692733754
22640610,26.0,102.54067993164062,-0.2355360873333253,0.7,2,0.5959228448837146
97796278,26.0,104.16667938232422,0.2927418052453717,0.42,5,0.6027554720040735
67785604,97.0,25.362314224243164,1.9583541915257745,7.52175,3,-0.5825828553655641
114031437,97.0,163.15708923339844,3.0916429350023487,0.706,8,0.2258342145169019
206006819,10.25,63.97855758666992,2.6871806819030946,1.634,8,0.7953105791838961
383066127,10.25,291.4908142089844,2.831332953402546,10.082,3,1.4539010079358234
21248543,718.0,616.1757202148438,2.2057894497135044,18.3,3,-0.0664198628619328
391995932,3.7,54.28916931152344,2.30947350651195,1.53185,0,1.1665114724204846
392322718,12.65,53.31094741821289,0.9949275414737004,1.74235,6,0.6247258751681781
98305034,14.35,58.43723678588867,0.9331692230822086,1.1441,8,0.6098377709935372
392036914,12.65,59.93972396850586,3.342688211066184,1.2015,2,0.6756242131106227
391993423,10.25,129.4923553466797,3.3219048787243413,0.6258,4,1.1015202649656437
98182014,13.7,92.23175048828125,2.631773993638339,0.514,7,0.8281598841376285
98371994,12.65,114.68897247314453,-0.0352051057104877,1.95,5,0.9574311362926631
98372245,10.25,115.20478057861328,3.3751494518632654,0.5882,4,1.0507466357078725
