TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
245794704,44,775.0,228.76560974121094,0.9833555,8
245794704,70,775.0,625.1510620117188,0.9833555,8
245794704,71,775.0,628.768798828125,0.9833555,8
245830739,43,775.0,226.3272247314453,2.784213,8
245830739,44,775.0,83.00907135009766,2.784213,8
245830739,70,775.0,171.85012817382812,2.784213,8
245830739,71,775.0,7.3507466316223145,2.784213,8
245830707,43,1.73,13.127439498901367,1.5507140325633602,8
245830707,44,1.73,13.1181640625,1.5507140325633602,8
245830707,70,1.73,27.486703872680664,1.5507140325633602,8
245830707,71,1.73,10.707254409790039,1.5507140325633602,8
397350944,43,1.73,649.4949951171875,1.7766211542246386,5
397350944,44,1.73,30.59401512145996,1.7766211542246386,5
397350897,43,1.73,200.49124145507812,3.1272280385386,9
397350897,44,1.73,10.678645133972168,3.1272280385386,9
397350897,70,1.73,103.5802993774414,3.1272280385386,9
397350897,71,1.73,1009.7786865234375,3.1272280385386,9
61259650,43,1.73,5.824874401092529,3.242962463714281,2
61259650,44,1.73,12.741884231567383,3.242962463714281,2
61259481,43,775.0,468.9364318847656,3.0574532,0
61259481,44,775.0,659.0762329101562,3.0574532,0
61259481,70,775.0,169.70693969726562,3.0574532,0
61259481,71,775.0,4.587134838104248,3.0574532,0
456944264,43,1.73,4.96550989151001,4.284986349273974,0
456944264,44,1.73,50.10879898071289,4.284986349273974,0
397287296,43,1.73,2.105938196182251,3.534321839124546,8
397287296,44,1.73,1.6267658472061157,3.534321839124546,8
430326904,43,1.73,2.324634552001953,2.19927679332628,6
430326904,44,1.73,20.422914505004883,2.19927679332628,6
456944380,43,1.73,263.0404052734375,3.055365220034853,9
456944380,44,1.73,180.08277893066406,3.055365220034853,9
456944380,70,1.73,147.33982849121094,3.055365220034853,9
456944380,71,1.73,170.22630310058594,3.055365220034853,9
397287189,43,1.73,2.5744073390960693,3.3700226441780217,1
397287189,44,1.73,2.5363099575042725,3.3700226441780217,1
397287189,70,1.73,4.352644443511963,3.3700226441780217,1
397287189,71,1.73,1.9521723985671997,3.3700226441780217,1
397287185,43,1.73,3.675478935241699,3.3773085587950926,9
397287185,44,1.73,4.512909412384033,3.3773085587950926,9
381456722,43,6.22,54.86581039428711,0.9480969924142674,0
381456722,44,6.22,31.412887573242188,0.9480969924142674,0
381456722,70,6.22,31.995088577270508,0.9480969924142674,0
381456722,71,6.22,10.317259788513184,0.9480969924142674,0
17560029,43,762.5,13.30764389038086,2.393879,1
17560029,44,762.5,184.8697967529297,2.393879,1
17560029,70,762.5,26.374019622802734,2.393879,1
17560029,71,762.5,3.1791043281555176,2.393879,1
17518112,43,775.0,80.04920959472656,2.7030401,5
17518112,44,775.0,605.937744140625,2.7030401,5
17518112,70,775.0,611.4544067382812,2.7030401,5
17518112,71,775.0,406.13037109375,2.7030401,5
303760478,5,775.0,522.3545532226562,0.9164562,8
303760478,32,775.0,419.72894287109375,0.9164562,8
303760478,43,775.0,273.5872802734375,0.9164562,8
303760478,44,775.0,398.76416015625,0.9164562,8
303760478,71,775.0,727.72265625,0.9164562,8
293696773,5,775.0,59.24556350708008,3.1623783,3
293696773,43,775.0,28.862546920776367,3.1623783,3
293696773,71,775.0,164.85279846191406,3.1623783,3
432613905,5,775.0,164.90530395507812,2.9334373,9
432613905,32,775.0,1066.98583984375,2.9334373,9
432613905,43,775.0,202.67330932617188,2.9334373,9
432613905,44,775.0,344.626953125,2.9334373,9
432613905,71,775.0,280.7507019042969,2.9334373,9
389135549,43,6.22,68.41717529296875,0.7403249445236916,7
389135549,44,6.22,49.0313835144043,0.7403249445236916,7
389135549,71,6.22,31.207141876220703,0.7403249445236916,7
303593764,43,775.0,727.4138793945312,3.197276,5
303593764,44,775.0,983.4462890625,3.197276,5
436727369,43,3.27,154.24681091308594,1.632055896671324,0
436727369,44,3.27,280.6460876464844,1.632055896671324,0
59130491,5,775.0,808.283447265625,1.2043171,7
59130491,43,775.0,90.10103607177734,1.2043171,7
59130491,44,775.0,232.79818725585938,1.2043171,7
59130491,71,775.0,629.002197265625,1.2043171,7
436732510,43,3.27,93.0266342163086,2.2511329928481327,7
436732510,44,3.27,289.119384765625,2.2511329928481327,7
436732510,71,3.27,14.788103103637695,2.2511329928481327,7
389133646,43,6.22,82.41497039794922,1.256732137294904,2
389133646,44,6.22,23.74836540222168,1.256732137294904,2
436635454,5,775.0,215.81939697265625,1.9819012,3
436635454,43,775.0,278.8457336425781,1.9819012,3
436635454,44,775.0,436.4668273925781,1.9819012,3
436635454,70,775.0,383.1676330566406,1.9819012,3
436635454,71,775.0,527.5369262695312,1.9819012,3
436582827,43,775.0,192.7154998779297,3.2289076,1
436582827,44,775.0,601.548828125,3.2289076,1
436648713,5,775.0,904.2377319335938,1.3848972,0
436648713,32,775.0,530.7296142578125,1.3848972,0
436648713,43,775.0,211.01283264160156,1.3848972,0
436648713,44,775.0,268.45758056640625,1.3848972,0
436648713,70,775.0,146.8169403076172,1.3848972,0
436648713,71,775.0,121.07901000976562,1.3848972,0
436634992,43,3.27,180.89041137695312,4.053163735304925,8
436634992,44,3.27,14.199090957641602,4.053163735304925,8
436642805,43,775.0,2.514225721359253,3.046856,8
436642805,44,775.0,717.3738403320312,3.046856,8
436642805,70,775.0,349.3084411621094,3.046856,8
436642805,71,775.0,143.48049926757812,3.046856,8
436574130,43,1.73,2.2768750190734863,3.930356784217663,1
436574130,44,1.73,1.6858134269714355,3.930356784217663,1
436665192,43,775.0,155.76011657714844,3.3148842,9
436665192,44,775.0,467.21478271484375,3.3148842,9
436665192,71,775.0,234.88516235351562,3.3148842,9
436664966,43,3.27,126.71402740478516,1.3986134283374336,1
436664966,44,3.27,7.965750694274902,1.3986134283374336,1
436664966,71,3.27,138.42221069335938,1.3986134283374336,1
18682511,43,775.0,81.58353424072266,3.568757,7
18682511,44,775.0,272.06390380859375,3.568757,7
18682511,70,775.0,101.86202239990234,3.568757,7
18682511,71,775.0,167.7836151123047,3.568757,7
18799303,43,775.0,61.872371673583984,1.271184,7
18799303,44,775.0,530.8406372070312,1.271184,7
303595145,43,775.0,613.6883544921875,3.3434334,5
303595145,44,775.0,893.2274780273438,3.3434334,5
303595145,71,775.0,387.9420166015625,3.3434334,5
68812391,43,775.0,281.4769592285156,3.2188253,2
68812391,44,775.0,637.6615600585938,3.2188253,2
27088241,43,3.4,2.1206953525543213,3.526787975247285,1
27088241,71,3.4,1.9948201179504395,3.526787975247285,1
436561375,43,762.5,322.3994140625,2.722661,4
436561375,44,762.5,398.8416442871094,2.722661,4
436561375,70,762.5,185.4568328857422,2.722661,4
436561375,71,762.5,585.2097778320312,2.722661,4
245907047,43,1.73,2.804272413253784,2.651393310999058,7
245907047,44,1.73,2.1069703102111816,2.651393310999058,7
245907047,70,1.73,8.30004596710205,2.651393310999058,7
245907047,71,1.73,2.415804624557495,2.651393310999058,7
245907051,43,1.73,9.631606101989746,3.1121853529472374,5
245907051,44,1.73,6.219221591949463,3.1121853529472374,5
118766826,43,775.0,84.17110443115234,3.2193937,7
118766826,44,775.0,8.179110527038574,3.2193937,7
118766826,70,775.0,121.58763885498047,3.2193937,7
118766826,71,775.0,168.2108154296875,3.2193937,7
18376490,43,775.0,116.90534973144531,3.2166424,4
18376490,44,775.0,159.65365600585938,3.2166424,4
18376490,70,775.0,153.75697326660156,3.2166424,4
18376490,71,775.0,884.5774536132812,3.2166424,4
18478843,43,309.0,157.86593627929688,0.0532923782520816,9
18478843,44,309.0,334.8105163574219,0.0532923782520816,9
18478843,70,309.0,154.44322204589844,0.0532923782520816,9
18478843,71,309.0,236.774169921875,0.0532923782520816,9
397354679,43,775.0,104.13385772705078,2.7073555,1
397354679,44,775.0,629.7550659179688,2.7073555,1
397354679,70,775.0,110.01313781738281,2.7073555,1
397354679,71,775.0,706.786865234375,2.7073555,1
118591735,43,762.5,335.52093505859375,2.3222656,0
118591735,44,762.5,309.0029296875,2.3222656,0
118591735,70,762.5,109.34748840332031,2.3222656,0
118591735,71,762.5,526.3624267578125,2.3222656,0
118592886,43,3.27,63.00969314575195,1.5817355414881706,0
118592886,44,3.27,24.44879722595215,1.5817355414881706,0
61259276,43,775.0,3.1759090423583984,2.9515228,5
61259276,44,775.0,37.00162124633789,2.9515228,5
61259276,70,775.0,122.31549835205078,2.9515228,5
61259276,71,775.0,25.147499084472656,2.9515228,5
118551425,43,775.0,411.59967041015625,2.7221098,1
118551425,44,775.0,615.079345703125,2.7221098,1
118675681,43,775.0,127.76262664794922,2.501134,7
118675681,44,775.0,70.05904388427734,2.501134,7
118675681,70,775.0,104.04825592041016,2.501134,7
118675681,71,775.0,108.53496551513672,2.501134,7
118765829,43,762.5,107.25733184814453,2.3746452,3
118765829,44,762.5,698.0739135742188,2.3746452,3
397350519,43,3.27,92.22577667236328,1.0534958314910343,2
397350519,44,3.27,57.00094223022461,1.0534958314910343,2
118518140,43,775.0,2.6342568397521973,4.281307,4
118518140,44,775.0,35.51995086669922,4.281307,4
118518140,70,775.0,14.100899696350098,4.281307,4
118518140,71,775.0,338.5,4.281307,4
118768350,43,775.0,199.21011352539062,3.689291,4
118768350,44,775.0,676.1949462890625,3.689291,4
118768350,70,775.0,147.01502990722656,3.689291,4
118768350,71,775.0,199.186279296875,3.689291,4
397355504,43,775.0,251.03085327148438,2.6846304,5
397355504,44,775.0,801.4717407226562,2.6846304,5
397355504,70,775.0,103.07855987548828,2.6846304,5
397355504,71,775.0,671.2882690429688,2.6846304,5
118557720,43,762.5,190.8319549560547,2.7082071,5
118557720,44,762.5,364.0711975097656,2.7082071,5
68648307,43,775.0,192.6062469482422,3.023386,8
68648307,44,775.0,756.4705810546875,3.023386,8
68648307,71,775.0,192.2731475830078,3.023386,8
18584677,43,775.0,139.1094970703125,3.2680779,3
18584677,44,775.0,293.83587646484375,3.2680779,3
18647501,43,775.0,148.18955993652344,2.6833782,5
18647501,44,775.0,6.773276329040527,2.6833782,5
69083662,43,3.4,35.81332015991211,2.6314840836618645,4
69083662,44,3.4,2.585580825805664,2.6314840836618645,4
238413980,43,775.0,293.9659423828125,1.2474031,5
238413980,44,775.0,727.2398071289062,1.2474031,5
238413980,70,775.0,550.9802856445312,1.2474031,5
238413980,71,775.0,750.4992065429688,1.2474031,5
18645919,43,6.22,68.442138671875,1.1566406986458526,1
18645919,44,6.22,67.46172332763672,1.1566406986458526,1
18645919,71,6.22,68.58111572265625,1.1566406986458526,1
18542733,43,775.0,201.42257690429688,3.480711,9
18542733,44,775.0,1097.23193359375,3.480711,9
18542733,70,775.0,125.65388488769531,3.480711,9
18542733,71,775.0,170.6739501953125,3.480711,9
387722592,43,775.0,316.3955078125,3.1649828,2
387722592,44,775.0,529.277099609375,3.1649828,2
69227590,71,322.0,630.9268188476562,0.3295565875481254,0
69227698,71,322.0,573.4201049804688,0.1912079684643973,5
69151496,71,322.0,209.4739532470703,0.0970691591816824,4
69151491,71,322.0,463.8074645996094,0.0092366017306112,8
69151377,71,322.0,605.6867065429688,0.1285999327441701,9
69272245,71,322.0,702.7236938476562,0.0635610485563854,7
69272181,71,436.0,356.14739990234375,0.3430567877304695,2
85246747,43,775.0,828.7693481445312,3.5062828,6
85246747,44,775.0,261.3055114746094,3.5062828,6
308515367,43,7.2,88.56279754638672,2.1970423727078945,4
308515367,44,7.2,195.28396606445312,2.1970423727078945,4
60511067,43,762.5,274.4866027832031,2.673521,4
60511067,44,762.5,478.0839538574219,2.673521,4
60511067,71,762.5,679.78076171875,2.673521,4
349069439,43,3.4,5.909703254699707,2.8236762363664245,7
349069439,44,3.4,89.12857818603516,2.8236762363664245,7
349069439,71,3.4,44.61144256591797,2.8236762363664245,7
67419789,85,1288.0,279.4811096191406,1.2802386255620295,3
81433115,71,188.0,540.3768920898438,0.1215336210188594,8
81433115,72,188.0,743.9469604492188,0.1215336210188594,8
81809400,71,188.0,654.5197143554688,0.1226149837901838,5
81809400,72,188.0,577.1043090820312,0.1226149837901838,5
81633863,71,188.0,100.27552795410156,0.0355423950174856,2
81633863,72,188.0,125.24480438232422,0.0355423950174856,2
81633745,71,188.0,519.48193359375,0.1343675833208144,2
81633745,72,188.0,507.78448486328125,0.1343675833208144,2
81635546,71,188.0,467.24298095703125,0.3067594793777887,4
81635546,72,188.0,674.3399047851562,0.3067594793777887,4
81433506,71,188.0,262.6156311035156,-0.015630748401117,7
81433506,72,188.0,605.6913452148438,-0.015630748401117,7
81433631,71,188.0,396.3298645019531,0.1384193982257168,0
81433631,72,188.0,645.7512817382812,0.1384193982257168,0
81345916,71,188.0,451.1163024902344,0.2470212268814704,3
81345916,72,188.0,646.3925170898438,0.2470212268814704,3
81433937,71,188.0,412.3924255371094,0.0443032549363819,6
81433937,72,188.0,443.451904296875,0.0443032549363819,6
81434016,71,188.0,543.8598022460938,0.0546002725515705,7
81434016,72,188.0,472.3982849121094,0.0546002725515705,7
81433924,71,188.0,164.82565307617188,0.1378120090557319,7
81433924,72,188.0,89.38013458251953,0.1378120090557319,7
81434234,71,188.0,97.35964965820312,0.0139875927586413,8
81434234,72,188.0,104.9671859741211,0.0139875927586413,8
81188507,71,188.0,282.0901794433594,0.1771801840612138,7
81188507,72,188.0,293.8078308105469,0.1771801840612138,7
81192478,43,188.0,347.0462646484375,0.1332933938261454,8
81636104,43,188.0,453.4291076660156,0.0232864642551346,3
81636104,45,188.0,458.5397033691406,0.0232864642551346,3
67467037,85,1288.0,152.3393096923828,1.3724628907485554,3
67520284,85,1288.0,367.3005065917969,1.3507783023864768,9
67568971,85,1288.0,493.7715148925781,1.3628330127978483,8
67461943,85,1288.0,518.4910278320312,1.3839639454876975,4
242985065,5,775.0,57.01205062866211,3.2001438,1
242985065,42,775.0,117.33697509765625,3.2001438,1
242985065,43,775.0,230.19522094726562,3.2001438,1
242985065,44,775.0,148.68991088867188,3.2001438,1
242985065,70,775.0,134.83331298828125,3.2001438,1
242985065,71,775.0,127.95298767089844,3.2001438,1
242944633,5,775.0,621.968505859375,1.2863073,7
242944633,42,775.0,109.20585632324219,1.2863073,7
242944633,43,775.0,126.92852783203125,1.2863073,7
242944633,44,775.0,364.669677734375,1.2863073,7
242944633,70,775.0,141.0424041748047,1.2863073,7
242944633,71,775.0,112.6993408203125,1.2863073,7
73976496,91,18.75,10.771174430847168,0.6245274050014569,7
73824679,91,12.65,8.118660926818848,3.469046536441137,3
73217080,91,3.7,8.298266410827637,2.912309298245243,7
391138339,54,2454.0,602.888427734375,1.7305518259815198,3
130701243,54,2454.0,1644.6185302734375,1.0352206116417904,0
130018917,54,2454.0,1838.141845703125,0.7704664543073307,8
130220781,54,2454.0,1357.7972412109375,0.9005789945875473,3
130220180,54,2454.0,1426.6575927734375,0.7051606585333838,9
130630201,54,2454.0,1328.5452880859375,2.326518831162151,9
130538732,54,2454.0,1729.10009765625,0.8557030539919435,4
73061893,91,18.75,9.478492736816406,2.781041767192872,4
413941845,91,18.75,8.210531234741211,2.8045844167303686,6
413551134,91,12.65,7.139646053314209,2.4383668400585496,6
192651737,58,73.5,302.9842529296875,1.8612026529819437,3
192651737,85,73.5,82.78748321533203,1.8612026529819437,3
192835056,58,73.5,108.78084564208984,2.301085734160004,1
192835056,85,73.5,84.23600769042969,2.301085734160004,1
192835056,86,73.5,76.40679168701172,2.301085734160004,1
192653406,58,73.5,477.6854248046875,2.713611431945683,9
192653406,85,73.5,560.80419921875,2.713611431945683,9
416092479,58,73.5,547.1140747070312,2.8148129829130744,8
416092479,86,73.5,74.09617614746094,2.8148129829130744,8
384992002,58,73.5,775.1903076171875,2.845036388842395,8
384992002,86,73.5,76.94294738769531,2.845036388842395,8
416090900,58,73.5,51.31596755981445,2.668888020681225,4
416090900,86,73.5,66.86419677734375,2.668888020681225,4
385041419,58,73.5,78.45569610595703,2.194865668685852,1
385041419,86,73.5,67.33489227294922,2.194865668685852,1
385040964,58,73.5,39.2581672668457,2.3713275266381535,6
385040964,86,73.5,72.55000305175781,2.3713275266381535,6
252828563,58,73.5,398.5779113769531,2.9102435170851515,1
252828563,86,73.5,64.08695220947266,2.9102435170851515,1
242946125,42,775.0,109.0858383178711,1.0601149,0
242946125,43,775.0,423.2439270019531,1.0601149,0
242946125,44,775.0,4.459400653839111,1.0601149,0
242946125,70,775.0,164.59742736816406,1.0601149,0
242946125,71,775.0,413.9754638671875,1.0601149,0
117664380,58,73.5,62.68635559082031,1.601943347143603,6
117664380,86,73.5,73.45458221435547,1.601943347143603,6
259143922,58,73.5,86.23157501220703,0.9437768271506604,0
259143922,86,73.5,77.10746002197266,0.9437768271506604,0
117663664,58,73.5,50.68539810180664,1.0874720732380128,4
117663664,86,73.5,70.75946044921875,1.0874720732380128,4
117663428,58,73.5,348.1815490722656,0.9423012867719393,6
117663428,86,73.5,87.06859588623047,0.9423012867719393,6
259144867,58,73.5,31.958417892456055,2.4471222367291636,4
259144867,86,73.5,71.60443878173828,2.4471222367291636,4
116848291,58,73.5,335.07330322265625,1.0481332377214474,7
116848291,85,73.5,145.4986572265625,1.0481332377214474,7
117261990,58,73.5,489.2529602050781,2.4102327807706896,8
117261990,85,73.5,610.091064453125,2.4102327807706896,8
117261990,86,73.5,68.315185546875,2.4102327807706896,8
117662672,58,73.5,69.11180877685547,0.6597632234613661,6
117662672,86,73.5,82.59430694580078,0.6597632234613661,6
117805849,58,73.5,90.06291198730469,0.8007787230212635,3
117805849,86,73.5,67.8853988647461,0.8007787230212635,3
117621470,58,73.5,105.40899658203125,0.6506347773555716,6
117621470,86,73.5,69.85843658447266,0.6506347773555716,6
456863710,42,775.0,94.64495086669922,1.0801163,3
456863710,43,775.0,70.07110595703125,1.0801163,3
456863710,44,775.0,56.93231201171875,1.0801163,3
456863710,70,775.0,23.417552947998047,1.0801163,3
456863710,71,775.0,48.42326354980469,1.0801163,3
116884922,85,68.0,660.89794921875,2.3954332757264956,8
116884922,86,68.0,64.72088623046875,2.3954332757264956,8
116845979,58,73.5,560.9205932617188,2.8294168163089632,4
116845979,85,73.5,648.298095703125,2.8294168163089632,4
116845979,86,73.5,79.61934661865234,2.8294168163089632,4
428114142,58,73.5,108.4088363647461,1.8562274313011424,7
428114142,85,73.5,93.0890884399414,1.8562274313011424,7
116550208,85,68.0,212.84384155273438,2.76141720205522,4
116550208,86,68.0,75.14746856689453,2.76141720205522,4
252849400,58,73.5,328.9557800292969,0.985121510847322,1
252849400,86,73.5,75.10432434082031,0.985121510847322,1
252849433,58,73.5,149.3041229248047,2.8052470849996256,3
