TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
436639456,2.45,2.920541524887085,2.9861012,775.0,4,0.07629730114736127
436639456,2.45,0.7738025784492493,2.9861012,775.0,2,-0.5005359118296357
436573134,0.474,0.7806174159049988,3.2255697,775.0,3,0.21665989467296884
436573134,0.474,0.45231735706329346,3.2255697,775.0,1,-0.02033508814842544
436573134,0.474,0.6545865535736084,3.2255697,775.0,7,0.14018873817238564
436573134,0.474,0.6179293990135193,3.2255697,775.0,4,0.11516051631054458
436573134,0.474,0.9630445241928101,3.2255697,775.0,2,0.30786802454105117
245873351,9.9035,9.637192726135254,1.0282259,775.0,4,-0.011838161754645693
245873351,9.9035,7.795180320739746,1.0282259,775.0,4,-0.10396254002904737
245873351,9.9035,7.079443454742432,1.0282259,775.0,8,-0.14578958862712754
245873351,9.9035,7.40843391418457,1.0282259,775.0,5,-0.12606229474030972
245873351,9.9035,7.066739559173584,1.0282259,775.0,6,-0.14656961999275941
245873351,9.9035,6.307148456573486,1.0282259,775.0,4,-0.195955652454205
245908059,2.533,4.422664642333984,1.2515469952738605,17.66,6,0.2420488195529304
245908059,2.533,3.8779478073120117,1.2515469952738605,17.66,8,0.18496676989052846
245908032,3.096,1.9397680759429932,2.4336581518919735,3.27,6,-0.20305114443079375
245908032,3.096,2.4138660430908203,2.4336581518919735,3.27,8,-0.10808778664749141
245905701,1.517,0.9263545274734497,2.9184856,775.0,6,-0.21420835235679517
245905701,1.517,1.6875547170639038,2.9184856,775.0,3,0.04627228245480067
245905701,1.517,2.774946928024292,2.9184856,775.0,2,0.2622691006948108
245905701,1.517,1.6758599281311035,2.9184856,775.0,4,0.04325213578562276
245905701,1.517,1.3639808893203735,2.9184856,775.0,6,-0.046177295305603216
245940571,1.282,0.6282421946525574,3.4910488,775.0,6,-0.30976092360522256
435908932,18.763,10.125792503356934,2.0924911,775.0,1,-0.26787325494112824
435908932,18.763,16.71572494506836,2.0924911,775.0,6,-0.0501770622926363
435908932,18.763,16.45539665222168,2.0924911,775.0,1,-0.05699392327759156
435908932,18.763,14.515909194946289,2.0924911,775.0,7,-0.11145803578322022
435908932,18.763,15.342273712158203,2.0924911,775.0,8,-0.08741255210529997
245787510,10.28,4.397099018096924,1.0889225,775.0,1,-0.3688268690693648
245787510,10.28,9.568319320678711,1.0889225,775.0,6,-0.0311574541923203
245787510,10.28,8.88302993774414,1.0889225,775.0,1,-0.06343198888090751
245787510,10.28,8.969755172729492,1.0889225,775.0,9,-0.059212525414905515
245787510,10.28,6.077686786651611,1.0889225,775.0,2,-0.22825479968760531
245787510,10.28,5.048696041107178,1.0889225,775.0,0,-0.3088138900607378
435920675,3.6475,3.0711426734924316,2.862668,775.0,5,-0.07469530800024865
435920675,3.6475,3.3693289756774902,2.862668,775.0,4,-0.03445188372319963
435920675,3.6475,1.4798437356948853,2.862668,775.0,8,-0.3917794421356644
435920675,3.6475,6.9013776779174805,2.862668,775.0,8,0.27694049425788736
435915922,1.395,0.5049051642417908,3.1471786,775.0,5,-0.4413643948657184
435915922,1.395,0.5567665100097656,3.1471786,775.0,2,-0.3989011034126094
435915922,1.395,0.5362355709075928,3.1471786,775.0,8,-0.4152185883087147
435915922,1.395,0.8043991327285767,3.1471786,775.0,4,-0.23910261392384358
435930763,10.01,7.147361755371094,1.0133181,775.0,7,-0.1462883135136671
435930763,10.01,7.847221374511719,1.0133181,775.0,9,-0.10571817300660513
435930763,10.01,5.64968729019165,1.0133181,775.0,6,-0.24840966716476842
435930763,10.01,5.776599407196045,1.0133181,775.0,0,-0.23876182613601626
435930763,10.01,6.229559421539307,1.0133181,775.0,7,-0.2059767447142652
434234748,13.91,9.116386413574219,1.7070513,775.0,9,-0.1835044047818266
434234748,13.91,7.207481861114502,1.7070513,775.0,5,-0.2855435719082551
434234748,13.91,8.649981498718262,1.7070513,775.0,4,-0.20631195143048775
434234748,13.91,6.798652648925781,1.7070513,775.0,6,-0.31090427686152555
434230605,9.698,7.712687015533447,0.8634658,775.0,6,-0.09947647193373443
434230605,9.698,7.2946295738220215,0.8634658,775.0,7,-0.1236789367549187
434230605,9.698,5.667261123657227,0.8634658,775.0,1,-0.23330895620616132
434230605,9.698,5.971714496612549,0.8634658,775.0,3,-0.2105831435379184
434230605,9.698,8.151655197143555,0.8634658,775.0,7,-0.07543637840145823
434226736,1.89,1.20468008518219,2.9613495,775.0,8,-0.1955900731847689
434226736,1.89,1.9446442127227783,2.9613495,775.0,6,0.012378351316071123
434226736,1.89,1.2941888570785522,2.9613495,775.0,6,-0.1644641479314768
435880145,2.38,2.3009026050567627,2.5939026,775.0,6,-0.014678721256890181
435880145,2.38,0.868757963180542,2.5939026,775.0,0,-0.4376781586243644
435880145,2.38,2.209773302078247,2.5939026,775.0,7,-0.03222923482227147
435880145,2.38,3.6499974727630615,2.5939026,775.0,1,0.1857156066971033
435880145,2.38,1.3577662706375122,2.5939026,775.0,3,-0.24375194124218771
435880145,2.38,2.3343427181243896,2.5939026,775.0,9,-0.008412339424423099
435882484,3.67,1.440500020980835,2.8814716,775.0,5,-0.4061527953101728
435882484,3.67,3.177551507949829,2.8814716,775.0,2,-0.06257346507731698
435882484,3.67,3.3686108589172363,2.8814716,775.0,2,-0.037215219963184776
435882484,3.67,1.0948214530944824,2.8814716,775.0,2,-0.5253227654032345
435882484,3.67,0.9714819192886353,2.8814716,775.0,9,-0.5772313421019247
435903398,12.64,10.009546279907227,1.1461821,775.0,2,-0.10133268204132562
435903398,12.64,8.5510892868042,1.1461821,775.0,8,-0.16972563277190933
435903398,12.64,9.6854829788208,1.1461821,775.0,2,-0.11562579170932497
435903398,12.64,7.901515483856201,1.1461821,775.0,1,-0.20403667845907703
245823190,1.071,0.5173309445381165,3.5432816,775.0,2,-0.3160210139959263
245823190,1.071,0.5138565301895142,3.5432816,775.0,5,-0.318947590833635
245823190,1.071,1.3046513795852661,3.5432816,775.0,6,0.08570500701165526
245823190,1.071,0.5187457799911499,3.5432816,775.0,0,-0.3148348940929341
456892725,15.0605,8.026819229125977,1.9621143,775.0,1,-0.2732959080312547
456892725,15.0605,4.808667182922363,1.9621143,775.0,7,-0.495814670672842
456892725,15.0605,7.64462947845459,1.9621143,775.0,3,-0.2944829496527298
456892725,15.0605,9.833489418029785,1.9621143,775.0,0,-0.18513173566405305
456892725,15.0605,11.933328628540039,1.9621143,775.0,4,-0.10107778973204118
456892725,15.0605,8.976897239685059,1.9621143,775.0,7,-0.22471313667560533
245829484,13.13,9.795894622802734,1.5730047,775.0,1,-0.12722062143972668
245829484,13.13,8.220446586608887,1.5730047,775.0,4,-0.20336931428768457
245829484,13.13,8.361516952514648,1.5730047,775.0,1,-0.19597965148031393
245829484,13.13,11.062785148620605,1.5730047,775.0,0,-0.07440024808968215
245829484,13.13,14.695298194885254,1.5730047,775.0,4,0.048913677049961635
245863570,8.6635,7.235620498657227,0.78598595,775.0,0,-0.07821759927459226
245863570,8.6635,7.192840099334717,0.78598595,775.0,1,-0.08079297392089402
245863570,8.6635,5.678922653198242,0.78598595,775.0,1,-0.1834274260889771
245863570,8.6635,7.437568664550781,0.78598595,775.0,6,-0.06626239151610758
245863570,8.6635,7.702172756195068,0.78598595,775.0,7,-0.05108012430982811
245863570,8.6635,7.9054365158081055,0.78598595,775.0,5,-0.03976752429017261
245863402,9.16,7.50814962387085,1.0850573,775.0,2,-0.08636255492712042
245863402,9.16,5.570741653442383,1.0850573,775.0,6,-0.21598245541411365
245863402,9.16,7.35625696182251,1.0850573,775.0,2,-0.0952385824720593
245863402,9.16,5.983726978302002,1.0850573,775.0,3,-0.18492370407245806
245863402,9.16,8.05032730102539,1.0850573,775.0,0,-0.056081935891333035
245863402,9.16,6.57578182220459,1.0850573,775.0,6,-0.14394807834883006
245835422,8.762,6.20348596572876,0.9044514,775.0,4,-0.1499674447902768
245835422,8.762,7.030693531036377,0.9044514,775.0,4,-0.09560508145446422
245835422,8.762,6.130609512329102,0.9044514,775.0,4,-0.15509959411461205
245835422,8.762,6.853783130645752,0.9044514,775.0,2,-0.10667289060035767
245835422,8.762,8.1756591796875,0.9044514,775.0,2,-0.030080470193665665
245835422,8.762,6.769649028778076,0.9044514,775.0,7,-0.1120370954917449
245786953,5.87,6.454477787017822,0.6894736,775.0,8,0.04122300927567357
245786953,5.87,4.490999698638916,0.6894736,775.0,6,-0.11629507532750938
245786953,5.87,4.550390720367432,0.6894736,775.0,0,-0.11058941219177743
245786953,5.87,6.847888469696045,0.6894736,775.0,7,0.0669185772044828
245786953,5.87,4.4528303146362305,0.6894736,775.0,5,-0.12000195559343074
245786953,5.87,6.347479820251465,0.6894736,775.0,6,0.033963227602223256
245823882,6.105,8.307605743408203,2.7550125,775.0,4,0.13379020962487687
245823882,6.105,7.383238792419434,2.7550125,775.0,2,0.0825612465390988
245823882,6.105,12.654138565063477,2.7550125,775.0,4,0.316546917469933
245823882,6.105,7.958834171295166,2.7550125,775.0,6,0.11516378764087576
245790973,13.18,6.927000999450684,1.6662092,775.0,1,-0.27937015995969927
245790973,13.18,11.430708885192871,1.6662092,775.0,9,-0.061842245883609204
245790973,13.18,6.073086738586426,1.6662092,775.0,8,-0.33650592629985365
245790973,13.18,9.05870532989502,1.6662092,775.0,0,-0.16284927751056433
245800048,9.3835,8.09494400024414,1.0197,775.0,0,-0.06415100962536613
245800048,9.3835,7.099503993988037,1.0197,775.0,8,-0.12113685048713652
245800048,9.3835,6.8523478507995605,1.0197,775.0,2,-0.13652545706824648
245800048,9.3835,7.348313808441162,1.0197,775.0,0,-0.10617716383434495
245800181,14.52,9.147350311279297,2.199377,775.0,0,-0.20067130501246022
245800181,14.52,6.320666790008545,2.199377,775.0,9,-0.3612037203686882
245800181,14.52,5.821874141693115,2.199377,775.0,6,-0.39690380381487234
245800181,14.52,8.28546142578125,2.199377,775.0,0,-0.2436499166334135
245837275,9.826,5.149552345275879,1.0530233,775.0,8,-0.2806072826850917
245837275,9.826,9.956413269042969,1.0530233,775.0,1,0.005726155130513666
245837275,9.826,8.991471290588379,1.0530233,775.0,1,-0.03854599786504298
245837275,9.826,7.837357044219971,1.0530233,775.0,3,-0.09820712755143601
245861520,31.0,3.1791863441467285,2.7609415,775.0,7,-0.9890457095297993
245861520,31.0,10.769911766052246,2.7609415,775.0,6,-0.4591495485375534
245861520,31.0,7.892220497131348,2.7609415,775.0,4,-0.5941624835301327
245861520,31.0,7.031091690063477,2.7609415,775.0,5,-0.6443389323760953
245874053,1.082,1.6184085607528687,3.133878450476519,1.73,3,0.1748609062474489
245874053,1.082,1.390825629234314,3.133878450476519,1.73,1,0.10904542421196961
245874053,1.082,1.415594220161438,3.133878450476519,1.73,0,0.11671151998419038
245874053,1.082,2.1387369632720947,3.133878450476519,1.73,9,0.29593011453313695
245868290,1.598,1.3928202390670776,3.5860637423701247,1.73,3,-0.05968170609092016
245868290,1.598,2.2773520946502686,3.5860637423701247,1.73,4,0.15385340580950913
60903802,10.081,7.793636322021484,0.81960154,775.0,1,-0.11176347849298485
60903802,10.081,8.817666053771973,0.81960154,775.0,9,-0.05814996771768821
60903802,10.081,8.255215644836426,0.81960154,775.0,3,-0.08677519224496189
60903802,10.081,7.519837856292725,0.81960154,775.0,4,-0.1272951383631976
60874799,11.77,8.287782669067383,1.2241106,775.0,4,-0.15233810881852095
60874799,11.77,9.02483081817627,1.2241106,775.0,0,-0.11533739358664419
60874799,11.77,7.244805335998535,1.2241106,775.0,2,-0.21074974213733766
60874799,11.77,4.202908039093018,1.2241106,775.0,3,-0.44722657522947495
17383020,11.4705,8.97758674621582,1.2481861,775.0,8,-0.10642273904206212
17383020,11.4705,4.900760173797607,1.2481861,775.0,0,-0.3693188990773745
17383020,11.4705,7.492881774902344,1.2481861,775.0,1,-0.18493346903041485
17383020,11.4705,7.308072566986084,1.2481861,775.0,9,-0.19577949812771878
245792139,7.38,7.252560138702393,0.7695646,775.0,0,-0.0075650231351979125
245792139,7.38,3.989675283432007,0.7695646,775.0,8,-0.2671188115880143
245792139,7.38,6.535116195678711,0.7695646,775.0,1,-0.052803047994701924
245792139,7.38,1.7704228162765503,0.7695646,775.0,1,-0.6199793639092895
245794718,1.012,1.662291169166565,0.60004234,775.0,3,0.21552658521557508
245794718,1.012,0.8416939973831177,0.60004234,775.0,4,-0.08002628252722196
245794718,1.012,2.9512853622436523,0.60004234,775.0,0,0.46483069132219096
245794718,1.012,1.140128493309021,0.60004234,775.0,8,0.051773286894428394
245794704,10.0815,3.7707831859588623,0.9833555,775.0,0,-0.4270935925755477
245794704,10.0815,7.260916233062744,0.9833555,775.0,9,-0.14253372799102404
245794704,10.0815,7.705012321472168,0.9833555,775.0,8,-0.11675181689934977
245794704,10.0815,7.141133785247803,0.9833555,775.0,7,-0.1497579850351547
245830739,1.7,1.217809796333313,2.784213,775.0,7,-0.1448694580841513
245830739,1.7,2.7678749561309814,2.784213,775.0,4,0.2116975447933769
245830739,1.7,1.3122766017913818,2.784213,775.0,3,-0.11242353605613209
245830739,1.7,1.6598857641220093,2.784213,775.0,1,-0.010370721120504856
245830707,2.426,2.1915738582611084,1.5507140325633602,1.73,7,-0.04413468512956298
245830707,2.426,2.0041661262512207,1.5507140325633602,1.73,7,-0.08295707897409699
245830707,2.426,1.748971700668335,1.5507140325633602,1.73,6,-0.14210801412049667
245830707,2.426,2.5209453105926514,1.5507140325633602,1.73,6,0.016672627660188122
397350944,9.598,7.392145156860352,1.7766211542246386,1.73,8,-0.11341025921815895
397350944,9.598,8.316596031188965,1.7766211542246386,1.73,9,-0.06223513894124133
397350897,1.994,1.7786221504211426,3.1272280385386,1.73,8,-0.04964145739047482
397350897,1.994,0.7884320616722107,3.1272280385386,1.73,7,-0.40296087737862807
397350897,1.994,1.7455695867538452,3.1272280385386,1.73,1,-0.057787987424797155
397350897,1.994,1.6852827072143555,3.1272280385386,1.73,3,-0.07305238948961187
61259650,2.598,1.523747444152832,3.242962463714281,1.73,7,-0.2317261565707857
61259650,2.598,1.1215453147888184,3.242962463714281,1.73,2,-0.3648223212788753
61259481,1.462,1.200836181640625,3.0574532,775.0,3,-0.08546360773527802
61259481,1.462,1.900447964668274,3.0574532,775.0,4,0.11390861025344942
61259481,1.462,0.9324608445167542,3.0574532,775.0,2,-0.19531676845997795
61259481,1.462,1.2705148458480835,3.0574532,775.0,0,-0.06096762851508147
456944264,2.213,1.51654052734375,4.284986349273974,1.73,0,-0.16412739323601463
456944264,2.213,0.8710190653800964,4.284986349273974,1.73,8,-0.4049537527212573
397287296,2.651,1.8422904014587402,3.534321839124546,1.73,9,-0.15805163834871538
397287296,2.651,1.29645836353302,3.534321839124546,1.73,0,-0.3106511540077591
430326904,4.069,3.5172970294952393,2.19927679332628,1.73,8,-0.06327864458901433
430326904,4.069,5.927917003631592,2.19927679332628,1.73,4,0.16341442463263778
456944380,1.597,3.03426194190979,3.055365220034853,1.73,6,0.2787481537253875
456944380,1.597,1.6047533750534058,3.055365220034853,1.73,6,0.002103381609656174
456944380,1.597,1.1286695003509521,3.055365220034853,1.73,0,-0.15073812672618836
456944380,1.597,1.0212689638137817,3.055365220034853,1.73,0,-0.19416478216401808
397287189,1.924,2.1352593898773193,3.3700226441780217,1.73,7,0.04524557266612644
397287189,1.924,2.5882790088653564,3.3700226441780217,1.73,6,0.12880602248628997
397287189,1.924,1.7723147869110107,3.3700226441780217,1.73,1,-0.03566420676649415
397287189,1.924,3.224656105041504,3.3700226441780217,1.73,2,0.22427833820084558
397287185,2.565,1.7376933097839355,3.3773085587950926,1.73,1,-0.16911424038563222
397287185,2.565,1.495863676071167,3.3773085587950926,1.73,1,-0.23419535307697362
381456722,2.758,2.1805078983306885,0.9480969924142674,6.22,4,-0.10203659770714713
381456722,2.758,1.4569854736328125,0.9480969924142674,6.22,7,-0.277139040030418
381456722,2.758,2.777522325515747,0.9480969924142674,6.22,2,0.00306329661351612
381456722,2.758,2.725109338760376,0.9480969924142674,6.22,5,-0.00521032980784536
17560029,1.54,1.9680473804473877,2.393879,775.0,2,0.10651482895964912
17560029,1.54,0.9773333072662354,2.393879,775.0,7,-0.19747802117038812
17560029,1.54,1.1553488969802856,2.393879,775.0,5,-0.12480756677967306
17560029,1.54,2.030644178390503,2.393879,775.0,2,0.12011310956011614
17518112,3.3,0.747130811214447,2.7030401,775.0,9,-0.6451172930625139
17518112,3.3,2.6419713497161865,2.7030401,775.0,6,-0.09658583618591604
17518112,3.3,3.093571901321411,2.7030401,775.0,0,-0.02805372545875362
17518112,3.3,3.0330214500427246,2.7030401,775.0,9,-0.03663845815204059
303760478,8.96,6.322618007659912,0.9164562,775.0,9,-0.1514110657386455
303760478,8.96,8.897457122802734,0.9164562,775.0,2,-0.003042105863458988
303760478,8.96,7.471736431121826,0.9164562,775.0,1,-0.07888646610393968
303760478,8.96,8.06217098236084,0.9164562,775.0,3,-0.045856005238743
303760478,8.96,7.696401119232178,0.9164562,775.0,3,-0.06602031558435895
293696773,1.842,1.712761402130127,3.1623783,775.0,4,-0.03159275849106247
293696773,1.842,2.6944262981414795,3.1623783,775.0,9,0.16517668278072367
293696773,1.842,1.4966124296188354,3.1623783,775.0,3,-0.09018027806986101
432613905,2.052,0.9895601272583008,2.9334373,775.0,7,-0.31673516866730395
432613905,2.052,2.8017635345458984,2.9334373,775.0,6,0.13525412212758986
432613905,2.052,1.448346495628357,2.9334373,775.0,5,-0.1513048835719088
432613905,2.052,0.9647877812385559,2.9334373,775.0,9,-0.32774556182433445
432613905,2.052,1.1890184879302979,2.9334373,775.0,7,-0.23698874896685063
389135549,1.963,3.0917165279388428,0.7403249445236916,6.22,0,0.1972793680539111
389135549,1.963,2.119316816329956,0.7403249445236916,6.22,2,0.03327558457614577
389135549,1.963,1.9836620092391968,0.7403249445236916,6.22,5,0.004547376269058989
303593764,1.45,1.5026994943618774,3.197276,775.0,4,0.015504138039987847
303593764,1.45,0.8357009887695312,3.197276,775.0,9,-0.23931708622683273
436727369,5.672,5.181396007537842,1.632055896671324,3.27,6,-0.039289436041902825
436727369,5.672,6.73521089553833,1.632055896671324,3.27,3,0.07461497689432495
59130491,11.521,9.63185977935791,1.2043171,775.0,7,-0.07778002512534943
59130491,11.521,7.1688313484191895,1.2043171,775.0,2,-0.2060418131884887
59130491,11.521,4.037153244018555,1.2043171,775.0,0,-0.4554149417628037
59130491,11.521,11.126415252685547,1.2043171,775.0,1,-0.015134912267122491
436732510,7.604,5.625519275665283,2.2511329928481327,3.27,5,-0.13087949107272356
436732510,7.604,5.189117908477783,2.2511329928481327,3.27,7,-0.1659485692349406
