TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
21275528,2.8561244442423,3.6965765953063965,0.8404521510640963,1.5985560553428884,3,3.5870285034179688,4.139999866485596,3.1371171474456787,4.036396503448486
21275548,2.835056101720116,3.0335135459899902,0.1984574442698741,2.1929596060661045,1,3.0471816062927246,2.992072105407715,2.9050450325012207,3.1868467330932617
21275706,2.8561244442423,3.2075674533843994,0.35144300914209925,2.5687793561946126,1,3.0787534713745117,3.103963851928711,2.8511712551116943,3.6012613773345947
21275774,2.8561244442423,3.6468467712402344,0.7907223269979342,3.274559062185167,4,2.8707973957061768,0.0,0.08702702820301056,3.986666679382324
21275936,2.8561244442423,3.1951351165771484,0.3390106723348483,3.060235091422281,2,3.240772247314453,2.9381980895996094,2.909189224243164,3.580540657043457
21276139,2.8561244442423,2.747567653656006,-0.1085567905862943,0.950369857415994,0,2.782865285873413,2.7185585498809814,2.6066665649414062,2.9423422813415527
21287322,2.8561244442423,3.0500900745391846,0.1939656302968844,2.6679903904271653,4,3.0382487773895264,3.0832431316375732,2.8304505348205566,3.2117116451263428
21287388,2.8561244442423,3.9908108711242676,1.1346864268819674,0.9080525803352976,4,3.6110713481903076,4.139999866485596,3.311171054840088,4.106846809387207
21287512,2.835056101720116,3.485225200653076,0.65016909893296,2.217783186762535,1,3.3796377182006836,3.617837905883789,3.0335135459899902,3.70072078704834
21287536,2.8561244442423,2.5486485958099365,-0.30747584843236364,2.9504184103747333,1,2.431610107421875,2.5113513469696045,2.370450496673584,2.747567653656006
21287582,2.835056101720116,3.398198127746582,0.5631420260264659,2.040383118324764,3,3.379413604736328,3.410630702972412,3.054234266281128,3.70072078704834
21337351,2.8561244442423,3.8043243885040283,0.9481999442617282,3.187610325615088,0,3.6891448497772217,3.89963960647583,3.253153085708618,4.003243446350098
21337549,2.8561244442423,3.199279308319092,0.34315486407679163,2.767820364459632,2,3.1472787857055664,3.240720748901367,2.7558557987213135,3.4893693923950195
21337946,2.8561244442423,2.627387285232544,-0.22873715900975622,3.2158544258566355,0,2.5882341861724854,2.6066665649414062,1.9601801633834839,3.1702702045440674
22640610,1.474944335465388,0.6009008884429932,-0.8740434470223948,-0.2350462108097971,4,0.6090673208236694,0.6133333444595337,0.3149549663066864,0.8744144439697266
23076771,2.0499928569201424,2.532072067260742,0.48207921034059975,2.976933101194114,1,2.0465352535247803,2.7061262130737305,0.2983783781528473,2.8263063430786133
23091719,1.474944335465388,1.6659458875656128,0.19100155210022485,-0.2624831585430551,0,1.9752604961395264,3.6882882118225098,0.9117116928100586,3.373333215713501
23196275,1.1367205671564067,0.9945945739746094,-0.1421259931817973,1.2398403681749863,4,0.9582791328430176,1.106486439704895,0.6174774765968323,1.2639639377593994
23197856,1.0064660422492318,0.8661261200904846,-0.14033992215874713,2.6771247914006446,4,0.8588190078735352,0.978018045425415,0.6340540647506714,1.069189190864563
23200563,1.0064660422492318,0.38126125931739807,-0.6252047829318337,1.857691125869327,4,0.42248737812042236,0.3729729652404785,0.20720720291137695,0.6506306529045105
23201702,1.1367205671564067,0.7832432389259338,-0.35347732823047284,2.064331218715788,1,1.0110774040222168,0.4558558464050293,0.30666667222976685,1.8234233856201172
23342750,1.0064660422492318,0.9365766048431396,-0.0698894374060921,3.285828305910134,3,0.9336329698562622,0.9655855894088745,0.7708107829093933,1.0816216468811035
23342859,1.0064660422492318,0.7127928137779236,-0.29367322847130817,1.905515456462894,1,0.723517119884491,0.04972973093390465,0.21135134994983673,1.2183784246444702
23343000,1.0064660422492318,1.015315294265747,0.008849252016515319,2.284623063714092,4,0.9960115551948547,1.1272071599960327,0.7127928137779236,1.2349549531936646
23375747,1.0064660422492318,1.0774774551391602,0.0710114128899284,2.959460409438463,1,1.0940475463867188,0.9821621775627136,0.8578378558158875,1.3551350831985474
23375891,1.0064660422492318,0.861981987953186,-0.14448405429604572,0.896310482657288,0,0.8687635064125061,0.8536936640739441,0.6796396374702454,1.0609009265899658
23376065,1.0064660422492318,0.9200000166893005,-0.08646602555993121,3.191222187690657,1,0.9507479667663574,1.1106306314468384,0.5387387275695801,1.3509910106658936
23378292,1.0064660422492318,1.1893693208694458,0.18290327862021405,3.4115734844693777,0,1.149501085281372,1.2349549531936646,0.8951351642608643,1.3882882595062256
23504403,1.2730012720637376,1.0277477502822876,-0.24525352178145,3.090968000998449,0,1.0095717906951904,1.1396396160125732,0.7252252101898193,1.2681081295013428
23504600,1.0064660422492318,1.131351351737976,0.12488530948874432,0.489404143989621,0,1.0841526985168457,1.160360336303711,0.8785585761070251,1.284684658050537
23508466,1.0064660422492318,0.9904504418373108,-0.01601560041192096,4.016183819109481,3,0.9712405204772949,1.301261305809021,0.6340540647506714,1.2929729223251343
23569711,1.0064660422492318,0.40612611174583435,-0.6003399305033974,1.4228801901545474,2,0.5038439631462097,0.2818017899990082,0.20720720291137695,0.8702702522277832
23683410,1.0064660422492318,1.4255856275558472,0.4191195853066154,2.0997179952249208,2,1.3551617860794067,1.4794594049453735,1.1437838077545166,1.583063006401062
23839315,1.0064660422492318,1.0401802062988281,0.033714164049596373,2.0027040038153485,3,1.005211591720581,1.123063087463379,0.6713513731956482,1.2639639377593994
23956374,1.2730012720637376,1.2308107614517212,-0.042190510612016396,0.8328364843868006,2,1.3347399234771729,1.123063087463379,1.0774774551391602,1.7115315198898315
26078071,2.0499928569201424,2.2419819831848145,0.19198912626467202,0.5500831311691091,0,2.2170145511627197,2.4367568492889404,1.8565765619277954,2.527927875518799
26079020,2.0492180226701815,2.395315408706665,0.34609738603648355,1.6196187547553595,1,2.3512580394744873,2.4657657146453857,2.051351308822632,2.677117109298706
26079243,2.0499928569201424,1.9643243551254272,-0.08566850179471519,2.8098101452914785,0,1.9406715631484985,2.0223424434661865,1.723963975906372,2.1798198223114014
26079418,2.0499928569201424,2.101081132888794,0.05108827596865151,2.8985826037324447,1,2.1040892601013184,2.0803604125976562,1.968468427658081,2.237837791442871
26081408,2.0499928569201424,2.0223424434661865,-0.027650413453955913,3.114996578648909,1,2.0353121757507324,2.038918972015381,1.8482882976531982,2.21297287940979
26081460,2.0499928569201424,1.9436036348342896,-0.10638922208585289,3.2068313348383626,3,1.9552276134490967,1.9187387228012085,1.8109910488128662,2.0969369411468506
26109664,2.0499928569201424,1.9477477073669434,-0.10224514955319908,3.002372363036337,3,1.9508060216903687,1.9601801633834839,1.8275675773620605,2.076216220855713
26126184,2.0499928569201424,2.0347747802734375,-0.015218076646704937,2.412338542803361,4,2.02664852142334,2.030630588531494,1.8607207536697388,2.1963963508605957
26126702,1.9867717342662448,2.5362162590026855,0.5494445247364408,3.5818117127937668,1,2.412952423095703,3.0956757068634033,1.6535135507583618,3.0873873233795166
26126856,2.0499928569201424,2.4657657146453857,0.4157728577252433,3.345831999897032,3,2.463651657104492,2.4036035537719727,2.1963963508605957,2.797297239303589
26127347,2.0499928569201424,2.063783884048462,0.013791027128319477,0.6847048643842318,3,2.0266242027282715,2.101081132888794,1.8441441059112549,2.2544143199920654
26127491,1.9867717342662448,2.063783884048462,0.07701214978221715,2.632621772249394,0,2.050036907196045,2.0803604125976562,1.9104504585266113,2.188108205795288
26178271,2.0499928569201424,2.2295496463775635,0.17955678945742104,3.214100595769647,1,2.2500340938568115,2.208828926086426,2.055495500564575,2.420180082321167
27088241,0.5314789170422551,0.8122522234916687,0.28077330644941356,3.526787975247285,0,1.0408260822296143,0.8288288116455078,0.26936936378479004,2.113513469696045
27636169,2.8561244442423,2.7185585498809814,-0.13756589436131872,1.95781177046256,3,2.734805107116699,2.6978378295898438,2.5818018913269043,2.8884685039520264
29786532,1.414973347970818,1.8275675773620605,0.4125942293912426,2.333265401448609,0,1.892970085144043,1.8109910488128662,1.6203603744506836,2.3165764808654785
35154685,2.0499928569201424,2.3787386417388916,0.32874578481874916,1.0625592686911869,4,2.3477683067321777,2.4118919372558594,2.1715314388275146,2.5362162590026855
35154714,2.0499928569201424,2.5030629634857178,0.45307010656557534,1.623015599678698,3,2.5210752487182617,2.4367568492889404,2.250270366668701,2.797297239303589
35155385,2.0499928569201424,2.4036035537719727,0.3536106968518302,2.9659472911793463,2,2.4251129627227783,2.320720672607422,2.1590991020202637,2.677117109298706
35155491,2.0499928569201424,2.163243293762207,0.1132504368420646,0.8971586648247556,0,2.1654720306396484,1.985045075416565,1.7405405044555664,2.6605405807495117
35155558,2.0499928569201424,1.9726126194000244,-0.07738023752011802,2.952311309201555,3,1.5811525583267212,2.051351308822632,0.46000000834465027,2.208828926086426
35155618,2.1051694279993316,2.258558511734009,0.1533890837346772,2.666474720731317,0,2.254633903503418,2.270991086959839,2.125946044921875,2.3911712169647217
35155735,2.0499928569201424,1.8275675773620605,-0.2224252795580819,3.2895763788235497,0,1.852746844291687,1.6120721101760864,1.4131531715393066,2.382882833480835
35155744,2.0499928569201424,2.1549549102783203,0.10496205335817788,2.938464235141507,4,2.1500403881073,2.163243293762207,2.0223424434661865,2.2668468952178955
35155775,2.0499928569201424,1.9767568111419678,-0.07323604577817466,1.8327211002283177,3,1.9814876317977905,2.030630588531494,1.7695496082305908,2.2046847343444824
35155905,2.0499928569201424,2.055495500564575,0.005502643644432759,3.219710085672949,2,2.0532760620117188,2.055495500564575,1.9477477073669434,2.163243293762207
35156014,2.0499928569201424,1.6659458875656128,-0.38404696935452964,2.9146450052361046,2,1.5830159187316895,1.7571171522140503,1.1810810565948486,1.9145946502685547
35156028,2.0499928569201424,2.2295496463775635,0.17955678945742104,3.305441899796334,4,2.213596820831299,2.287567615509033,1.9187387228012085,2.5030629634857178
35156034,2.0499928569201424,2.0472071170806885,-0.00278573983945396,2.97196711400084,0,2.0523574352264404,2.0099098682403564,1.8607207536697388,2.2668468952178955
35156036,2.0499928569201424,2.0099098682403564,-0.04008298867978599,2.8429444824010286,0,2.0023720264434814,2.030630588531494,1.8441441059112549,2.1549549102783203
35156058,2.0499928569201424,2.0845046043395996,0.03451174741945717,3.0915295095951847,3,2.0776736736297607,2.063783884048462,1.9436036348342896,2.2419819831848145
35156120,2.0499928569201424,1.9767568111419678,-0.07323604577817466,2.9973285490868222,3,2.000417709350586,1.8980180025100708,1.8358558416366577,2.1715314388275146
35156121,2.0499928569201424,2.3041441440582275,0.2541512871380851,2.910037046293259,2,2.303691864013672,2.3041441440582275,2.1673874855041504,2.4491891860961914
35156129,2.0499928569201424,2.2419819831848145,0.19198912626467202,0.712160771810322,0,2.2279915809631348,2.237837791442871,2.0347747802734375,2.4367568492889404
35156210,2.0499928569201424,1.9394594430923462,-0.11053341382779625,3.2006309399490345,0,1.8182671070098877,1.9601801633834839,1.7115315198898315,2.063783884048462
35156221,2.0499928569201424,2.1590991020202637,0.10910624510012124,2.5936638239183805,4,2.14257550239563,2.188108205795288,1.9643243551254272,2.3248648643493652
35156315,2.0499928569201424,2.175675630569458,0.12568277364931557,3.6974758430161514,0,2.1805219650268555,2.138378381729126,2.063783884048462,2.3041441440582275
35156413,2.0499928569201424,2.333153247833252,0.2831603909131095,2.944672906146257,3,2.330998659133911,2.200540542602539,2.1052253246307373,2.6108107566833496
35156424,1.9867717342662448,2.9879279136657715,1.0011561793995267,3.31731768318188,1,2.8354482650756836,3.0749549865722656,2.088648557662964,3.447927951812744
35156425,2.0499928569201424,2.1425225734710693,0.0925297165509269,3.1949877196346885,1,2.0182809829711914,2.2295496463775635,1.6825225353240967,2.3870270252227783
35156538,2.0499928569201424,2.2419819831848145,0.19198912626467202,3.2312033472383836,3,2.2417659759521484,2.270991086959839,2.1093692779541016,2.370450496673584
35156630,1.9867717342662448,2.200540542602539,0.2137688083362943,2.638353794735959,0,2.2047643661499023,2.188108205795288,1.9809008836746216,2.4284684658050537
35156636,2.0499928569201424,0.34396395087242126,-1.7060289060477212,3.6181407043741327,3,0.7522296905517578,0.34396395087242126,0.12846846878528595,2.4657657146453857
35156678,2.0499928569201424,1.9436036348342896,-0.10638922208585289,2.934652411890917,1,1.9575023651123047,1.9270269870758057,1.7944144010543823,2.1300899982452393
35156755,2.0492180226701815,2.138378381729126,0.08916035905894448,2.204624882643409,4,2.134063243865967,2.138378381729126,1.9767568111419678,2.295855760574341
35159478,2.0499928569201424,2.2046847343444824,0.15469187742433999,2.9600887340746,1,2.2077503204345703,2.250270366668701,1.931171178817749,2.4657657146453857
35159509,2.0499928569201424,2.005765676498413,-0.04422718042172935,3.3234882500168097,4,2.0072226524353027,2.0140540599823,1.8648648262023926,2.1466667652130127
35159554,1.9867717342662448,2.4367568492889404,0.44998511502269567,1.046155313789185,2,2.4142770767211914,2.515495538711548,2.150810718536377,2.6812613010406494
35159657,2.0499928569201424,1.5333333015441895,-0.516659555375953,1.1675753774033388,0,1.5249130725860596,1.0733333826065063,0.9490090012550354,2.1176576614379883
35159699,2.0492180226701815,2.1052253246307373,0.05600730196055581,2.570462305114321,3,2.1096436977386475,2.101081132888794,1.9228829145431519,2.3041441440582275
35204831,2.0499928569201424,2.237837791442871,0.18784493452272866,2.9048007369294373,4,2.2293543815612793,2.2336935997009277,2.0223424434661865,2.4491891860961914
35204875,2.0499928569201424,2.138378381729126,0.08838552480898354,3.140308447759806,3,2.15000057220459,2.1342341899871826,2.005765676498413,2.2917118072509766
35204900,2.0499928569201424,1.7488288879394531,-0.3011639689806893,0.6433413576623995,1,1.5914969444274902,2.018198251724243,0.9448648691177368,2.113513469696045
35205316,2.0499928569201424,2.2336935997009277,0.1837007427807853,1.4020035599769547,2,2.2548203468322754,2.150810718536377,1.9643243551254272,2.544504404067993
35205354,2.0499928569201424,1.95603609085083,-0.09395676606931236,0.8914206472796475,1,1.9223984479904175,1.9726126194000244,1.6245044469833374,2.237837791442871
35205476,2.0499928569201424,2.2171170711517334,0.16712421423159096,2.8562561548352643,1,2.1798200607299805,2.270991086959839,2.0347747802734375,2.3745946884155273
35205530,2.0492180226701815,2.3621621131896973,0.31294409051951577,1.708353848273418,2,2.3535828590393066,2.345585584640503,2.1093692779541016,2.602522611618042
35205613,2.0499928569201424,1.9601801633834839,-0.08981269353665855,3.19669155483246,1,1.9785116910934448,1.9518918991088867,1.831711769104004,2.1300899982452393
35205639,2.0499928569201424,2.1093692779541016,0.059376421033959126,0.7528363240236676,3,2.0537543296813965,2.1549549102783203,1.7902703285217285,2.3414413928985596
35205756,2.0499928569201424,2.295855760574341,0.24586290365419838,0.9958290146591166,1,2.235069751739502,2.478198289871216,1.8565765619277954,2.5942342281341553
35206389,2.0499928569201424,1.6742342710494995,-0.3757585858706429,1.1795221020222255,1,1.587894082069397,1.7073873281478882,1.1893693208694458,1.9477477073669434
35206497,2.0499928569201424,1.9809008836746216,-0.06909197324552085,3.209561798999829,0,1.978832721710205,1.95603609085083,1.761261224746704,2.1839640140533447
46255964,2.8561244442423,2.934054136276245,0.07792969203394495,3.2809469164384946,3,2.91648530960083,2.9879279136657715,2.6605405807495117,3.153693675994873
