gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
3308269757418376576,2.8822398480188234,2.7931530475616455,2.3858509063720703,2.8553152084350586,0.9572973251342773,3.054234266281128,-0.08908680045717787,2.729537,13.36,0
3309969804256882688,1.2469906992415498,0.7956756949424744,0.8503965735435486,0.6340540647506714,0.2776576578617096,1.4214414358139038,-0.45131500429907545,1.2515469952738605,2.533,4
3311804515502788352,2.88930170250631,1.1810810565948486,1.2444236278533936,0.0,0.24864864349365234,2.4367568492889404,-1.7082206459114615,2.9613495,1.89,0
3312564037520033792,2.88930170250631,2.896756649017334,2.8679914474487305,2.9174773693084717,2.7931530475616455,2.9754955768585205,0.007454946511023852,1.5730047,13.13,3
3313259169388356608,2.88930170250631,2.8884685039520264,2.866969585418701,2.896756649017334,2.7890090942382812,2.958918809890747,-0.000833198554283765,1.0530233,9.826,3
3405307396646220416,0.5145477526602861,1.0816216468811035,1.226754903793335,0.7045044898986816,0.5884684920310974,2.1342341899871826,0.5670738942208174,2.2511329928481327,7.604,0
3405561727429486592,0.7937903846908186,0.8909909725189209,0.9035578966140747,0.9655855894088745,0.32324323058128357,1.454594612121582,0.09720058782810226,1.256732137294904,3.051,1
3406943091991364608,2.88930170250631,2.9050450325012207,2.8878002166748047,2.909189224243164,2.8263063430786133,2.9630630016326904,0.01574332999491057,1.271184,11.6,2
3418681718648535808,2.507855871695831,3.236576557159424,2.6650917530059814,3.9037837982177734,0.9241441488265991,3.9162161350250244,0.728720685463593,0.1285999327441701,3.596,3
3425510579210039296,2.27415784926368,1.715675711631775,1.8160876035690308,1.599639654159546,0.7873873710632324,2.847027063369751,-0.5584821376319051,0.1226149837901838,0.386,1
3426257216323882880,2.27415784926368,1.0733333826065063,1.3069664239883423,0.22378379106521606,0.32738739252090454,2.395315408706665,-1.2008244666571737,0.1384193982257168,1.238,0
3426264603670482944,2.27415784926368,1.570630669593811,1.6251845359802246,1.645225167274475,0.6506306529045105,2.519639730453491,-0.703527179669869,0.0443032549363819,0.514,0
342869957955643264,3.1099158630237933,3.6261260509490967,3.588365077972412,3.6509909629821777,3.5142343044281006,3.6841442584991455,0.5162101879253034,1.3507783023864768,16.58,4
3405952363294872960,2.88930170250631,1.338558554649353,1.4888681173324585,2.934054136276245,0.3398198187351227,2.847027063369751,-1.550743147856957,3.2289076,1.24,2
3405988677241799040,2.88930170250631,2.871891975402832,2.8526875972747803,2.8760359287261963,2.797297239303589,2.9299099445343018,-0.0174097271034781,1.3848972,12.1,2
3406128761895775872,0.2380461031287954,0.5801801681518555,1.3855853080749512,0.012432432733476162,0.1409008949995041,3.9203603267669678,0.3421340650230601,3.930356784217663,2.177,3
3409319342777158272,0.2380461031287954,1.2556756734848022,1.636385440826416,1.1437838077545166,0.6672071814537048,2.992072105407715,1.0176295703560068,3.1121853529472374,1.617,1
3410439745127430016,2.88930170250631,0.8412612676620483,1.3729928731918335,0.0,0.21135134994983673,2.996216297149658,-2.048040434844262,2.9515228,4.75,1
3410944730200538496,2.88930170250631,2.299999952316284,2.3088207244873047,2.275135040283203,2.163243293762207,2.4657657146453857,-0.589301750190026,3.689291,0.21,4
3411781729134007424,2.88930170250631,2.026486396789551,2.018819808959961,2.6108107566833496,1.3965765237808228,2.726846933364868,-0.8628153057167594,3.2680779,0.79,2
3413860050922284672,2.88930170250631,0.6962162256240845,1.4585505723953247,0.3895495533943176,0.24036036431789398,3.3526124954223633,-2.1930854768822257,3.1649828,3.729,0
3418669864538792064,2.507855871695831,3.443783760070801,2.3787992000579834,3.7463064193725586,0.2942342460155487,3.7794594764709473,0.93592788837497,0.3295565875481254,2.044,4
3418671651245179008,2.507855871695831,1.0733333826065063,1.658296823501587,3.3650450706481934,0.34396395087242126,3.4064865112304688,-1.4345224890893244,0.1912079684643973,1.47,4
3418674915420368768,2.507855871695831,1.3344143629074097,1.5284955501556396,0.0,0.2569369375705719,3.041801691055298,-1.1734415087884211,0.0092366017306112,0.768,1
3418695217729294208,2.639486489268586,2.9381980895996094,2.8871195316314697,2.9506306648254395,2.295855760574341,3.505945920944214,0.2987116003310235,0.3430567877304695,0.109,1
3419944920068400000,0.5314789170422551,0.90756756067276,1.161067247390747,0.5801801681518555,0.46000000834465027,2.3911712169647217,0.37608864363050487,2.8236762363664245,2.988,3
3426267352449575936,2.27415784926368,1.6120721101760864,1.6781141757965088,1.5789189338684082,0.6796396374702454,2.602522611618042,-0.6620857390875936,0.1378120090557319,0.494,0
3304337251002413952,2.88930170250631,2.7102701663970947,2.698334217071533,2.701982021331787,2.6108107566833496,2.813873767852783,-0.1790315361092154,1.6431818,12.96,2
3306922958753764992,2.88930170250631,2.809729814529419,2.8112614154815674,2.759999990463257,2.527927875518799,3.116396427154541,-0.07957188797689119,0.7133622,5.14,0
3307992336891315968,2.88930170250631,2.8511712551116943,2.827439308166504,2.8801801204681396,2.75171160697937,2.9133334159851074,-0.038130447394615796,1.2807331,11.3,4
3309956850635519488,2.88930170250631,2.9133334159851074,2.9116084575653076,2.9174773693084717,2.82216215133667,2.992072105407715,0.02403171347879729,1.0282259,9.9035,1
3311906770084019712,2.8822398480188234,1.1727927923202515,1.1641398668289185,0.10774774849414825,0.20720720291137695,2.1342341899871826,-1.709447055698572,2.5939026,2.38,0
3312644885984344704,2.88930170250631,2.8511712551116943,2.826551914215088,2.871891975402832,2.722702741622925,2.9299099445343018,-0.038130447394615796,0.9044514,8.762,4
3313386605360382720,0.2380461031287954,1.8897297382354736,1.971063256263733,2.6481080055236816,1.2018017768859863,2.8014414310455322,1.6516836351066781,3.133878450476519,1.082,4
3314079508140198528,2.88930170250631,2.9133334159851074,2.8887970447540283,2.9423422813415527,2.813873767852783,2.9754955768585205,0.02403171347879729,1.2481861,11.4705,4
3314109916508904064,2.88930170250631,2.9299099445343018,3.0050048828125,2.8801801204681396,2.7558557987213135,3.336035966873169,0.040608242027991626,0.7695646,7.38,1
3314294771901304192,2.88930170250631,1.3219820261001587,1.4233466386795044,0.36882883310317993,0.4102702736854553,2.6315314769744873,-1.5673196764061514,3.0574532,1.462,3
3406734906335151872,2.88930170250631,2.2668468952178955,2.2593977451324463,2.270991086959839,1.8648648262023926,2.664684772491455,-0.6224548072884146,3.568757,0.335,1
3408234502757515648,2.88930170250631,2.001621723175049,1.863642692565918,2.1549549102783203,1.0816216468811035,2.5569369792938232,-0.8876799793312613,3.2188253,0.47,4
3410466133403330944,2.88930170250631,2.726846933364868,2.101564884185791,2.8926126956939697,0.5594594478607178,3.016937017440796,-0.16245476914144197,2.7221098,13.07,1
3410856112139584000,2.88930170250631,2.627387285232544,2.4941773414611816,1.4338738918304443,1.375855803489685,3.5639638900756836,-0.2619144172737662,4.281307,0.3695,0
3411128795318922496,2.88930170250631,2.337297201156616,1.8159253597259521,2.7931530475616455,0.5180180072784424,2.871891975402832,-0.5520045013496939,2.6846304,10.51,1
3412605297699792512,2.88930170250631,2.75171160697937,2.7514877319335938,2.772432327270508,2.652252197265625,2.8304505348205566,-0.13759009552694001,1.2474031,10.54,0
3409319239697943296,0.2380461031287954,0.9987387657165527,1.1418609619140625,0.0,0.22378379106521606,2.3290090560913086,0.7606926625877574,2.651393310999058,2.517,0
3418674881060632064,2.507855871695831,1.4711711406707764,1.5482326745986938,1.4670270681381226,0.46000000834465027,2.532072067260742,-1.0366847310250544,0.0970691591816824,0.768,0
3419631520599185664,0.8573324964312685,0.8992792963981628,1.1136388778686523,0.7127928137779236,0.36468467116355896,2.275135040283203,0.04194679996689432,2.1970423727078945,8.576,3
3425503363665127040,2.27415784926368,3.2821621894836426,3.0296878814697266,3.298738718032837,2.4740540981292725,3.5971171855926514,1.0080043402199625,0.1215336210188594,4.239,2
3425512911374788992,2.27415784926368,2.5569369792938232,2.43794322013855,2.689549446105957,2.0720720291137695,2.747567653656006,0.2827791300301432,0.1343675833208144,0.058,2
3425537581666932608,2.27415784926368,1.831711769104004,2.0063397884368896,1.6286486387252808,1.044324278831482,3.348468542098999,-0.4424460801596761,0.3067594793777887,0.264,3
3426256765350856960,2.27415784926368,1.367567539215088,1.4643698930740356,2.4367568492889404,0.3978378474712372,2.4616215229034424,-0.9065903100485921,-0.015630748401117,0.593,2
4130478810297672064,1.2730012720637376,1.3344143629074097,1.3252434730529785,0.0,0.3356756865978241,2.175675630569458,0.06141309084367208,0.6245274050014569,1.1678,0
4130947859386102016,0.568201724066995,2.051351308822632,1.9640969038009644,2.175675630569458,1.5374774932861328,2.4491891860961914,1.4831495847556369,2.912309298245243,0.7983,1
439722604355413504,1.866287339084195,1.9767568111419678,1.86692214012146,2.018198251724243,1.3592792749404907,2.382882833480835,0.1104694720577728,2.8294168163089632,0.684,0
441510822581504512,1.8325089127062364,1.3592792749404907,1.4466378688812256,1.2805405855178833,0.7583783864974976,1.9767568111419678,-0.47322963776574567,1.1779211388039503,0.565,1
441558445178565120,1.8325089127062364,1.7861261367797852,1.8524949550628662,1.9104504585266113,1.0609009265899658,2.6439640522003174,-0.046382775926451236,0.451076743989091,0.302,1
442555358625377024,1.866287339084195,1.1023423671722412,1.1840307712554932,0.40198197960853577,0.3563964068889618,2.1466667652130127,-0.7639449719119538,2.651975266569812,2.448,3
442601194515899264,1.866287339084195,1.869009017944336,1.8078035116195679,1.906306266784668,1.2805405855178833,2.370450496673584,0.0027216788601409636,2.781825840223884,0.453,3
249267124338789248,1.8325089127062364,1.2515314817428589,1.2768439054489136,1.0028828382492065,0.6423423290252686,1.9021621942520142,-0.5809774309633775,0.7039568738227054,0.807,4
4184182737768311296,3.3898745583909853,3.63027024269104,3.5993618965148926,3.692432403564453,3.3650450706481934,3.8209009170532227,0.24039568430005476,0.8557030539919435,11.275,1
435166503048736000,1.866287339084195,1.5913513898849487,1.5127127170562744,0.029009008780121803,0.2362162172794342,2.49477481842041,-0.27493594919924624,2.8148129829130744,1.392,3
436477017829810944,1.866287339084195,2.043063163757324,1.9230492115020752,2.1963963508605957,1.5581982135772705,2.262702703475952,0.17677582467312924,0.8007787230212635,4.212,3
441493780152662144,1.866287339084195,1.031891942024231,1.0874470472335815,0.020720720291137695,0.273513525724411,1.7363964319229126,-0.834395397059964,0.6666109875768278,0.678,0
441640668031763584,1.8325089127062364,1.699099063873291,1.7618646621704102,1.54576575756073,1.1437838077545166,2.5113513469696045,-0.13340984883294538,2.812852172648536,1.412,1
442084561489950720,1.8325089127062364,0.9490090012550354,0.9618996977806091,1.015315294265747,0.3356756865978241,1.5747747421264648,-0.883499911451201,1.2925197905474752,3.84,0
4184157659469838592,3.3898745583909853,2.967207193374634,2.981956958770752,2.9506306648254395,2.7185585498809814,3.2655856609344482,-0.4226673650163515,0.7051606585333838,6.89445,3
4184167928723405312,3.3898745583909853,3.7836036682128906,3.610806465148926,4.139999866485596,3.2200000286102295,4.048828601837158,0.39372910982190534,2.326518831162151,31.182,0
434759065273696256,1.866287339084195,1.9353153705596924,1.776687741279602,2.0347747802734375,0.8454053997993469,2.5486485958099365,0.06902803147549741,2.301085734160004,1.003,4
435320915712179840,1.866287339084195,1.8607207536697388,1.7620296478271484,1.7861261367797852,1.54576575756073,2.150810718536377,-0.005566585414456204,2.194865668685852,0.396,3
436253851328943104,1.866287339084195,1.363423466682434,1.232138752937317,1.5333333015441895,0.6713513731956482,1.6700900793075562,-0.5028638724017609,1.0481332377214474,3.516,2
436309342307271808,1.866287339084195,1.0816216468811035,1.1131588220596313,0.26522523164749146,0.2610810697078705,1.9891891479492188,-0.7846656922030915,2.4102327807706896,3.111,0
441573048067694592,1.866287339084195,1.1023423671722412,1.1859278678894043,1.0609009265899658,0.584324300289154,1.9767568111419678,-0.7639449719119538,2.1681987261249587,6.692,3
441833975919663232,1.8325089127062364,0.978018045425415,1.0913255214691162,0.03729729726910591,0.23207207024097443,2.005765676498413,-0.8544908672808214,2.757733696362886,2.396,0
441850842251784448,1.866287339084195,1.5747747421264648,1.5914756059646606,0.0,0.4351351261138916,2.614954948425293,-0.29151259695773013,2.829493159291466,1.62,0
3426264706749693184,2.27415784926368,1.6535135507583618,1.8504486083984375,2.8636035919189453,0.476576566696167,3.0998198986053467,-0.6206442985053182,0.0546002725515705,1.042,4
3426284940336623104,2.27415784926368,2.1839640140533447,2.1210756301879883,2.28342342376709,1.8068468570709229,2.5030629634857178,-0.0901938352103353,0.1332933938261454,0.035,3
342907478789972864,3.1099158630237933,3.215855836868286,3.1968374252319336,3.2200000286102295,3.1122522354125977,3.2821621894836426,0.10593997384449283,1.3839639454876975,14.9,2
4130917073061865088,1.1020905255118367,1.491891860961914,1.9393093585968018,3.1205406188964844,0.8744144439697266,3.2075674533843994,0.38980133545007734,3.469046536441137,1.098,2
453287657264888192,1.866287339084195,1.1935135126113892,1.2581733465194702,0.38126125931739807,0.36468467116355896,2.175675630569458,-0.6727738264728058,2.4913929143517786,3.036,4
45367056650753280,2.88930170250631,3.079099178314209,3.0985865592956543,3.0376577377319336,2.8428828716278076,3.36090087890625,0.18979747580789885,0.7535939,7.47,0
46517523769932288,2.0499928569201424,1.5043243169784546,1.437872052192688,1.8441441059112549,0.7376576662063599,2.0720720291137695,-0.5456685399416878,0.76768429908791,2.444,0
435701003137104896,1.866287339084195,1.1272071599960327,1.172948956489563,0.4558558464050293,0.3978378474712372,2.0140540599823,-0.7390801790881623,2.4471222367291636,3.073,3
43789772861265792,2.88930170250631,0.6672071814537048,0.850224494934082,0.0,0.03315315395593643,1.869009017944336,-2.2220945210526053,1.0801163,0.521,3
440958249267343232,1.8325089127062364,1.8648648262023926,1.8300079107284546,2.370450496673584,1.2722522020339966,2.4616215229034424,0.032355913496156186,2.76141720205522,1.235,2
441609194512096768,1.8325089127062364,1.95603609085083,1.9367666244506836,2.1963963508605957,1.6659458875656128,2.2212612628936768,0.12352717814459369,2.2561148380133336,0.374,0
441663998293948544,1.866287339084195,2.005765676498413,1.9691492319107056,2.3870270252227783,1.5913513898849487,2.3745946884155273,0.1394783374142181,2.5754887514399547,0.404,0
441781955276048256,1.866287339084195,1.4504504203796387,1.4631242752075195,0.0,0.3895495533943176,2.4160361289978027,-0.4158369187045563,2.721313703057682,1.762,4
442036938892925824,1.8325089127062364,1.6037837266921997,1.5017764568328857,1.7985585927963257,0.8661261200904846,2.0223424434661865,-0.22872518601403669,0.808932975072013,3.036,0
442049377118210688,1.8325089127062364,1.7736936807632446,1.4663950204849243,0.0,0.13261261582374573,2.21297287940979,-0.058815231942991764,2.4332428760756377,1.412,3
4183947102991940608,3.3898745583909853,3.286306381225586,3.2705507278442383,3.2821621894836426,3.2117116451263428,3.3443243503570557,-0.10356817716539934,1.7305518259815198,17.9,1
4183968401721906048,3.3898745583909853,3.7338738441467285,3.6173453330993652,4.139999866485596,3.1868467330932617,4.036396503448486,0.34399928575574323,1.0352206116417904,21.63725,1
