GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
66808220587759104,0,44,1,2.0,2.724102596719485,0.3010299956639812,0.43522346019744873
66788669895935616,0,43,1,1.0,1.200107900962019,0.0,0.07922029495239258
66793583338514816,0,42,2,1.0,1.3912843440150684,0.0,0.1434158980846405
66793583338514816,0,43,2,1.0,1.3200109807374727,0.0,0.12057754397392273
66793583338514816,0,44,2,1.0,1.3696970331621345,0.0,0.1366245150566101
66788253282520192,0,43,0,1.0,1.928453004225396,0.0,0.285209059715271
66786539592171392,0,42,4,1.0,1.3955270433798406,0.0,0.14473825693130493
66783584654831872,0,42,1,1.0,1.5440062125000455,0.0,0.1886490434408188
66783584654831872,0,43,1,2.0,3.7652178356321997,0.3010299956639812,0.5757901072502136
66783584654831872,0,44,1,2.0,1.4173277931872186,0.3010299956639812,0.15147030353546143
66732457364153216,0,42,1,1.0,1.4353116570955184,0.0,0.15694621205329895
65229734206151680,0,42,4,3.0,1.987450552885129,0.47712125471966244,0.29829633235931396
65229734206151680,0,43,4,5.0,3.693353694138993,0.6989700043360189,0.5674208998680115
65229734206151680,0,44,4,5.0,4.966235825403021,0.6989700043360189,0.6960273385047913
65226401312036864,0,42,3,3.0,1.9685614746234774,0.47712125471966244,0.2941489815711975
65226401312036864,0,43,3,1.0,1.648007479621011,0.0,0.2169591784477234
65226401312036864,0,44,3,2.0,4.27848211158156,0.3010299956639812,0.6312897205352783
65223515093523328,0,43,2,2.0,1.287020763428594,0.3010299956639812,0.10958555340766907
65223515093523328,0,44,2,1.0,1.1856711104580338,0.0,0.07396423816680908
65211557904569856,0,44,4,2.0,1.4080882001333785,0.3010299956639812,0.14862985908985138
65211145587780992,0,43,2,1.0,4.915047556236485,0.0,0.6915277242660522
65211145587780992,0,44,2,3.0,17.179947391739365,0.47712125471966244,1.2350218296051025
70274190474468864,0,42,2,2.0,3.736447317600159,0.3010299956639812,0.5724588632583618
70274190474468864,0,43,2,3.0,3.442338323423322,0.47712125471966244,0.536853551864624
70274190474468864,0,44,2,2.0,2.369127640907547,0.3010299956639812,0.3745884597301483
70077270518065920,0,42,2,2.0,1.377721222456622,0.3010299956639812,0.1391613483428955
70077270518065920,0,43,2,1.0,1.2440923692937247,0.0,0.09485262632369995
70077270518065920,0,44,2,3.0,2.0016458958389727,0.47712125471966244,0.3013872504234314
70072773688658432,0,42,3,3.0,1.556805161566149,0.47712125471966244,0.19223426282405853
70072773688658432,0,43,3,3.0,2.8726846536796433,0.47712125471966244,0.45828795433044434
70072773688658432,0,44,3,1.0,1.3960866111113497,0.0,0.14491236209869385
70060610341280128,0,43,3,2.0,1.170052681371733,0.3010299956639812,0.06820541620254517
70028170451469312,0,42,4,4.0,1.6502734977248044,0.6020599913279624,0.2175559252500534
70028170451469312,0,43,4,4.0,2.1866415129690315,0.6020599913279624,0.3397775888442993
70028170451469312,0,44,4,2.0,1.7431304660961284,0.3010299956639812,0.24132989346981049
69974504837007232,0,42,0,1.0,1.3352828696543269,0.0,0.1255732774734497
69974504837007232,0,43,0,1.0,1.6320980565828769,0.0,0.2127462476491928
69974504837007232,0,44,0,1.0,1.2828189109139603,0.0,0.10816535353660583
69968113925681408,0,43,3,1.0,1.700484531042733,0.0,0.2305726855993271
69968113925681408,0,44,3,2.0,5.600698568497412,0.3010299956639812,0.748242199420929
69951449452730752,0,42,2,1.0,1.185974554060917,0.0,0.0740753710269928
69951449452730752,0,43,2,1.0,1.188741101774425,0.0,0.0750872790813446
69951449452730752,0,44,2,1.0,1.1722725243789485,0.0,0.0690285861492157
69947635521777152,0,42,3,2.0,1.2022669459885509,0.3010299956639812,0.08000090718269348
69947635521777152,0,43,3,1.0,2.2433335688300104,0.0,0.35089385509490967
69947635521777152,0,44,3,1.0,1.2108657568599788,0.0,0.08309599757194519
66847631206903040,0,42,4,1.0,7.551350655636859,0.0,0.8780246376991272
66847631206903040,0,43,4,6.0,4.180862533543248,0.7781512503836436,0.6212658882141113
66823304512166528,0,42,2,5.0,2.8347976836096054,0.6989700043360189,0.45252206921577454
66823304512166528,0,43,2,3.0,3.0138917208248666,0.47712125471966244,0.4791276454925537
66823304512166528,0,44,2,3.0,4.518007247535571,0.47712125471966244,0.6549469232559204
66823132713476480,0,44,1,1.0,1.1829243707570927,0.0,0.07295697927474976
66821655244731264,0,42,0,1.0,1.335070579143129,0.0,0.12550422549247742
66821655244731264,0,43,0,1.0,2.122041410889352,0.0,0.3267538547515869
66821655244731264,0,44,0,4.0,1.896895686357294,0.6020599913279624,0.2780434489250183
66816295125702144,0,42,0,6.0,3.2830580732400656,0.7781512503836436,0.5162785649299622
66816295125702144,0,43,0,2.0,1.7662600112988385,0.3010299956639812,0.24705463647842407
66816295125702144,0,44,0,3.0,2.9248298296411233,0.47712125471966244,0.4661006033420563
66792999222948992,0,43,2,2.0,1.5724490425170667,0.3010299956639812,0.1965765804052353
66791659193405952,0,43,4,1.0,1.334361203879446,0.0,0.12527340650558472
66791659193405952,0,44,4,1.0,1.1535991625926947,0.0,0.06205493211746216
66742765285619584,0,42,2,2.0,2.3744843621958776,0.3010299956639812,0.37556931376457214
66742765285619584,0,43,2,6.0,3.8061268454410913,0.7781512503836436,0.5804832577705383
66742765285619584,0,44,2,2.0,1.5387598580455633,0.3010299956639812,0.1871708482503891
66741116018188416,0,42,1,1.0,1.2938946849581412,0.0,0.11189892888069153
66741116018188416,0,43,1,3.0,3.299086897542109,0.47712125471966244,0.5183937549591064
66738023641737088,0,44,4,1.0,1.354834117735231,0.0,0.13188612461090088
66737576965143296,0,44,3,1.0,1.3795072472413066,0.0,0.1397239863872528
66740497542906368,0,43,0,2.0,1.3439200835325642,0.3010299956639812,0.12837344408035278
66737405166459264,0,42,4,1.0,1.4921600193572424,0.0,0.17381539940834045
66737405166459264,0,43,4,1.0,1.4859763482399813,0.0,0.17201189696788788
66737405166459264,0,44,4,1.0,1.9668223178646833,0.0,0.293765127658844
66730120901930240,0,42,1,2.0,3.9944500963342073,0.3010299956639812,0.6014569997787476
66730120901930240,0,43,1,8.0,6.012181891291515,0.9030899869919435,0.7790321111679077
66730120901930240,0,44,1,6.0,8.395893116997438,0.7781512503836436,0.9240669012069702
66716136489019008,0,42,0,1.0,1.1403711840101443,0.0,0.05704623460769653
66716136489019008,0,44,0,1.0,1.1692079152425792,0.0,0.06789174675941467
66715827250786432,0,42,1,1.0,1.299341048599487,0.0,0.11372315883636475
66711532283494656,0,42,0,1.0,1.506038142514998,0.0,0.17783597111701965
66710845088732160,0,42,0,1.0,1.9843701278396517,0.0,0.2976226806640625
66710845088732160,0,43,0,3.0,3.0720491414323594,0.47712125471966244,0.4874281585216522
66710845088732160,0,44,0,1.0,1.3685885657955625,0.0,0.13627290725708008
65212760495396736,0,43,0,3.0,2.4552821302094454,0.47712125471966244,0.3901014029979706
66710948167949696,0,42,4,1.0,1.3718135779648326,0.0,0.13729509711265564
66280248847432192,0,43,4,1.0,1.3296314693813334,0.0,0.12373128533363342
147545221974214016,0,43,2,1.0,1.25892815901386,0.0,0.10000094771385193
147545221974214016,0,44,2,8.0,2.5470490049606336,0.9030899869919435,0.406037300825119
148449845165337600,0,43,2,1.0,3.3863325467121133,0.0,0.5297296047210693
157908767605448960,0,43,1,2.0,1.421197709292353,0.3010299956639812,0.1526544988155365
148106316500918272,0,44,0,2.0,0.8869175493589897,0.3010299956639812,-0.0521167516708374
147441558642852736,0,43,1,5.0,3.6346300246235512,0.6989700043360189,0.5604602098464966
147441558642852736,0,44,1,2.0,3.5829511117736015,0.3010299956639812,0.554240882396698
135287316592202880,0,58,4,7.0,6.740900970057173,0.8450980400142568,0.8287179470062256
136166066901394048,0,58,2,6.0,2.400499525926114,0.7781512503836436,0.3803016245365143
3247412647814482816,0,31,2,3.0,1.4811248967030068,0.47712125471966244,0.17059168219566345
6099307559847568512,0,11,0,1.0,3.430535719282969,0.0,0.5353619456291199
6092201450556437632,0,11,4,7.0,2.7591832837884853,0.8450980400142568,0.44078055024147034
6092201450556437632,0,38,4,10.0,3.4382668578150977,1.0,0.5363395810127258
6099512000288926208,0,11,1,1.0,2.045333791636991,0.0,0.3107641935348511
6103240203697723392,0,11,1,7.0,1.927294891160882,0.8450980400142568,0.2849481701850891
6103240203697723392,0,38,1,4.0,2.753220548504462,0.6020599913279624,0.43984100222587585
2594993646533642496,0,42,3,3.0,1.4345890371242305,0.47712125471966244,0.15672750771045685
6099761589426489728,0,11,2,1.0,1.3052427939267788,0.0,0.11569130420684814
5905886387736675840,0,11,4,7.0,2.9778990698987173,0.8450980400142568,0.47390997409820557
5905886387736675840,0,38,4,3.0,4.503325506566178,0.47712125471966244,0.6535333395004272
5905608589252667136,0,11,4,1.0,1.3977448876583782,0.0,0.1454279124736786
4876536108745448448,0,5,2,8.0,4.979416831810539,0.9030899869919435,0.6971784830093384
4876536108745448448,0,32,2,8.0,5.903985526821369,0.9030899869919435,0.7711452841758728
5509434895981911424,0,61,1,2.0,1.3638326872223265,0.3010299956639812,0.13476109504699707
5562493547567828480,0,61,0,3.0,1.5760996060520005,0.47712125471966244,0.1975836604833603
5562430806685687936,0,61,2,3.0,1.5838946196524153,0.47712125471966244,0.19972628355026245
5562123012149662080,0,61,1,3.0,1.542879438746795,0.47712125471966244,0.1883319914340973
5557658685702796544,0,6,4,2.0,1.371923252090169,0.3010299956639812,0.1373298168182373
5557658685702796544,0,7,4,1.0,1.4905482113736415,0.0,0.17334602773189545
5557658685702796544,0,8,4,1.0,1.4292485700860005,0.0,0.1551077663898468
5557658685702796544,0,33,4,1.0,1.3775293145207135,0.0,0.1391008496284485
5557658685702796544,0,34,4,3.0,2.1451688858335163,0.47712125471966244,0.33146148920059204
5562489458759467136,0,61,4,3.0,1.8787058410457518,0.47712125471966244,0.27385878562927246
5562865663534855936,0,61,3,5.0,1.5154609979520006,0.6989700043360189,0.18054476380348206
5558720126740813568,0,61,2,1.0,1.3895157769330444,0.0,0.14286348223686218
5557668714448447616,0,61,0,1.0,1.3314687187328673,0.0,0.12433096766471863
5557612712373718656,0,61,4,7.0,6.784553518578338,0.8450980400142568,0.8315212726593018
5562512136187128192,0,7,1,4.0,1.5125140097725258,0.6020599913279624,0.17969940602779388
5559134436466111360,0,6,4,2.0,5.275946831365811,0.3010299956639812,0.7223004102706909
5559134436466111360,0,7,4,8.0,5.456119563216983,0.9030899869919435,0.7368838787078857
5559134436466111360,0,8,4,4.0,1.8395538790689439,0.6020599913279624,0.26471251249313354
5559134436466111360,0,33,4,3.0,3.4398022396127215,0.47712125471966244,0.5365334749221802
5559134436466111360,0,34,4,4.0,4.376929465990669,0.6020599913279624,0.641169548034668
5509295528586671744,0,61,2,4.0,2.4505782639252716,0.6020599913279624,0.38926857709884644
5562570582102150784,0,61,3,1.0,1.3713253756299193,0.0,0.13714051246643066
5558025853867433856,0,61,3,2.0,1.5871775938382127,0.3010299956639812,0.20062552392482758
5559172026020076160,0,61,2,2.0,1.912511352589409,0.3010299956639812,0.28160402178764343
5559295136962606848,0,61,4,1.0,1.2728456034396771,0.0,0.10477572679519653
5509886275568118784,0,61,1,2.0,1.5617030167583974,0.3010299956639812,0.1935984492301941
5538547421274143488,0,34,3,1.0,1.559997890775896,0.0,0.19312401115894318
5538547421274143488,0,35,3,5.0,2.1033507929049557,0.6989700043360189,0.32291170954704285
5538547283835168000,0,34,4,1.0,3.343547310847179,0.0,0.5242074728012085
5538547283835168000,0,35,4,2.0,2.8831009421321676,0.3010299956639812,0.45985984802246094
5888042104328901888,0,12,0,4.0,3.343616603105062,0.6020599913279624,0.5242164731025696
2956556844055510528,0,5,1,12.0,12.40842048979116,1.0791812460476249,1.0937165021896362
2956556844055510528,0,32,1,15.0,12.726738933788614,1.1760912590556813,1.1047171354293823
5558548053171571968,0,61,0,4.0,1.4421643196407044,0.6020599913279624,0.1590147465467453
5561130183211120384,0,33,3,1.0,1.3985936233522158,0.0,0.14569154381752014
5508980179205357952,0,61,1,2.0,2.1873076977069243,0.3010299956639812,0.3399098813533783
5558201294692005632,0,61,4,2.0,2.3814214993352767,0.3010299956639812,0.37683627009391785
5509773270686988800,0,61,0,4.0,6.162167925093021,0.6020599913279624,0.7897335290908813
5509790755494833792,0,61,4,6.0,1.615322711814625,0.7781512503836436,0.20825929939746857
5559989650354601216,0,61,1,1.0,1.4727256790795078,0.0,0.16812185943126678
5559727348112322048,0,61,0,1.0,1.394043580103503,0.0,0.14427635073661804
5511620759459968896,0,61,4,6.0,3.7812101750669735,0.7781512503836436,0.5776308178901672
6151049133934677248,0,10,4,1.0,1.7454673287750846,0.0,0.24191172420978546
2053568110703900672,0,40,2,1.0,1.6881236401667212,0.0,0.22740425169467926
2053568110703900672,0,41,2,1.0,1.5902344814656526,0.0,0.20146116614341736
2053568110703900672,0,54,2,4.0,3.208456957336437,0.6020599913279624,0.5062962174415588
2053568110703900672,0,55,2,2.0,1.77509996337803,0.3010299956639812,0.24922281503677368
124151875142913152,0,58,2,4.0,2.619800577496695,0.6020599913279624,0.41826823353767395
125673496156604928,0,58,1,1.0,1.4002161544753378,0.0,0.14619508385658264
125547361557297664,0,58,1,1.0,1.6802519210850653,0.0,0.22537440061569214
2077569590543585920,0,40,3,1.0,1.4268704811228716,0.0,0.1543845534324646
2077569590543585920,0,41,3,2.0,1.4659360688760403,0.3010299956639812,0.16611503064632416
2449820419035086208,0,42,3,2.0,1.3985847936959435,0.3010299956639812,0.14568880200386047
3183414542727824896,0,5,4,3.0,1.582292081165886,0.47712125471966244,0.19928665459156036
4817239858975897728,0,4,1,1.0,1.4740727430728626,0.0,0.16851891577243805
4817239858975897728,0,5,1,7.0,4.569678485078955,0.8450980400142568,0.6598856449127197
4817239858975897728,0,31,1,5.0,4.237570905780947,0.6989700043360189,0.6271169781684875
4817239858975897728,0,32,1,4.0,2.2454179997763735,0.6020599913279624,0.35129719972610474
2969532867969662592,0,6,4,2.0,1.911969534904455,0.3010299956639812,0.28148096799850464
5068272932125221504,0,30,2,1.0,1.3267881135002553,0.0,0.12280157208442688
4813691219557127808,0,4,1,3.0,2.2704498517311307,0.47712125471966244,0.35611191391944885
4813691219557127808,0,5,1,1.0,1.9122681783161428,0.0,0.28154879808425903
4813691219557127808,0,31,1,4.0,5.9969493236926645,0.6020599913279624,0.7779303789138794
4813691219557127808,0,32,1,2.0,1.699221350342099,0.3010299956639812,0.23024995625019073
4814134872498801408,0,31,0,7.0,2.8575858386754134,0.8450980400142568,0.4559992849826813
4814134872498801408,0,32,0,3.0,2.4786410994528634,0.47712125471966244,0.39421364665031433
2888316685668937984,0,5,1,5.0,2.8008752013836626,0.6989700043360189,0.447293758392334
2888316685668937984,0,6,1,3.0,1.860671653474123,0.47712125471966244,0.2696697413921356
2888316685668937984,0,32,1,2.0,1.9455698342511736,0.3010299956639812,0.2890468239784241
2888316685668937984,0,33,1,1.0,2.0278700688844897,0.0,0.30704012513160706
5322181262549469312,0,9,2,1.0,1.568394130778429,0.0,0.19545520842075348
50856471531291648,0,42,2,4.0,2.371608698435555,0.6020599913279624,0.37504303455352783
50856471531291648,0,43,2,4.0,3.8607566241901043,0.6020599913279624,0.5866724252700806
50856471531291648,0,44,2,3.0,2.8595719838841926,0.47712125471966244,0.4563010334968567
51307065140124032,0,42,2,2.0,2.473568762180341,0.3010299956639812,0.39332398772239685
51307065140124032,0,43,2,1.0,2.745772528276766,0.0,0.4386645555496216
51307065140124032,0,44,2,4.0,4.442266859581316,0.6020599913279624,0.6476046442985535
65430150263676800,0,44,1,1.0,1.145402071412988,0.0,0.058957964181900024
65431185353051776,0,43,2,1.0,1.3061779590843186,0.0,0.11600235104560852
65750627840192256,0,43,3,2.0,2.812414927236213,0.3010299956639812,0.44907939434051514
65750627840192256,0,44,3,1.0,2.2196151680964853,0.0,0.3462776839733124
4820295711027399296,0,5,3,12.0,5.672207534159815,1.0791812460476249,0.7537521123886108
4820295711027399296,0,6,3,3.0,3.3853604158458066,0.47712125471966244,0.5296049118041992
4820295711027399296,0,32,3,12.0,3.6935691301448452,1.0791812460476249,0.567446231842041
4813007392044212608,0,5,4,17.0,9.552364450789213,1.2304489213782739,0.9801108837127686
4813007392044212608,0,32,4,14.0,4.91193138168678,1.146128035678238,0.6912522912025452
4651456423469407744,0,1,0,9.0,9.474382993155954,0.9542425094393249,0.9765509366989136
4651456423469407744,0,2,0,2.0,4.333772332848883,0.3010299956639812,0.6368660926818848
4651456423469407744,0,3,0,2.0,3.937675084821077,0.3010299956639812,0.5952398777008057
4651456423469407744,0,4,0,8.0,4.75512101952769,0.9030899869919435,0.6771615743637085
4651456423469407744,0,5,0,35.0,5.49598511056661,1.5440680443502757,0.7400455474853516
4651456423469407744,0,6,0,34.0,7.593896488755491,1.5314789170422551,0.8804646730422974
4651456423469407744,0,7,0,25.0,7.407525119757701,1.3979400086720377,0.8696731328964233
4651456423469407744,0,8,0,8.0,6.048357181276059,0.9030899869919435,0.78163743019104
4651456423469407744,0,9,0,6.0,5.80752379994689,0.7781512503836436,0.7639909982681274
4651456423469407744,0,10,0,9.0,4.7377839934638075,0.9542425094393249,0.6755752563476562
4651456423469407744,0,11,0,16.0,4.971220065292056,1.2041199826559248,0.6964629888534546
4651456423469407744,0,12,0,3.0,4.187076827188775,0.47712125471966244,0.6219109296798706
4651456423469407744,0,13,0,1.0,4.083283541279377,0.0,0.6110095381736755
4651456423469407744,0,27,0,3.0,3.515780069934776,0.47712125471966244,0.5460216999053955
4651456423469407744,0,28,0,3.0,3.435056242479625,0.47712125471966244,0.5359338521957397
4651456423469407744,0,29,0,2.0,3.729348603993847,0.3010299956639812,0.571632981300354
4651456423469407744,0,30,0,8.0,3.9836330902891177,0.9030899869919435,0.6002793312072754
4651456423469407744,0,31,0,6.0,5.09719140541998,0.7781512503836436,0.7073309421539307
4651456423469407744,0,32,0,13.0,7.481399507577602,1.1139433523068367,0.873982846736908
4651456423469407744,0,33,0,1.0,4.117605789290196,0.0,0.6146447658538818
4651456423469407744,0,34,0,4.0,3.3253426309312286,0.6020599913279624,0.5218364000320435
4651456423469407744,0,35,0,6.0,3.5833582966962942,0.7781512503836436,0.554290235042572
4651456423469407744,0,36,0,5.0,3.375280588001142,0.6989700043360189,0.5283098816871643
4651456423469407744,0,37,0,2.0,3.2801531018367545,0.3010299956639812,0.5158941149711609
4651456423469407744,0,38,0,5.0,3.2990638057199626,0.6989700043360189,0.5183907151222229
4651456423469407744,0,39,0,2.0,3.237528599182797,0.3010299956639812,0.5102136135101318
4651456423469407744,0,62,0,23.0,7.656538803371089,1.3617278360175928,0.8840324878692627
4651456423469407744,0,63,0,10.0,5.778370905483104,1.0,0.7618054151535034
4651456423469407744,0,64,0,12.0,8.007326976409416,1.0791812460476249,0.9034875631332397
