TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
435907579,775.0,660.6461791992188,0.8785043,8.96,1,-0.06933277488502387
17150486,775.0,89.84919738769531,3.028245,2.336,5,-0.9357875005454788
17233315,775.0,634.4933471679688,2.7881794,20.31,8,-0.0868746297452283
17382700,775.0,95.94933319091797,3.0456114,2.42,7,-0.9072597415954355
17382436,775.0,136.2327880859375,3.058339,0.632,2,-0.7550200576969761
17308619,1.73,11.281224250793457,3.3442186009000565,2.882,6,0.814310129188163
17308621,1.73,4.741888523101807,4.855290307004753,1.332,2,0.4379052368189792
17232188,775.0,155.06178283691406,0.71302414,5.45,1,-0.6987969295039145
17198787,775.0,756.5411987304688,0.89792156,9.39,6,-0.010469119262616733
17294045,775.0,133.59674072265625,3.1887932,0.33,4,-0.7635058394523493
17294137,775.0,29.340044021606445,3.9258785,0.34,6,-1.421840941386012
17294130,775.0,6.36681604385376,4.314142,0.65,3,-2.0853794005132644
17228250,775.0,82.01111602783203,2.5429764,0.58,2,-0.9754289805816447
242967027,97.0,74.90314483642578,1.141229000919436,5.544,1,-0.1122716821684564
14160888,97.0,107.17969512939453,1.0015481327028612,5.631,0,0.04334078310070666
14108034,775.0,620.6475219726562,2.5698195,23.12,8,-0.09645667676195924
14112924,97.0,130.55606079101562,2.9763180242443403,0.64395,5,0.12902530357021114
14364519,775.0,149.8835906982422,3.06038,0.8,4,-0.7135476137493924
15756558,775.0,759.6083374023438,1.6597319,14.0475,7,-0.008711979632536337
14331880,775.0,827.7803344726562,1.2687778,11.471,7,0.02861340217324404
14229343,775.0,110.44223022460938,3.0044937,1.8625,2,-0.8461665344878195
346537908,97.0,123.13077545166016,3.1645650737861124,0.253,6,0.10359488030915642
14076629,97.0,37.63187026977539,2.6698319854959696,2.4328,4,-0.41121593136868184
440701653,97.0,64.18816375732422,0.7636775932643963,2.454,3,-0.179316782346854
440688150,97.0,41.07461929321289,1.473757526829649,4.262,9,-0.37319818746950695
440694497,97.0,176.9715118408203,3.086827047007898,1.04725,9,0.2611316267503905
14155762,97.0,82.67355346679688,2.6551586471607456,1.0307,3,-0.0694051294332585
14108972,97.0,89.67382049560547,2.7274807449200527,1.12045,3,-0.034106061275294364
14227288,97.0,143.88673400878906,3.1780942695921253,0.547,2,0.1712490206685362
14227246,97.0,89.82848358154297,2.665830193320909,0.73245,2,-0.033357665963667626
440704985,775.0,9.910564422607422,3.740409,1.121,7,-1.893203313546405
440702109,97.0,113.24958801269531,3.036023714471108,0.322867,5,0.06726489651453216
440728520,97.0,37.83023452758789,1.9429666964066168,2.7854,7,-0.4089327005674326
440728485,97.0,70.90019989013672,1.1114330573325806,0.618,0,-0.13612427466764943
440728453,97.0,114.65982818603516,3.0657793586447957,0.27715,7,0.07263955239696473
14080077,97.0,120.10352325439453,0.9628349610022664,5.5513,7,0.09278401341558196
14112093,97.0,93.51277923583984,2.76238865609075,0.612867,5,-0.01590076967854781
14079970,775.0,13.804850578308105,3.822506,0.73,9,-1.7492699922458026
14077523,97.0,157.86776733398438,3.2922879365449336,0.415,9,0.21152173267707353
15900772,97.0,77.98546600341797,0.6519384191375366,0.784,3,-0.09475806263550424
15815612,97.0,118.66925048828125,2.878655715991361,0.682,4,0.08756646511550459
15756231,3.27,48.12776565551758,1.116447494609354,2.859,8,1.167847947246789
15758478,97.0,154.580810546875,3.3269638270323143,0.378,8,0.20238384593145975
399367309,37.0,61.17988967895508,2.61953128335723,1.66,9,0.21840696545214144
400066956,37.0,93.3447036743164,0.0517736971811548,0.25,4,0.40188795729391846
466026514,37.0,21.147403717041016,2.3290109696159753,5.45,8,-0.24294466774954548
390847186,37.0,20.15645980834961,2.2584786102666845,5.46,9,-0.26378746716202617
390847226,37.0,83.54173278808594,2.6297266342819903,0.39,5,0.35370175491213773
397791443,37.0,111.43096160888672,3.092075343964449,0.14,2,0.47880415427194745
398007252,37.0,20.30883026123047,2.2126746305483884,6.02,9,-0.2605168142378993
390364291,37.0,81.02677917480469,2.6200452359785285,1.2,7,0.3404268519200875
460956004,37.0,96.88865661621094,2.677200434937554,0.82,4,0.41807121028660377
464925998,37.0,61.55704879760742,0.9315885317209204,3.32,1,0.22107606640308042
460800136,37.0,48.40353012084961,2.7698345873127725,2.07,1,0.1166753122901929
464928326,37.0,41.55279541015625,2.6777077829062197,2.11,1,0.05039852163119529
464928360,37.0,35.86417007446289,1.4878280953716214,5.94,2,-0.013540938700403515
465268826,37.0,44.73251724243164,1.5529468205838373,7.05,1,0.08242161393882697
465461402,37.0,86.12110900878906,2.563623090715636,0.34,3,0.3669078896680167
465461596,37.0,57.16254425048828,2.521637663998511,1.75,8,0.18890982651654653
390849159,37.0,97.58152770996094,2.577536754423493,0.43,4,0.42116588895922535
391341577,37.0,72.52562713623047,0.8799826147181414,0.62,0,0.29228976881103974
391336489,37.0,236.56369018554688,2.298476620249986,13.36,2,0.8057463621159306
465631056,37.0,80.55511474609375,1.1977603986943357,0.31,2,0.3378913965477557
465075473,37.0,55.901309967041016,1.0062230113515689,1.21,8,0.17922026100711208
465107704,37.0,79.8560562133789,0.1223173419308232,1.09,9,0.33410613416973445
464935013,37.0,23.19985008239746,2.6112615454831767,4.54,5,-0.20271654558117658
464935253,37.0,37.61513900756836,1.6107217756280536,6.89,0,0.00716094703592729
390366768,37.0,66.5647201538086,0.8934918957336762,3.64,5,0.2550423864522984
390362687,37.0,20.574779510498047,2.260780592987586,5.25,0,-0.2548665342719758
390362683,37.0,89.40499114990234,0.9458525316679204,5.25,2,0.3831600404599569
390850870,37.0,66.13140106201172,0.8609442103652679,1.06,6,0.2522059997114594
390359863,37.0,207.0175323486328,0.9651836328865228,6.59,3,0.7478054034181012
461125565,37.0,106.80026245117188,-0.1032463378498056,0.55,2,0.46037059586295515
464907721,37.0,82.66329956054688,0.5464198129521651,0.86,2,0.3491110123775891
460951259,37.0,26.593477249145508,1.9265776605825176,4.55,5,-0.14342659653680379
460951150,37.0,29.33959197998047,2.3770856903918847,2.81,3,-0.10074765416692721
460950389,37.0,49.85958480834961,1.3092935747182814,2.22,1,0.1295469336508306
389987696,37.0,121.73664093017578,2.067057189351621,12.47,4,0.5172195900608916
461123858,37.0,78.91790771484375,2.448444548006975,0.6,1,0.32897383857571305
464905819,37.0,41.43574523925781,2.5289180416484283,2.05,0,0.04917343015138287
391346342,37.0,89.17676544189453,-0.139475718020211,0.4,7,0.38204999180247623
390840539,37.0,49.069366455078125,2.6495875644098077,1.92,0,0.12260872668262168
391421181,37.0,95.86277770996094,-0.2313282906060335,0.75,3,0.4134482848432153
391422697,37.0,66.22404479980469,0.6445831010488983,1.32,7,0.25281397878501144
390953365,37.0,82.97704315185547,0.8265731434349028,4.32,1,0.35075623082084184
390953417,37.0,23.90842056274414,2.199155184761834,9.08,3,-0.18965083735069888
390358373,37.0,32.963226318359375,1.685965627186078,4.09,0,-0.05017201182810216
389988925,37.0,90.56187438964844,-0.0801496174844704,0.69,4,0.3887436786095444
461120837,37.0,67.1707992553711,0.7878913032071057,2.46,5,0.25897879186802597
464903262,37.0,98.95252990722656,-0.1189514758635044,0.15,1,0.4272251781712526
464902649,37.0,64.86151123046875,1.162643740587043,0.78,7,0.24378533916307488
389991954,37.0,93.56654357910156,2.7733878180275537,1.44,0,0.40291886253015985
912047923,37.0,87.10660552978516,2.753259938233611,1.44,7,0.37184936591610596
464900625,37.0,21.239778518676758,2.168039261041363,5.38,3,-0.24105174031189658
466003005,37.0,71.0884017944336,1.3060032388151162,0.54,7,0.2835970264861736
465466759,37.0,57.019203186035156,1.0687428785629778,3.48,7,0.1878194199073937
465801421,37.0,75.88522338867188,0.8535152906805925,4.1,0,0.31195549286236157
465470619,37.0,58.38445281982422,2.2620588733582454,1.28,5,0.19809549028031714
465470793,37.0,79.0956039428711,0.5006332668957463,0.41,9,0.32995062243437934
464936632,37.0,26.54660415649414,2.1101336747491666,3.86,4,-0.14419275007775534
465451464,37.0,64.1206283569336,2.648318379410696,1.62,4,0.23879604555104184
465451355,37.0,99.05777740478516,2.524373760009293,0.15,9,0.4276868552662363
391423153,37.0,88.4495620727539,1.4513919723022857,0.2,7,0.3784939629259796
390955712,37.0,83.76687622070312,2.4463415837815266,0.43,0,0.35487059625296813
391426355,37.0,36.18208694458008,1.4530210866703386,4.78,3,-0.009708111173491574
464970642,37.0,69.90794372558594,2.315680504472565,0.82,9,0.27632480389858904
391169363,37.0,55.129207611083984,0.996686402044006,2.38,7,0.17318002621008133
460493086,37.0,38.84434509277344,2.6507377417232285,2.18,1,0.0211260796681767
460052791,37.0,25.029802322387695,2.0281705116949307,9.16,4,-0.16974430436828936
460625223,37.0,20.84204864501953,2.5495310731790704,3.75,0,-0.24926131886853087
460623602,37.0,42.03748321533203,1.3353394746008926,3.18,0,0.055434982851233494
460623403,37.0,99.2461166381836,2.631039484037993,0.49,4,0.42851179836459785
460479885,37.0,47.38385009765625,2.712529238616344,2.17,9,0.10742862164508149
460205581,37.0,70.67682647705078,0.7928370500711376,2.99,6,0.2810753165633251
460649476,37.0,50.93341064453125,1.0522584019079888,2.66,5,0.13880103466376958
460823191,37.0,53.343955993652344,1.920435584533202,1.24,8,0.1588834958077865
460364093,37.0,62.528717041015625,2.5459702773574224,1.56,7,0.2278777938872465
460478249,37.0,80.26597595214844,0.6057809233158999,0.52,1,0.33632976657162317
460501099,37.0,64.35139465332031,0.7627367503289681,1.95,2,0.24035623950717477
460335450,37.0,67.12322998046875,1.0423871702117329,0.79,6,0.25867112257580493
460982877,37.0,26.942331314086914,2.1014395630902087,4.01,9,-0.13776655164671103
460824779,37.0,71.73094940185547,2.6562652677150997,1.52,7,0.2875048549527204
460502873,37.0,80.94486236572266,0.5450376553010865,0.45,4,0.3399875648837358
460209001,37.0,58.272762298583984,0.9873728633984948,3.75,5,0.19726388133392336
378229702,37.0,77.02806854248047,1.5084368551427203,8.32,1,0.318447284116689
378412167,37.0,54.27607345581055,0.9435928941569524,2.9,0,0.16640669748967762
464898410,37.0,60.073699951171875,0.8121581704709426,2.85,0,0.21048265698794433
461110782,37.0,19.8251895904541,2.3919609321212647,5.17,4,-0.2709843748519143
460835832,37.0,39.55834197998047,1.5491996367597036,6.07,1,0.029036356531670915
390287165,37.0,50.9681510925293,1.0691074745752966,1.97,3,0.13909715545312218
460526824,37.0,41.50996780395508,1.608410468602855,2.88,6,0.04995067246329343
460451570,37.0,36.65884017944336,1.6149633741840788,6.43,1,-0.0040230035290624855
460297171,37.0,70.49015045166016,0.6209056837033842,1.16,1,0.27992671344450404
17097407,775.0,768.6406860351562,0.9688835,10.26,8,-0.003578333498329034
364398687,263.0,67.47467041015625,0.786475956141876,3.077,9,-0.5908149766306001
372913116,263.0,154.50869750976562,1.0316521967556491,6.718,2,-0.2310028169995757
358464487,263.0,128.5946502685547,1.1166860931318248,6.79,5,-0.3107328468313626
358464544,263.0,40.8317985534668,1.404539843281902,3.926,8,-0.8089572384016164
358466920,263.0,64.44268035888672,0.8625575097054108,3.205,9,-0.6107821527937065
382631664,263.0,59.17756271362305,0.9839971465000676,1.219,4,-0.6477986741440507
382577844,263.0,51.67782974243164,1.0284167193398972,2.135,3,-0.7066514817124283
410451725,263.0,109.48029327392578,1.0838803654050329,6.081,0,-0.3806197963695288
308307418,263.0,113.51449584960938,0.945452145446445,5.387,8,-0.36490442382835386
14253812,97.0,128.09136962890625,3.0993384880186485,1.852,1,0.12074813514426541
14284774,97.0,99.61951446533203,2.817875085132589,1.198867,1,0.011572686431254864
15759000,6.22,27.332441329956055,2.506871557188688,3.442,7,0.6428880398586311
15818292,97.0,46.104732513427734,1.9880973547505525,1.4106,3,-0.32302622755386023
15734486,97.0,123.41459655761719,2.886003942321528,0.751733,7,0.10459479357957013
15736261,97.0,136.0987548828125,3.106734477240369,0.2252,9,0.14708241775562492
94107183,37.0,66.60369873046875,0.893767090286119,3.12,6,0.25529662362626526
93835613,37.0,73.10968780517578,0.5646680312109796,0.77,7,0.29577320530615214
93834626,37.0,70.81011199951172,0.5836511242787201,1.03,4,0.28189355723866427
118537537,37.0,79.08112335205078,0.7238106724269082,0.66,3,0.32987110579734824
93552952,37.0,60.020179748535156,0.885044590112067,2.32,1,0.21009556764963055
93269120,37.0,23.408422470092773,2.0080892342269356,6.26,1,-0.19882957716313543
93268140,37.0,101.88372039794922,0.8482277349753468,4.99,1,0.43990307126265726
93268096,37.0,78.76191711425781,0.8420175163559034,3.98,7,0.328114554526693
144997798,37.0,72.50669860839844,0.7687684224956368,0.89,2,0.29217640711470794
93836787,37.0,41.422210693359375,2.257758045157647,2.36,8,0.049031549300355914
144996772,37.0,79.74040985107422,0.7541977026111321,0.76,5,0.333476739459061
94183780,37.0,78.3323974609375,0.6251546961629162,0.92,2,0.32573969480450127
93833881,37.0,89.99456024169922,1.3419495718559034,0.26,8,0.3860145350566486
93833806,37.0,22.897266387939453,2.443038934420011,4.18,5,-0.2084180872946968
94103094,37.0,86.3698959350586,0.5257848994065177,0.29,7,0.36816067226043514
93549555,37.0,169.16038513183594,-0.16572291605024,3.25,0,0.6600969411785034
93549438,37.0,103.65037536621094,-0.1642998545245813,0.36,3,0.44736915514801634
93555212,37.0,66.88670349121094,0.6398217751132976,1.38,4,0.25713806822506724
93630203,37.0,42.23948287963867,2.2823072764374444,2.02,1,0.05751686860520655
93830111,37.0,83.27411651611328,2.790901012920859,1.44,1,0.35230830974038385
92581404,37.0,116.98251342773438,2.829819586175862,0.94,6,0.4999192240944268
92477079,37.0,52.8583984375,1.1622806140313993,4.24,8,0.1549122761911761
92475268,37.0,282.0426330566406,1.1735018847575915,8.01,6,0.8821130363864276
140357492,37.0,65.28877258300781,0.7587096266068054,1.5,3,0.24663677995732747
14226966,97.0,115.99271392822266,3.2810247731447904,0.9536,1,0.07765897564905133
14256230,97.0,125.26536560058594,3.185103929534775,0.24195,1,0.11105927601153853
14226920,97.0,24.437705993652344,2.463194796120241,4.0427,2,-0.5987112986964525
14251565,97.0,131.58016967773438,2.9983526568109924,0.57985,1,0.13241870783486887
14251584,97.0,126.47647857666016,2.962251819029861,0.57315,6,0.1152380309753096
14178521,97.0,33.77100372314453,3.5719934368347106,0.8016,0,-0.4582277655779756
14226607,97.0,46.2161979675293,1.7754242277170955,1.884267,6,-0.3219775194243064
14285398,97.0,111.47978973388672,2.8973835034180335,0.56005,3,0.06042440663707005
14286197,97.0,122.02127075195312,3.4836177790889087,0.2351,3,0.09966380923627538
15855731,6.22,115.66072845458984,3.5108757612392782,0.135,6,1.2693955385595896
15760711,97.0,25.410184860229492,2.634470259314259,5.2164,8,-0.5817639096926344
402237289,97.0,23.845535278320312,1.9028909174909432,6.7936,3,-0.6093646584583392
61146291,97.0,80.94622039794922,2.594603326469601,1.1253,7,-0.07857515910935375
14333998,97.0,134.78477478027344,3.051143533993947,0.30805,9,0.14286910301943623
15902489,775.0,636.5465087890625,1.0837736,9.435,7,-0.08547156195962513
238644503,32.0,50.033809661865234,2.4297269284576917,1.699,6,0.1941135937646934
238616361,32.0,87.77424621582031,0.3234832206504366,0.73,3,0.43821713021662334
238491701,32.0,92.73336791992188,-0.0962783712508563,0.33,0,0.4620860545944794
238645199,32.0,465.6998291015625,-0.2206480525560846,5.57,6,1.1629561002392756
238545363,32.0,98.26271057128906,0.1147954469797549,1.72,8,0.4872387616327458
175385241,45.0,21.01392364501953,2.435764118477486,5.56,6,-0.3307053638783395
175604551,45.0,110.34247589111328,-0.2038403756523079,2.42,2,0.3895302107601408
175526653,45.0,75.6058120727539,2.3199855736014605,0.52,5,0.22534266868489672
130797038,45.0,64.81139373779297,1.399995819395809,0.63,8,0.1584388470717959
130797034,45.0,54.22270202636719,0.9360917007953226,2.21,4,0.08096864177643437
175302441,45.0,105.9778060913086,0.0402524333426651,0.24,3,0.37200241091135866
175462992,45.0,95.6129150390625,0.3290506195312259,0.67,5,0.3273040453560343
175080575,45.0,43.596248626708984,2.2602326037485456,1.95,0,-0.013763393103377597
175184542,45.0,79.255126953125,1.4499770131913283,0.27,2,0.24581485219874644
175305079,45.0,101.0470199584961,-0.1475700290198765,0.45,3,0.3513109962119014
29786532,26.0,27.02869987487793,2.333265401448609,3.14,3,0.016851807948178532
157316453,26.0,34.23819351196289,2.8238107429825647,3.2,6,0.11953749423514237
157399896,26.0,77.3603744506836,0.6582908618113467,0.62,8,0.47354521524311455
157459952,26.0,29.51569938659668,2.7099246077508283,5.4,5,0.05507973049410375
174872586,45.0,90.64088439941406,-0.1941419720178425,1.23,3,0.30411162059005337
174744789,45.0,106.56868743896484,0.933636847229482,5.24,9,0.37441710301538245
175177533,45.0,87.60997009277344,-0.1772091453113353,0.53,9,0.2893410183047207
23091719,26.0,98.533447265625,-0.2624844608971398,1.42,0,0.5786103291987859
22640610,26.0,108.8705825805664,-0.2355360873333253,0.7,2,0.6219371989215541
97796278,26.0,100.23160552978516,0.2927418052453717,0.42,5,0.5860313390580492
67785604,97.0,23.088884353637695,1.9583541915257745,7.52175,3,-0.6233687857910175
114031437,97.0,174.67544555664062,3.0916429350023487,0.706,8,0.2554601254462736
206006819,10.25,66.67729187011719,2.6871806819030946,1.634,8,0.8132540870457106
383066127,10.25,364.4171142578125,2.831332953402546,10.082,3,1.5508748993230086
21248543,718.0,598.6129150390625,2.2057894497135044,18.3,3,-0.078978361758689
391995932,3.7,54.56940460205078,2.30947350651195,1.53185,0,1.168747491225139
392322718,12.65,60.294769287109375,0.9949275414737004,1.74235,6,0.6781891121958383
98305034,14.35,58.57233810424805,0.9331692230822086,1.1441,8,0.610840659572355
392036914,12.65,74.91083526611328,3.342688211066184,1.2015,2,0.7724541140293584
391993423,10.25,133.7492218017578,3.3219048787243413,0.6258,4,1.1155673984365537
98182014,13.7,90.15444946289062,2.631773993638339,0.514,7,0.8182665985053972
98371994,12.65,105.25553131103516,-0.0352051057104877,1.95,5,0.9201544023188086
98372245,10.25,120.39583587646484,3.3751494518632654,0.5882,4,1.069887600872662
