TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
436639456,2.45,4.206071853637695,2.9861012,775.0,4,0.23471060323726922
436639456,2.45,0.7389302849769592,2.9861012,775.0,2,-0.5205626179291322
436573134,0.474,0.8717350959777832,3.2255697,775.0,3,0.2646061893209453
436573134,0.474,0.4793243706226349,3.2255697,775.0,1,0.004851169015722467
436573134,0.474,0.49051347374916077,3.2255697,775.0,7,0.014872599694365218
436573134,0.474,0.5078737139701843,3.2255697,775.0,4,0.029977393948131703
436573134,0.474,0.5763716101646423,3.2255697,775.0,2,0.0849242393289251
245873351,9.9035,9.746403694152832,1.0282259,775.0,4,-0.0069443101053793255
245873351,9.9035,7.644730567932129,1.0282259,775.0,4,-0.11242652224041316
245873351,9.9035,7.303557395935059,1.0282259,775.0,8,-0.1322542593430781
245873351,9.9035,7.105694770812988,1.0282259,775.0,5,-0.14418215773064502
245873351,9.9035,8.107340812683105,1.0282259,775.0,6,-0.08691027584279343
245873351,9.9035,4.512366771697998,1.0282259,775.0,4,-0.34138431342286
245908059,2.533,3.660227060317993,1.2515469952738605,17.66,6,0.15987283767611887
245908059,2.533,3.5040431022644043,1.2515469952738605,17.66,8,0.14093424987457587
245908032,3.096,1.3659307956695557,2.4336581518919735,3.27,6,-0.35537225546196394
245908032,3.096,2.901073932647705,2.4336581518919735,3.27,8,-0.028242155255143286
245905701,1.517,2.8576295375823975,2.9184856,775.0,6,0.27502034548343324
245905701,1.517,1.5702990293502808,2.9184856,775.0,3,0.014996781451046853
245905701,1.517,2.8275907039642334,2.9184856,775.0,2,0.27043096441087955
245905701,1.517,1.2367274761199951,2.9184856,775.0,4,-0.08871157126001143
245905701,1.517,1.441994309425354,2.9184856,775.0,6,-0.02202203426604149
245940571,1.282,0.6585360765457153,3.4910488,775.0,6,-0.2893084533025251
435908932,18.763,16.68895149230957,2.0924911,775.0,1,-0.05087322621484769
435908932,18.763,17.018428802490234,2.0924911,775.0,6,-0.04238281646811659
435908932,18.763,17.763090133666992,2.0924911,775.0,1,-0.023783759058574105
435908932,18.763,16.010353088378906,2.0924911,775.0,7,-0.06890136871933339
435908932,18.763,15.95289421081543,2.0924911,775.0,8,-0.0704627933210864
245787510,10.28,5.500668048858643,1.0889225,775.0,1,-0.2715776774715061
245787510,10.28,6.979835510253906,1.0889225,775.0,6,-0.16814792668234346
245787510,10.28,8.706565856933594,1.0889225,775.0,1,-0.07214622526335501
245787510,10.28,8.754673957824707,1.0889225,775.0,9,-0.0697531379638664
245787510,10.28,7.438499927520752,1.0889225,775.0,2,-0.14050775154414386
245787510,10.28,5.3136396408081055,1.0889225,775.0,0,-0.28660101646968605
435920675,3.6475,3.57995867729187,2.862668,775.0,5,-0.008117286862311057
435920675,3.6475,3.8136725425720215,2.862668,775.0,4,0.019348099455628764
435920675,3.6475,1.8701624870300293,2.862668,775.0,8,-0.29011595918682137
435920675,3.6475,4.6470160484313965,2.862668,775.0,8,0.10517887174836171
435915922,1.395,0.5875899195671082,3.1471786,775.0,5,-0.37549987099162274
435915922,1.395,0.5946935415267944,3.1471786,775.0,2,-0.3702809855968117
435915922,1.395,0.5537073016166687,3.1471786,775.0,8,-0.4012939571139009
435915922,1.395,0.6567007899284363,3.1471786,775.0,4,-0.32720666892008127
435930763,10.01,7.245097637176514,1.0133181,775.0,7,-0.14038983494593227
435930763,10.01,7.282742023468018,1.0133181,775.0,9,-0.13813915126370446
435930763,10.01,5.60659122467041,1.0133181,775.0,6,-0.25173518454144783
435930763,10.01,5.972513675689697,1.0133181,775.0,0,-0.22427692462127546
435930763,10.01,7.050209045410156,1.0133181,775.0,7,-0.15223208305215807
434234748,13.91,8.347100257873535,1.7070513,775.0,9,-0.22179150010410797
434234748,13.91,7.353763580322266,1.7070513,775.0,5,-0.27681746657667927
434234748,13.91,7.887258052825928,1.7070513,775.0,4,-0.24640107982343606
434234748,13.91,6.074958324432373,1.7070513,775.0,6,-0.3597838270683853
434230605,9.698,8.481393814086914,0.8634658,775.0,6,-0.05821495063304516
434230605,9.698,6.829262733459473,0.8634658,775.0,7,-0.15230835868553305
434230605,9.698,5.264788627624512,0.8634658,775.0,1,-0.26530124009827394
434230605,9.698,5.661787033081055,0.8634658,775.0,3,-0.23372865033805945
434230605,9.698,8.468039512634277,0.8634658,775.0,7,-0.05889930397027521
434226736,1.89,1.3940619230270386,2.9613495,775.0,8,-0.13217973899686425
434226736,1.89,0.9494198560714722,2.9613495,775.0,6,-0.29900349390476666
434226736,1.89,1.3224533796310425,2.9613495,775.0,6,-0.1550814333532502
435880145,2.38,2.660991668701172,2.5939026,775.0,6,0.04846655776441
435880145,2.38,2.1337506771087646,2.5939026,775.0,0,-0.04743328511787964
435880145,2.38,2.1214053630828857,2.5939026,775.0,7,-0.049953294608190424
435880145,2.38,2.559591054916382,2.5939026,775.0,1,0.0315936267005652
435880145,2.38,2.357982635498047,2.5939026,775.0,3,-0.004036354488767657
435880145,2.38,2.6042227745056152,2.5939026,775.0,9,0.0391011755278991
435882484,3.67,2.359724283218384,2.8814716,775.0,5,-0.19180480249895848
435882484,3.67,2.9354450702667236,2.8814716,775.0,2,-0.09699210623002796
435882484,3.67,3.3587565422058105,2.8814716,775.0,2,-0.03848753888868628
435882484,3.67,1.0700057744979858,2.8814716,775.0,2,-0.5352799428044086
435882484,3.67,0.6395197510719299,2.8814716,775.0,9,-0.7588121023817631
435903398,12.64,10.561016082763672,1.1461821,775.0,2,-0.07804136996174971
435903398,12.64,7.956394195556641,1.1461821,775.0,8,-0.2010307820588204
435903398,12.64,9.466537475585938,1.1461821,775.0,2,-0.12555591545240496
435903398,12.64,7.437078952789307,1.1461821,775.0,1,-0.23034468191985857
245823190,1.071,0.4758472740650177,3.5432816,775.0,2,-0.35232188507323287
245823190,1.071,0.4895601272583008,3.5432816,775.0,5,-0.3399834318268263
245823190,1.071,1.0603796243667603,3.5432816,775.0,6,-0.004328096838792633
245823190,1.071,0.46472564339637756,3.5432816,775.0,0,-0.36259283347612803
456892725,15.0605,9.280133247375488,1.9621143,775.0,1,-0.21028517841823058
456892725,15.0605,4.701510906219482,1.9621143,775.0,7,-0.5056019425426926
456892725,15.0605,7.151655673980713,1.9621143,775.0,3,-0.32343279382980883
456892725,15.0605,12.013748168945312,1.9621143,775.0,0,-0.09816086636600141
456892725,15.0605,11.923967361450195,1.9621143,775.0,4,-0.10141861183116752
456892725,15.0605,9.69374942779541,1.9621143,775.0,7,-0.19134760091077208
245829484,13.13,10.43484878540039,1.5730047,775.0,1,-0.0997785661371704
245829484,13.13,8.140471458435059,1.5730047,775.0,4,-0.2076151681452978
245829484,13.13,7.942248344421387,1.5730047,775.0,1,-0.2183212632904038
245829484,13.13,11.99130630493164,1.5730047,775.0,0,-0.0393982293858719
245829484,13.13,11.595298767089844,1.5730047,775.0,4,-0.05398278284148805
245863570,8.6635,6.522914409637451,0.78598595,775.0,0,-0.12325169976266637
245863570,8.6635,6.728280544281006,0.78598595,775.0,1,-0.10978928809895927
245863570,8.6635,5.657092571258545,0.78598595,775.0,1,-0.185100094245766
245863570,8.6635,7.0899271965026855,0.78598595,775.0,6,-0.08705160411386237
245863570,8.6635,8.567529678344727,0.78598595,775.0,7,-0.004837762209433438
245863570,8.6635,8.126432418823242,0.78598595,775.0,5,-0.027793451709982153
245863402,9.16,7.406756401062012,1.0850573,775.0,2,-0.0922674121827547
245863402,9.16,4.249040603637695,1.0850573,775.0,6,-0.3336045924602985
245863402,9.16,7.880343914031982,1.0850573,775.0,2,-0.06535030228145411
245863402,9.16,6.985304832458496,1.0850573,775.0,3,-0.11771011058114844
245863402,9.16,9.116654396057129,1.0850573,775.0,0,-0.002059982258640791
245863402,9.16,7.2647528648376465,1.0850573,775.0,6,-0.10067462877955835
245835422,8.762,6.127075672149658,0.9044514,775.0,4,-0.15535000474423455
245835422,8.762,8.234907150268555,0.9044514,775.0,4,-0.026944542039885833
245835422,8.762,5.556220531463623,0.9044514,775.0,4,-0.19782377389014927
245835422,8.762,6.260620594024658,0.9044514,775.0,2,-0.14598586336309416
245835422,8.762,8.313873291015625,0.9044514,775.0,2,-0.022799847559627162
245835422,8.762,7.761576175689697,0.9044514,775.0,7,-0.052653324633552545
245786953,5.87,4.939688205718994,0.6894736,775.0,8,-0.0749385642286664
245786953,5.87,5.301825523376465,0.6894736,775.0,6,-0.0442126697180667
245786953,5.87,4.950891017913818,0.6894736,775.0,0,-0.07395473477062109
245786953,5.87,7.072524070739746,0.6894736,775.0,7,0.08093633296860492
245786953,5.87,4.821384429931641,0.6894736,775.0,5,-0.085466340197763
245786953,5.87,5.592156887054443,0.6894736,775.0,6,-0.02105875427782611
245823882,6.105,8.531752586364746,2.7550125,775.0,4,0.14535258450510335
245823882,6.105,7.957136154174805,2.7550125,775.0,2,0.11507112103579076
245823882,6.105,11.546086311340332,2.7550125,775.0,4,0.2767491314085363
245823882,6.105,5.648078441619873,2.7550125,775.0,6,-0.033784948628425515
245790973,13.18,7.00093936920166,1.6662092,775.0,1,-0.27475909374519303
245790973,13.18,12.494630813598633,1.6662092,775.0,9,-0.023191981967243036
245790973,13.18,6.344809532165527,1.6662092,775.0,8,-0.3174968209227871
245790973,13.18,11.072737693786621,1.6662092,775.0,0,-0.07566039838478789
245800048,9.3835,7.4661664962768555,1.0197,775.0,0,-0.0992671878234953
245800048,9.3835,8.422074317932129,1.0197,775.0,8,-0.04694578893764967
245800048,9.3835,7.778459072113037,1.0197,775.0,2,-0.08147128740522536
245800048,9.3835,8.607488632202148,1.0197,775.0,0,-0.037488400523117194
245800181,14.52,9.657095909118652,2.199377,775.0,0,-0.17712007175654598
245800181,14.52,4.46405553817749,2.199377,775.0,9,-0.5122370272593784
245800181,14.52,6.814133167266846,2.199377,775.0,6,-0.32855599971747607
245800181,14.52,9.626153945922852,2.199377,775.0,0,-0.17851381352822127
245837275,9.826,5.650175094604492,1.0530233,775.0,8,-0.2403148533170143
245837275,9.826,10.102885246276855,1.0530233,775.0,1,0.012068660280219023
245837275,9.826,9.292367935180664,1.0530233,775.0,1,-0.024250362259165326
245837275,9.826,8.173839569091797,1.0530233,775.0,3,-0.0799506503945907
245861520,31.0,2.3301773071289062,2.7609415,775.0,7,-1.1239727253499068
245861520,31.0,2.882185935974121,2.7609415,775.0,6,-1.0316396991873975
245861520,31.0,4.517279148101807,2.7609415,775.0,4,-0.8364847649433782
245861520,31.0,9.731759071350098,2.7609415,775.0,5,-0.5031703452481575
245874053,1.082,1.5049101114273071,3.133878450476519,1.73,3,0.1432832994404009
245874053,1.082,1.1693248748779297,3.133878450476519,1.73,1,0.03370792769256398
245874053,1.082,1.4923408031463623,3.133878450476519,1.73,0,0.13964075273093152
245874053,1.082,2.0853524208068848,3.133878450476519,1.73,9,0.2849521997277385
245868290,1.598,1.5587897300720215,3.5860637423701247,1.73,3,-0.010789239153023822
245868290,1.598,2.028470993041992,3.5860637423701247,1.73,4,0.1035920267336215
60903802,10.081,8.006914138793945,0.81960154,775.0,1,-0.10003844331641176
60903802,10.081,8.774377822875977,0.81960154,775.0,9,-0.06028728364131475
60903802,10.081,7.72299337387085,0.81960154,775.0,3,-0.11571795251747075
60903802,10.081,7.746755599975586,0.81960154,775.0,4,-0.11438375998354156
60874799,11.77,12.360733032226562,1.2241106,775.0,4,0.021267763767874426
60874799,11.77,8.884352684020996,1.2241106,775.0,0,-0.12215067234521215
60874799,11.77,7.662583351135254,1.2241106,775.0,2,-0.18640125117455275
60874799,11.77,5.300436019897461,1.2241106,775.0,3,-0.3464648662149613
17383020,11.4705,11.754718780517578,1.2481861,775.0,8,0.010629894294581721
17383020,11.4705,4.73421049118042,1.2481861,775.0,0,-0.3843347857390257
17383020,11.4705,7.804443836212158,1.2481861,775.0,1,-0.16724038963223709
17383020,11.4705,11.006203651428223,1.2481861,775.0,9,-0.017944804800616332
245792139,7.38,6.943371295928955,0.7695646,775.0,0,-0.02648597210133463
245792139,7.38,4.039433479309082,0.7695646,775.0,8,-0.26173590118327184
245792139,7.38,6.3507843017578125,0.7695646,775.0,1,-0.06522899922522629
245792139,7.38,2.5330841541290283,0.7695646,775.0,1,-0.4644067436603001
245794718,1.012,2.865278482437134,0.60004234,775.0,3,0.4519863258443729
245794718,1.012,2.3591437339782715,0.60004234,775.0,4,0.36757388915841044
245794718,1.012,1.8252404928207397,0.60004234,775.0,0,0.25613958249358443
245794718,1.012,2.718494176864624,0.60004234,775.0,8,0.42914789455685903
245794704,10.0815,3.8444435596466064,0.9833555,775.0,0,-0.4186916650557766
245794704,10.0815,7.008892059326172,0.9833555,775.0,9,-0.157875782787938
245794704,10.0815,7.665438175201416,0.9833555,775.0,8,-0.1189881692213105
245794704,10.0815,8.574225425720215,0.9833555,775.0,7,-0.07033025705705154
245830739,1.7,1.893389344215393,2.784213,775.0,7,0.046791007248929234
245830739,1.7,2.6845219135284424,2.784213,775.0,4,0.1984180320450797
245830739,1.7,1.3111873865127563,2.784213,775.0,3,-0.11278415866379962
245830739,1.7,1.5736924409866333,2.784213,775.0,1,-0.03352906262711164
245830707,2.426,1.853148102760315,1.5507140325633602,1.73,7,-0.1169806672055747
245830707,2.426,2.2775416374206543,1.5507140325633602,1.73,7,-0.027424471154788854
245830707,2.426,1.5667617321014404,1.5507140325633602,1.73,6,-0.1898878410967361
245830707,2.426,1.7759546041488647,1.5507140325633602,1.73,6,-0.13545893611253315
397350944,9.598,7.314299583435059,1.7766211542246386,1.73,8,-0.11800800113824228
397350944,9.598,6.714253902435303,1.7766211542246386,1.73,9,-0.1551829853389155
397350897,1.994,2.240629196166992,3.1272280385386,1.73,8,0.05064483670356584
397350897,1.994,1.045373558998108,3.1272280385386,1.73,7,-0.28045364283839397
397350897,1.994,1.8248320817947388,3.1272280385386,1.73,1,-0.038502246446222466
397350897,1.994,1.8043158054351807,3.1272280385386,1.73,3,-0.04341260050674389
61259650,2.598,1.461513638496399,3.242962463714281,1.73,7,-0.24983627429220875
61259650,2.598,0.8970271944999695,3.242962463714281,1.73,2,-0.4618335373135979
61259481,1.462,1.1291545629501343,3.0574532,775.0,3,-0.11219397875540249
61259481,1.462,1.706172227859497,3.0574532,775.0,4,0.06707549584723432
61259481,1.462,0.7577252984046936,3.0574532,775.0,2,-0.2854355852085687
61259481,1.462,1.3160557746887207,3.0574532,775.0,0,-0.045673077472891246
456944264,2.213,1.0452699661254883,4.284986349273974,1.73,0,-0.32575294199056676
456944264,2.213,0.5360355973243713,4.284986349273974,1.73,8,-0.6157877824281351
397287296,2.651,2.2261807918548584,3.534321839124546,1.73,9,-0.07584929652298994
397287296,2.651,1.532660961151123,3.534321839124546,1.73,0,-0.23796363223014963
430326904,4.069,4.0456318855285645,2.19927679332628,1.73,8,-0.002501326336139087
430326904,4.069,5.610902786254883,2.19927679332628,1.73,4,0.13954505438772113
456944380,1.597,3.059208869934082,3.055365220034853,1.73,6,0.28230421366183867
456944380,1.597,1.5224567651748657,3.055365220034853,1.73,6,-0.020759947781083615
456944380,1.597,1.4510765075683594,3.055365220034853,1.73,0,-0.0416146050523597
456944380,1.597,1.2221765518188477,3.055365220034853,1.73,0,-0.11617096887165433
397287189,1.924,2.324131965637207,3.3700226441780217,1.73,7,0.08205571622342894
397287189,1.924,3.444021463394165,3.3700226441780217,1.73,6,0.25286078164329656
397287189,1.924,1.8232091665267944,3.3700226441780217,1.73,1,-0.02336857202684367
397287189,1.924,3.83487868309021,3.3700226441780217,1.73,2,0.2995465618353936
397287185,2.565,2.1224329471588135,3.3773085587950926,1.73,1,-0.08225339073863636
397287185,2.565,1.6862211227416992,3.3773085587950926,1.73,1,-0.18217284418303759
381456722,2.758,1.8601397275924683,0.9480969924142674,6.22,4,-0.17104869362021008
381456722,2.758,1.9249099493026733,0.9480969924142674,6.22,7,-0.15618384458529028
381456722,2.758,2.765664577484131,0.9480969924142674,6.22,2,0.0012052454659909895
381456722,2.758,3.0768067836761475,0.9480969924142674,6.22,5,0.04750596257858242
17560029,1.54,2.094810724258423,2.393879,775.0,2,0.13362406774334498
17560029,1.54,0.919867753982544,2.393879,775.0,7,-0.22379532592998874
17560029,1.54,1.7183895111083984,2.393879,775.0,5,0.04760089229749673
17560029,1.54,1.5425347089767456,2.393879,775.0,2,0.0007142241524342452
17518112,3.3,2.028275728225708,2.7030401,775.0,9,-0.2113869462643158
17518112,3.3,3.793604850769043,2.7030401,775.0,6,0.060538152075943374
17518112,3.3,3.2339279651641846,2.7030401,775.0,0,-0.008783597987196412
17518112,3.3,3.185286521911621,2.7030401,775.0,9,-0.015365435926006588
303760478,8.96,6.331648349761963,0.9164562,775.0,9,-0.15079122286516988
303760478,8.96,7.759809970855713,0.9164562,775.0,2,-0.06245692366415245
303760478,8.96,7.712242603302002,0.9164562,775.0,1,-0.06512732699113677
303760478,8.96,7.894838809967041,0.9164562,775.0,3,-0.05496474227873527
303760478,8.96,7.727087020874023,0.9164562,775.0,3,-0.06429220645390366
293696773,1.842,2.0629842281341553,3.1623783,775.0,4,0.049206281869718926
293696773,1.842,1.4593862295150757,3.1623783,775.0,9,-0.10111938184320224
293696773,1.842,1.1324254274368286,3.1623783,775.0,3,-0.2112800134267517
432613905,2.052,1.2330888509750366,2.9334373,775.0,7,-0.22118298536074277
432613905,2.052,2.1064815521240234,2.9334373,775.0,6,0.011380303630815547
432613905,2.052,2.596562385559082,2.9334373,775.0,5,0.10222140506806426
432613905,2.052,0.8770188689231873,2.9334373,775.0,9,-0.3691684191956703
432613905,2.052,1.4921468496322632,2.9334373,775.0,7,-0.13836579010835542
389135549,1.963,2.392099380493164,0.7403249445236916,6.22,0,0.08585891898694464
389135549,1.963,2.0444095134735107,0.7403249445236916,6.22,2,0.017647593637720782
389135549,1.963,2.2408788204193115,0.7403249445236916,6.22,5,0.05749807230937287
303593764,1.45,2.151153802871704,3.197276,775.0,4,0.17130346038426325
303593764,1.45,0.6702662110328674,3.197276,775.0,9,-0.335120675623354
436727369,5.672,4.467866897583008,1.632055896671324,3.27,6,-0.10363599562451487
436727369,5.672,6.443724632263184,1.632055896671324,3.27,3,0.05540075071992534
59130491,11.521,10.472543716430664,1.2043171,775.0,7,-0.041437994675351364
59130491,11.521,7.183633327484131,1.2043171,775.0,2,-0.20514601999150872
59130491,11.521,4.946795463562012,1.2043171,775.0,0,-0.36716622277625177
59130491,11.521,12.244983673095703,1.2043171,775.0,1,0.026468033767794052
436732510,7.604,5.143716335296631,2.2511329928481327,3.27,5,-0.16976509800746187
