gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
661319547906688896,2.8561244442423,2.834594488143921,2.879664182662964,2.797297239303589,2.7061262130737305,3.0127928256988525,-0.021529956098379266,1.0147931368791523,9.1582,0
435680765247601536,1.8976270912904414,1.985045075416565,2.0183615684509277,2.088648557662964,1.5664864778518677,2.382882833480835,0.08741798412612356,0.9424758320483054,4.861,9
232162125023265152,1.8976270912904414,1.1520720720291138,1.234191656112671,1.106486439704895,0.3936936855316162,2.0927927494049072,-0.7455550192613276,1.853569541718272,4.9535,9
244664259425318784,1.8325089127062364,1.6576576232910156,1.5940526723861694,1.7944144010543823,0.6506306529045105,2.490630626678467,-0.17485128941522077,1.8928263161211836,0.7118,9
64317998547641344,2.1051694279993316,1.520900845527649,1.4944872856140137,2.0099098682403564,0.6216216087341309,2.175675630569458,-0.5842685824716827,0.7000922621745862,2.3425,3
661079652509975936,2.8561244442423,3.141261339187622,2.416501998901367,3.3028829097747803,0.3936936855316162,3.568108081817627,0.2851368949453219,2.9439308996558315,9.3252,8
6032550707068257024,1.0107238653917732,1.570630669593811,1.6770751476287842,1.239099144935608,0.745945930480957,2.6481080055236816,0.5599068042020379,2.6860002363436553,1.6307,5
38329666836450304,2.88930170250631,2.175675630569458,2.1192808151245117,2.677117109298706,1.2183784246444702,2.992072105407715,-0.7136260719368521,3.200143999999998,0.8692,9
6049174914854560640,0.568201724066995,3.4769370555877686,2.3854403495788574,3.837477445602417,0.3149549663066864,3.9286487102508545,2.9087353315207736,3.446990921214724,4.6281,5
6242554649124043520,1.0064660422492318,0.9200000166893005,1.0417039394378662,0.07459459453821182,0.24450451135635376,1.6742342710494995,-0.08646602555993121,1.369168806126875,3.1082,5
3314213025787054592,2.88930170250631,2.9879279136657715,3.035073757171631,2.9754955768585205,2.8926126956939697,3.1744143962860107,0.09862621115946135,0.9833559999999988,9.7575,2
6242595262340274688,0.8948696567452525,1.2100900411605835,1.623833179473877,0.953153133392334,0.430990993976593,3.1702702045440674,0.31522038441533096,3.0933678770963793,2.626,5
5318229274167094656,1.568201724066995,0.8454053997993469,1.0108733177185059,0.3895495533943176,0.273513525724411,1.6949549913406372,-0.7227963242676481,0.7687936034985107,0.9029,9
6050388913137070848,1.0064660422492318,1.375855803489685,1.5112645626068115,0.7169369459152222,0.44756758213043213,2.5610811710357666,0.3693897612404533,2.0274282350158517,7.1197,5
64600813554014592,1.9867717342662448,1.8192793130874634,1.808523178100586,1.831711769104004,1.363423466682434,2.299999952316284,-0.16749242117878138,2.5209895600706846,1.0801,2
6049094032030421504,0.568201724066995,1.160360336303711,1.925158143043518,3.530810832977295,0.4972972869873047,3.6261260509490967,0.592158612236716,3.936804969992696,1.9069,5
6049456183673228416,0.568201724066995,1.106486439704895,1.757932424545288,3.3070271015167236,0.3356756865978241,3.43135142326355,0.5382847156379,3.243126598648334,2.8509,5
664605270904832768,2.8129133566428557,3.1619820594787598,3.1886539459228516,3.0708107948303223,2.9009008407592773,3.5639638900756836,0.3490687028359041,2.0614924266137495,17.9295,0
659415129344636544,2.8561244442423,2.0223424434661865,1.8291940689086914,0.7252252101898193,0.6216216087341309,2.971351385116577,-0.8337820007761136,2.431043971404458,8.9984,0
442555358625377024,1.8976270912904414,1.2183784246444702,1.4623910188674927,1.1520720720291138,0.44756758213043213,2.664684772491455,-0.6792486666459712,2.6517950540375255,2.4562,9
660878991637884672,2.8561244442423,3.7090089321136475,3.726465940475464,3.675855875015259,3.580540657043457,3.887207269668579,0.8528844878713473,1.5397892850918142,20.5867,7
664419556518886272,2.8129133566428557,1.2681081295013428,1.5058696269989014,0.4351351261138916,0.5387387275695801,2.5486485958099365,-1.544805227141513,2.0962045496801376,7.2949,7
5514366102561164160,1.505149978319906,1.7736936807632446,1.8592424392700195,0.1367567628622055,0.2362162172794342,3.1495494842529297,0.2685437024433386,0.3237652098608671,0.7256,7
63436396380626688,1.9867717342662448,2.0140540599823,1.9277340173721313,2.420180082321167,1.392432451248169,2.4284684658050537,0.027282325716055045,2.4229119649574145,0.5341,4
69932276717968512,1.9867717342662448,1.6245044469833374,1.342342734336853,0.0,0.14504504203796387,2.2336935997009277,-0.36226728728290736,2.0787074739461335,1.7946,1
66729261908482048,1.9867717342662448,1.4794594049453735,1.4589672088623047,1.893873929977417,0.3978378474712372,2.0596396923065186,-0.5073123293208712,0.611933599745559,0.7721,4
66542551091588352,2.1051694279993316,1.106486439704895,1.2462570667266846,0.0,0.20306305587291718,2.3414413928985596,-0.9986829882944366,2.486257280408821,1.8623,1
661137789187132288,2.8129133566428557,1.015315294265747,1.561366319656372,0.5263063311576843,0.319099098443985,3.298738718032837,-1.7975980623771086,2.96126850857983,3.2452,7
245073999307152384,1.8325089127062364,1.9518918991088867,1.9313831329345703,2.275135040283203,1.54576575756073,2.3290090560913086,0.11938298640265033,2.5437306171637752,0.3037,9
249859692385393408,1.8325089127062364,1.645225167274475,1.5654151439666748,1.6037837266921997,0.6174774765968323,2.2544143199920654,-0.1872837454317613,2.059484527996145,2.5212,9
148112913570653568,0.4132997640812518,0.8909909725189209,1.8671737909317017,3.7090089321136475,0.32324323058128357,3.8540539741516113,0.4776912084376691,3.5231773451365873,1.9028,3
150908490604475520,0.6532125137753437,0.38126125931739807,0.7598918676376343,0.012432432733476162,0.11189189553260803,0.9200000166893005,-0.27195125445794566,3.771774426523452,2.6692,3
5241132584007693312,1.7201593034059568,1.8731532096862793,1.7366695404052734,2.0140540599823,0.9904504418373108,2.3290090560913086,0.1529939062803225,0.5006864695013419,0.4144,7
66522381924952704,1.9867717342662448,1.9436036348342896,1.8838961124420166,2.0099098682403564,1.429729700088501,2.3787386417388916,-0.04316809943195521,2.91266658730609,0.6235,4
5565538267065698048,1.5276299008713388,0.9448648691177368,1.302661418914795,0.7832432389259338,0.32738739252090454,2.8014414310455322,-0.582765031753602,2.8242372495967945,3.1389,9
5290772029272852864,2.419955748489758,2.101081132888794,2.134528160095215,2.200540542602539,1.7198197841644287,2.4740540981292725,-0.3188746156009641,0.9455178644786332,5.2089,9
6242912505804505984,1.0064660422492318,1.2018017768859863,1.7480363845825195,0.7252252101898193,0.38540539145469666,3.373333215713501,0.19533573463675458,2.914869417679495,3.8963,5
64796045587678208,1.9867717342662448,2.0803604125976562,1.9593006372451782,2.5113513469696045,1.338558554649353,2.5983784198760986,0.09358867833141149,2.90168090278716,0.949,1
249293478258283904,1.8325089127062364,1.123063087463379,1.311163067817688,1.1023423671722412,0.40612611174583435,2.3994593620300293,-0.7094458252428575,2.476241808161615,3.5469,9
5251906595358394496,1.568201724066995,1.9353153705596924,1.9142475128173828,1.6245044469833374,1.222522497177124,2.6356756687164307,0.3671136464926974,2.656198932974478,1.524,9
66539252556578816,2.0492180226701815,1.2598198652267456,1.3288459777832031,0.9697297215461731,0.6299099326133728,2.067927837371826,-0.7893981574434359,1.7077188762673248,6.3581,4
6050996118429316352,1.1020905255118367,1.2722522020339966,1.7167540788650513,0.8039639592170715,0.42270269989967346,3.2075674533843994,0.17016167652215985,2.849340981899552,3.0952,5
6237359937724828672,1.0,1.3841441869735718,1.58609938621521,1.0857657194137573,0.5014414191246033,2.8180179595947266,0.3841441869735718,2.6368962550190416,3.0062,5
3407257105639932032,2.88930170250631,0.7003603577613831,1.5797431468963623,0.0,0.21135134994983673,3.6136937141418457,-2.188941344744927,3.343434,2.9716,0
64998905483757568,1.9867717342662448,1.9353153705596924,1.7327802181243896,2.018198251724243,0.6050450205802917,2.5362162590026855,-0.05145636370655238,2.408235461349826,1.0334,2
67747615832673408,1.9867717342662448,2.043063163757324,1.9694111347198486,2.602522611618042,1.429729700088501,2.540360450744629,0.05629142949107946,3.0024934673376156,0.4489,4
661267325402674048,2.8561244442423,1.607927918434143,1.8105344772338867,1.508468508720398,0.9365766048431396,2.834594488143921,-1.248196525808157,2.959142655032299,1.2746,7
435211342506946688,1.8325089127062364,0.7210810780525208,1.203486442565918,0.0,0.2196396440267563,2.909189224243164,-1.1114278346537156,2.844816029924947,4.6603,9
67352066526730240,2.1051694279993316,2.030630588531494,1.9069900512695312,2.577657699584961,1.1893693208694458,2.6232433319091797,-0.07453883946783746,2.8979213218826083,1.0564,1
6242908790652919040,1.0064660422492318,1.3054053783416748,1.7751295566558838,3.103963851928711,0.5553153157234192,3.199279308319092,0.29893933609244305,3.3451084680357583,1.8262,5
6043652067960564224,1.2730012720637376,1.7654054164886475,1.7961459159851074,1.5913513898849487,0.8951351642608643,2.6978378295898438,0.4924041444249099,2.57833207149878,2.0886,5
5290732721731067136,2.419955748489758,0.8329729437828064,0.8366729617118835,0.8329729437828064,0.3315315246582031,1.2681081295013428,-1.5869828047069516,1.0283664571904465,2.0504,8
63773774653147904,1.9867717342662448,2.0099098682403564,1.9139583110809326,2.3663063049316406,1.3509910106658936,2.49477481842041,0.023138133974111685,2.68331187187395,1.1463,4
443227881784657536,1.8976270912904414,1.877297282218933,1.8379786014556885,1.8275675773620605,1.3178378343582153,2.4409008026123047,-0.020329809071508276,2.258902998466095,1.6095,9
65169943964429952,2.1051694279993316,1.9477477073669434,1.890697717666626,1.8109910488128662,1.2308107614517212,2.55279278755188,-0.15742172063238824,3.3967209716615225,0.3336,3
69873418486230272,1.9867717342662448,1.0733333826065063,1.1399097442626953,0.4972972869873047,0.36882883310317993,1.931171178817749,-0.9134383516597384,1.8299291218362943,4.3341,3
658033215026842368,2.8561244442423,2.8760359287261963,2.8363585472106934,2.8677477836608887,2.6688287258148193,3.240720748901367,0.019911484483896125,1.9827216923116904,15.0196,8
5318162238316886528,1.568201724066995,1.106486439704895,1.2980579137802124,0.14918918907642365,0.34810811281204224,2.3248648643493652,-0.46171528436209996,2.008095364356097,6.1481,7
65830548591559936,1.9867717342662448,1.9974775314331055,1.9274007081985474,2.540360450744629,1.3965765237808228,2.490630626678467,0.010705797166860709,2.9142662273260234,0.4551,4
145034968209407232,0.7937903846908186,1.0028828382492065,1.015600562095642,1.2142342329025269,0.430990993976593,1.5001801252365112,0.2090924535583879,1.0168895702140324,2.716,3
6049456183673228672,0.568201724066995,1.2432432174682617,1.6232337951660156,0.8661261200904846,0.430990993976593,3.0625224113464355,0.6750414934012667,2.816702759431402,2.855,5
68322454256073344,2.1051694279993316,1.8234233856201172,1.804438591003418,1.8109910488128662,1.2639639377593994,2.420180082321167,-0.2817460423792144,2.9386106373767418,0.4746,3
6237118216966975360,1.0086001717619175,2.001621723175049,1.9258205890655518,2.6190991401672363,1.1727927923202515,2.6232433319091797,0.9930215514131313,2.3291941982863404,0.8082,5
3313386605360382720,0.2380461031287954,1.8648648262023926,1.9606832265853882,2.8180179595947266,1.1645045280456543,2.8553152084350586,1.626818723073597,3.1339421186151797,1.0824,2
661314638762274176,2.8561244442423,2.8801801204681396,2.913180112838745,2.8511712551116943,2.7185585498809814,3.0708107948303223,0.024055676225839484,1.1505748531029785,10.2031,0
63485427727244544,2.0492180226701815,1.9353153705596924,1.7878919839859009,2.5237836837768555,1.1520720720291138,2.4616215229034424,-0.11390265211048911,2.727368151468835,0.4627,1
662633743477189632,2.8561244442423,3.862342357635498,3.6121902465820312,4.139999866485596,3.3194594383239746,4.081982135772705,1.0062179133931979,1.2710068025719654,20.1202,2
64871740091177600,1.9867717342662448,2.001621723175049,1.9262406826019287,2.432612657546997,1.301261305809021,2.569369316101074,0.014849988908804068,2.947689958325506,0.9334,2
67034994860213888,1.9867717342662448,1.906306266784668,1.7619322538375854,2.067927837371826,0.9572973251342773,2.4491891860961914,-0.08046546748157679,2.4863281868995912,1.4215,1
68267680536205440,2.1051694279993316,1.2266666889190674,1.2684693336486816,0.6299099326133728,0.5138738751411438,2.0472071170806885,-0.8785027390802642,1.7980247654133836,4.8731,1
65212932294091264,2.1051694279993316,1.8565765619277954,1.8526636362075806,1.877297282218933,1.6245044469833374,2.088648557662964,-0.2485928660715362,2.5410067076258933,0.2679,2
3410154456217987584,2.88930170250631,3.141261339187622,3.1579179763793945,2.739279270172119,2.776576519012451,3.518378496170044,0.25195963668131194,2.707355999999999,17.978,2
69649736589001600,2.1051694279993316,1.2018017768859863,1.2042248249053955,1.0816216468811035,0.5014414191246033,1.840000033378601,-0.9033676511133453,1.4186691384747498,4.8531,3
64671903852618624,2.1051694279993316,1.6866666078567505,1.6783806085586548,2.21297287940979,0.9200000166893005,2.2544143199920654,-0.4185028201425811,0.7199489260100878,2.2633,4
65281166437426176,1.9867717342662448,1.6866666078567505,1.5914711952209473,1.8358558416366577,1.2100900411605835,1.9974775314331055,-0.30010512640949427,1.571177420921234,0.3976,4
66737095928811648,2.1051694279993316,1.6825225353240967,1.6420072317123413,1.8482882976531982,1.0484684705734253,2.030630588531494,-0.4226468926752349,0.8213934432890092,3.258,4
6049166805956306944,0.568201724066995,3.6012613773345947,2.6929333209991455,3.9162161350250244,0.3978378474712372,3.9742343425750732,3.0330596532675997,3.341023146567572,5.7735,5
3312921378798754304,2.88930170250631,1.508468508720398,1.4994447231292725,2.1218018531799316,0.7832432389259338,2.1922521591186523,-1.3808331937859122,1.6662089999999985,6.7192,3
3411274308810562688,2.88930170250631,3.4023423194885254,3.239129066467285,3.8457658290863037,2.75171160697937,3.837477445602417,0.5130406169822153,2.708207,11.1505,1
66509634462127360,2.1051694279993316,1.9518918991088867,1.877584457397461,2.063783884048462,1.123063087463379,2.6356756687164307,-0.15327752889044488,2.9481091889090227,0.6599,3
64870296982175488,2.1051694279993316,1.8192793130874634,1.6806788444519043,2.3538739681243896,1.0567567348480225,2.3414413928985596,-0.2858901149118682,2.1829651590036776,0.574,1
6245739521996902272,1.0064660422492318,1.2598198652267456,1.4740428924560547,0.8163964152336121,0.46000000834465027,2.49477481842041,0.25335382297751385,2.083728875404536,5.146,5
64317998547641344,1.9867717342662448,1.520900845527649,1.4944872856140137,2.0099098682403564,0.6216216087341309,2.175675630569458,-0.46587088873859583,0.7000922621745862,2.3425,3
661268940310277888,2.8561244442423,2.287567615509033,2.151210308074951,2.320720672607422,1.2971171140670776,2.5983784198760986,-0.568556828733267,0.7618502595459106,3.7865,0
664991817960938112,2.8561244442423,1.3344143629074097,1.649240255355835,1.284684658050537,0.6009008884429932,2.992072105407715,-1.5217100813348905,3.026523187243249,1.6002,7
5253603103116099712,1.568201724066995,0.7583783864974976,0.8327954411506653,0.9200000166893005,0.2569369375705719,1.2515314817428589,-0.8098233375694974,1.068944552567458,1.9707,9
65004437401569664,2.1051694279993316,1.968468427658081,1.8957589864730835,2.246126174926758,1.4172972440719604,2.457477569580078,-0.13670100034125054,2.858866314634147,0.9125,2
65038281743395584,2.1051694279993316,1.9353153705596924,1.897935152053833,2.026486396789551,1.483603596687317,2.3124325275421143,-0.16985405743963922,3.295164349039181,0.4038,2
66745170467302656,2.1051694279993316,1.27639639377594,1.405989170074463,1.1106306314468384,0.4102702736854553,2.590090036392212,-0.8287730342233917,2.8184336156169216,2.0113,1
51861425158394624,1.9867717342662448,1.6327928304672241,1.8395311832427979,4.139999866485596,0.4558558464050293,3.8043243885040283,-0.35397890379902064,0.6519336379471766,0.7898,0
