TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
175604551,45.0,63.74858474731445,110.34247589111328,-0.2038403756523079,2.42,0.15125803386783487,0.3895302107601408
175194958,718.0,711.2994384765625,579.9000244140625,2.263118160596689,18.024233,-0.0040719783908245155,-0.09277131721008347
149979982,97.0,77.8342514038086,69.15633392333984,2.4860953558892587,1.42215,-0.09560098146377682,-0.14693977162885163
203817808,3.7,10.98270034790039,44.70801544189453,2.7685054975819603,5.306,0.472507410401114,1.082183668195062
61145940,97.0,98.6680679321289,32.676658630371094,2.412078461794348,2.4577,0.007404889885902044,-0.4725340931556459
9855829,10.15,17.491485595703125,20.09681701660156,2.152721741274918,6.7623,0.23636065451456756,0.29666123598765903
49587030,12.65,11.41239070892334,164.93861389160156,3.103314754957974,1.16715,-0.04471389398273762,1.1152318150138192
61145948,97.0,548.27587890625,138.86526489257812,3.1056181250830113,0.50185,0.7522274054922224,0.1558218926664523
61145959,97.0,128.68716430664062,104.21941375732422,3.183036416844088,0.0824,0.12276349679667797,0.031176891629598025
9798505,10.15,12.323965072631836,63.11074447631836,2.7850037025428587,1.901,0.08428441656276342,0.7936372610447002
440681327,97.0,134.42697143554688,144.8126983642578,3.321682316900935,0.2769,0.1417146800649931,0.17403491176426567
440681328,97.0,107.96862030029295,134.0762939453125,3.055694147066707,0.485667,0.04652581741847195,0.14058026268415036
307733361,718.0,137.3756866455078,105.4591827392578,0.737028495464876,4.2581,-0.7182145680692806,-0.8330400428186913
385590134,97.0,95.79088592529295,81.1933364868164,2.1878356169727446,0.365,-0.005447544401156579,-0.07725134598263517
68567931,3.7,12.076044082641602,21.644420623779297,2.5359299792156067,5.11755,0.5137229656445366,0.7671442410757938
98182014,13.7,64.05209350585938,90.15444946289062,2.631773993638339,0.514,0.6698127618217862,0.8182665985053972
440681343,97.0,78.43631744384766,97.45801544189452,2.612759153089792,0.5326,-0.09225453875748557,0.0020458292390195254
331989886,718.0,710.8528442382812,123.6045150756836,3.332235720449645,0.69325,-0.004344738800617698,-0.7640901091153887
307733381,718.0,685.6530151367188,130.4222412109375,2.9563223806726735,1.166233,-0.020020054097302786,-0.7407727852733301
21275528,718.0,728.4577026367188,838.7547607421875,1.5985560553428884,26.131,0.006279895604590191,0.06751055398177552
59745167,775.0,295.5577392578125,11.86023998260498,3.9253502,0.66,-0.41865936655628566,-1.815208225782733
61146001,97.0,95.03041076660156,140.78370666503906,3.2753806771676213,0.375,-0.008909127770327263,0.16178066120093293
464970642,37.0,34.9732666015625,69.90794372558594,2.315680504472565,0.82,-0.024465525535921184,0.27632480389858904
67896210,13.7,5.704219818115234,76.81002807617188,3.46845467591869,0.646,-0.3805243139950997,0.7486973567011026
175195032,718.0,711.8263549804688,125.05889129638672,2.9867650498666394,0.608133,-0.003750380761747607,-0.7590098700975201
49071001,10.15,16.469951629638672,118.18074798583984,2.9816096074174325,0.47,0.21022628144924993,1.0660806921259676
61146010,97.0,79.25534057617188,101.82752227783205,2.8481258665436866,0.326,-0.08774319770308359,0.021093442142440466
175195033,718.0,730.4696044921875,678.3134765625,1.6162567007329114,13.24945,0.00747770501369871,-0.02469399863741728
21275548,718.0,696.3713989257812,693.0472412109375,2.1929596060661045,18.346467,-0.013283518591646448,-0.015361605160131298
77472670,10.15,39.55226135253906,61.76092529296875,0.9660414314966808,3.7124,0.5907052765542191,0.7842477516623247
18645919,6.22,45.86368942260742,65.19352722167969,1.1566406986458526,0.916,0.8676786031525382,1.0204140939942774
61146016,97.0,228.56048583984375,170.3311767578125,0.8788930424027974,6.1624,0.3722294162679578,0.24452241254932838
307733413,718.0,717.97705078125,150.2567901611328,3.067679543253788,0.5372,-1.3881446172536727e-05,-0.6792903371922909
385508264,97.0,123.72943878173828,257.3470153808594,1.267493239002527,8.646,0.1057013087692722,0.42374740155623725
49284010,7.85,61.7188606262207,122.55303192138672,0.8467319451031399,5.1488,0.8955482433368409,1.1934544032772771
440681391,97.0,46.646820068359375,128.1434783935547,2.9508387833215246,0.6804,-0.31794969119628425,0.12092477426601045
197215154,718.0,722.2442016601562,617.8113403320312,2.518124092176748,20.041,0.0025596196735793164,-0.06526856844387607
175195060,718.0,541.5065307617188,84.31558227539062,0.4354439348651354,0.595,-0.12252074550317005,-0.9302166006869454
68502454,18.75,68.56364440917969,92.6145477294922,2.8112128506993748,1.434,0.5630926218095633,0.6936779381863034
68256696,12.65,8.774184226989746,23.25223731994629,2.0121236912391747,6.8135,-0.15888377669147347,0.26437422134679345
67756987,10.25,65.2145004272461,179.79432678222656,3.059359545346657,1.1747,0.8036203063427163,1.2440521185235387
77472700,18.75,409.39996337890625,57.5590934753418,1.6572182621768945,8.492,1.3391465274148264,0.48711267335098607
440681403,97.0,797.7037353515625,363.4088439941406,1.1806761771156773,8.471733,0.9150698914301816,0.5736237579163279
271041471,1004.0,623.4706420898438,148.76690673828125,1.969372423868643,12.42654,-0.20691770451899583,-0.8292273798477123
175195078,718.0,693.0541381835938,649.9223022460938,1.749810064960983,14.3491,-0.01535728322926655,-0.04326300409592987
175195079,718.0,698.2421264648438,683.5712280273438,2.541279595827209,21.5916,-0.012118397043837437,-0.02134066955569347
195191757,718.0,372.2368469238281,598.5366821289062,0.9501447285545672,8.9533,-0.28530508344420635,-0.0790336723603775
117662672,68.0,67.62309265136719,79.49007415771484,0.6597632234613661,0.758,-0.0024138839471483653,0.06780398943878496
440681425,97.0,607.5092163085938,111.15523529052734,0.1964906897892305,0.059,0.7967811365828781,0.059158188047603755
175703009,3.7,3.641245603561402,22.35247039794922,2.5178331757842747,3.8124,-0.006951750797951961,0.7811238043364339
67830753,97.0,125.13731384277344,118.54000091552734,3.4743557820270894,0.1958,0.11061509405000836,0.08709319199096832
440681442,97.0,90.98810577392578,128.60855102539062,3.0576527312414825,0.4291,-0.027787110454674746,0.12249811099132524
178217955,718.0,727.765380859375,27.834980010986328,3.1478912028816004,3.248467,0.005866948503747249,-1.4115335304772467
14705639,718.0,687.4617919921875,430.62359619140625,2.925213253091926,12.108,-0.018875878449919448,-0.22202662076376534
331989994,718.0,715.887939453125,593.2844848632812,2.4581282634244515,21.0166,-0.0012793983115133578,-0.08286145310418469
307733490,718.0,693.9682006835938,693.8005981445312,1.9391627795922184,16.2925,-0.014784873764460915,-0.014889774318909144
307733491,718.0,701.3762817382812,195.86094665527344,2.20331863104131,13.589,-0.010173368873536148,-0.5641765949904007
436642805,775.0,153.41026306152344,188.60418701171875,3.046856,1.4315,-0.7034472878614579,-0.6137503726633211
332022778,718.0,663.2535400390625,759.746826171875,0.958982307402346,9.73,-0.03444486758517762,0.024544450256412276
125977598,2.59,3.485063076019287,3.720713853836059,3.9341822064433103,4.427,0.12891087870262374,0.15732650726290243
117752837,68.0,73.41378784179688,30.8316650390625,2.651704388252063,2.448,0.03326871970674161,-0.34351193362517196
440681478,97.0,117.2073745727539,127.68016815185548,3.349342264856811,0.30795,0.08218320365725029,0.11935171169666647
98305034,14.35,25.973922729492188,58.57233810424805,0.9331692230822086,1.1441,0.25768564313460174,0.610840659572355
385041419,68.0,69.66313934326172,73.17130279541016,2.1948074200153767,0.396,0.010494129175015798,0.0318318748926989
195191821,718.0,688.3795166015625,837.0454711914062,1.184298360529436,11.107533,-0.018296505246949923,0.06662460676304693
195191831,718.0,719.6130981445312,603.6753540039062,2.885871539797862,17.547,0.0009746153785776812,-0.0753209987823964
258032669,97.0,62.2286491394043,61.46622848510742,0.7385120061117034,1.637,-0.19278136085159936,-0.1981351682636039
307733536,718.0,691.5441284179688,404.5724487304687,2.5633608395714953,15.2845,-0.01630454596191422,-0.2491281401321226
440681514,97.0,132.59848022460938,128.5432586669922,3.163893275661936,0.281933,0.13576681217167774,0.12227757113507343
186852402,718.0,715.5303955078125,667.5695190429688,2.6764994874700108,19.5,-0.0014963570606418841,-0.031627945494605125
49202228,6.0,5.376247406005859,6.6327805519104,3.746294154075004,1.7408,-0.047672004364878395,0.043544378352850854
118555704,775.0,438.9439697265625,51.0572624206543,3.933959,35.8,-0.2468926155024036,-1.1812441773392257
440681529,97.0,85.60921478271484,86.63126373291016,2.6770800650107187,0.5572,-0.05425122059495657,-0.04909708455353279
21275706,718.0,503.7955017089844,79.98094177246094,2.5687793561946126,0.8985,-0.15387015879296406,-0.9531379306141525
466003005,37.0,50.25237655639648,71.0884017944336,1.3060032388151162,0.54,0.13295488134737599,0.2835970264861736
195191870,718.0,747.0795288085938,169.62106323242188,2.805016510586764,8.400833,0.017242391956330927,-0.6266446630809246
197190717,718.0,730.8908081054688,151.374755859375,3.0082092735605728,0.9234,0.007728055862803895,-0.6760709885305753
440681536,97.0,84.39630126953125,137.7919464111328,2.9204422421370335,0.881533,-0.060448320501153674,0.1524521006390609
195191873,718.0,773.69677734375,101.80181121826172,2.9934728380899323,1.937,0.032446343665136546,-0.8483689393741822
385508418,97.0,251.34925842285156,154.4264373779297,1.0775828547869746,6.626,0.4135058739636994,0.20194991810967133
440681539,97.0,111.3145523071289,124.49041748046876,3.030612004641234,0.473933,0.05978020970509146,0.1083641890890461
49439818,7.85,72.0088882446289,79.54557800292969,0.5964809382505186,0.9279,0.9625164490937141,1.0057463851593438
307733584,718.0,715.6843872070312,666.7824096679688,2.9151767281244507,20.3019,-0.0014029011429204097,-0.03214031002229856
346539090,97.0,85.78862762451172,106.42427825927734,2.8688176357490973,0.474867,-0.053342013868206584,0.04026897932499107
195191891,718.0,704.3450317382812,762.2572021484375,1.126615955119052,10.307367,-0.008338988690731242,0.025977092223845588
440681564,97.0,102.849853515625,125.62216186523438,3.0350842742723696,0.36885,0.025431943219033304,0.11229452875550372
303760478,775.0,313.5238952636719,585.1676635742188,0.9164562,8.96,-0.39303105626881907,-0.12202138354807746
149922911,97.0,81.09264373779297,102.79222869873048,3.486948391841279,19.816,-0.0777902749870969,0.025188548089169593
178267232,718.0,723.081298828125,620.0899658203125,2.6878909593378677,19.364,0.003062685206419502,-0.06366974051045515
440681573,775.0,364.133544921875,102.60295867919922,2.3922596,11.787,-0.3280410134009646,-0.8781418181484133
113951846,97.0,110.7686004638672,151.49472045898438,3.3251945015897455,0.5601,0.05764493426802808,0.1936257638164185
175637609,12.65,5.213601112365723,22.228870391845703,2.3670280204629703,4.26695,-0.3849527248638971,0.24482686813394117
195191917,718.0,715.4066772460938,115.32893371582033,3.080213820610232,2.2258,-0.001571454924177651,-0.7941861675049107
49914991,12.65,73.8401870727539,68.52759552001953,0.5935189056500911,1.6942,0.7662022627844833,0.733774968151357
399697011,775.0,23.61164665222168,35.88660430908203,2.0410566,9.88,-1.516175427115994,-1.3343693363880955
440681587,97.0,158.7252960205078,109.99725341796876,2.8617742621453672,1.2512,0.21387441143417352,0.05461010688914136
195191924,718.0,527.704345703125,714.6216430664062,0.9125159690574396,9.082933,-0.13373377358779148,-0.0020482791125515654
430326904,1.73,82.8736572265625,25.54083824157715,2.19927679332628,4.069,1.6803704016165386,1.1691890434288867
408077437,775.0,77.97566223144531,836.23388671875,1.473258,13.23,-0.9973426306867323,0.033026059986696055
21275774,718.0,723.234130859375,165.21347045898438,3.274559062185167,0.702233,0.0031544689303770745,-0.6380789901955444
175080575,45.0,88.54322814941406,43.596248626708984,2.2602326037485456,1.95,0.29394283786251796,-0.013763393103377597
268444803,1.57,4.000697612762451,21.316547393798828,2.348196434632484,7.133,0.40623607465795275,1.1328172116767103
332022923,718.0,737.2434692382812,652.1400146484375,2.1944755658134003,18.87115,0.01148648986544254,-0.041783595349289104
49513617,7.85,173.65335083007812,59.428226470947266,2.186462368320361,11.4389,1.3448135111662698,0.879123112964848
440681617,97.0,65.03727722167969,72.47265625,1.5627751874631532,0.388933,-0.1736093829894576,-0.1265975550015519
385590417,97.0,108.5104751586914,94.18750762939452,3.433973287483727,0.5157,0.048699930959999804,-0.012778429428731641
9675926,10.15,11.029657363891602,57.3857536315918,1.2141818330692096,4.70925,0.03609597905020934,0.7523380472372678
465470619,37.0,82.07365417480469,58.38445281982422,2.2620588733582454,1.28,0.34600204593020334,0.19809549028031714
391423153,37.0,85.7570571899414,88.4495620727539,1.4513919723022857,0.2,0.3650681454354081,0.3784939629259796
61146291,97.0,282.18682861328125,80.94622039794922,2.594603326469601,1.1253,0.46376500444312363,-0.07857515910935375
440681652,97.0,98.68061065673828,78.35359954833984,2.8017182612847624,1.6639,0.007460094066970457,-0.09271278160365526
195191989,718.0,715.5728149414062,642.73828125,2.306063214592866,19.769,-0.0014706111524418475,-0.04809027714576963
195191988,718.0,718.7796020507812,42.812015533447266,3.1737987125905427,2.191367,0.00047129970592507675,-1.2245587699130338
178267335,718.0,701.5087280273438,108.62604522705078,3.007578206453651,2.176833,-0.010091365441666778,-0.8201904758750453
332022991,718.0,554.8650512695312,637.8355712890625,2.2126410799814873,18.1844,-0.11193707303920686,-0.05141570860193756
178267345,718.0,694.03564453125,585.8526611328125,2.5967995457081803,20.091,-0.01474266856308537,-0.08833603727317785
48907476,10.15,12.97720718383789,22.739866256713867,2.105969368447104,7.35085,0.10671519604308366,0.3503218638306298
174744789,45.0,252.11819458007812,106.56868743896484,0.933636847229482,5.24,0.7483916747039479,0.37441710301538245
67830999,775.0,126.4421844482422,861.119384765625,1.5231123,25.531,-0.7874097122889214,0.04576166329192022
9798872,7.85,176.89923095703125,32.90443801879883,1.527475844961427,4.39575,1.3528562881382202,0.622384821055439
175629529,3.7,4.375824451446533,4.240851879119873,4.542498687733955,2.86945,0.07285816665843814,0.05925137998802732
175629533,3.7,5.620808124542236,4.825002670288086,3.6468309178993823,3.5344,0.1815970361281286,0.11529583396329512
49284323,10.15,11.771641731262209,137.29608154296875,3.137138048254549,1.74,0.06437099367039201,1.1311921003149061
307733732,718.0,734.007080078125,96.96070098876952,3.0511365716173593,2.2325,0.009575804807328225,-0.869528697625803
68568310,13.7,5.050355911254883,6.546490669250488,3.9091476396319305,1.34735,-0.4333985821372628,-0.32071201394460525
175596800,3.7,3.9515559673309326,6.631509780883789,3.461565466741488,3.9735,0.028566413323232842,0.2534106904405491
118555907,2.01,306.77569580078125,6.5388994216918945,4.153749013333825,0.966,2.183624892388032,0.5123085998780231
384984325,68.0,174.2606201171875,65.70374298095703,0.853393551966649,3.232,0.40869034245832636,-0.01491880175113347
409986314,68.0,69.9388427734375,105.0816879272461,2.8487192649132296,1.362,0.012209529375249994,0.18901812753647218
175629579,3.7,20.461475372314453,44.07235336303711,3.2217683549741887,8.84975,0.7427352211915463,1.0759645173957901
385508618,97.0,236.4027099609375,153.45010375976562,1.12329657861987,6.775,0.3868807164300101,0.1991954521625834
385508622,97.0,80.71890258789062,26.19967269897461,2.407299699557725,3.174,-0.07979648543857087,-0.5684758683631834
307733783,718.0,682.9201049804688,97.0933609008789,3.5788771090066787,0.2306,-0.02175454582533165,-0.8689349097275965
195192095,718.0,696.5652465820312,120.5102996826172,3.112226410432944,1.900167,-0.013162641639698602,-0.7751002777947407
65570080,68.0,66.88159942626953,20.68275451660156,2.3048547068644742,5.973,-0.007202262304921936,-0.5169005353589211
21275936,718.0,658.6620483398438,156.53099060058594,3.060235091422281,0.678,-0.03746180383315689,-0.6615241105745242
307733794,718.0,730.15771484375,23.111616134643555,2.6041873986734605,4.6967,0.007292234081388127,-1.4922941286283193
49202468,6.0,28.325572967529297,30.8048152923584,1.888965839786681,8.62825,0.674027453116294,0.7104673586961172
