gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
2031479093959232128,0.7485404,2.096937,2.0737195,2.183964,1.7985586,2.3414414
2032764938419327616,0.6809982692222544,1.9228829,2.0414639,1.7322522,1.6908108,2.4077477
2033123654092592384,0.082380016980389,1.3012613,1.4386622,1.2473874,1.1893693,1.8275676
2033246455795280896,0.9038887,3.55982,3.0115929,3.84991,1.9104505,3.9452252
2034047656176989952,2.8112698,2.063784,2.0938632,2.0554955,1.9311712,2.2461262
2035963417721248128,1.191392,3.4023423,3.2352028,3.7753153,2.5279279,3.8126125
2042653052618584960,0.8456299259174437,1.9145947,2.5267563,1.5872072,1.4421622,3.8001802
2042983077905233792,1.134268025340149,2.0886486,2.0902996,2.0845046,1.9228829,2.2585585
2044341077844180736,0.88831425,2.2005405,2.2000804,2.1963964,2.0057657,2.3953154
2047452661412980736,0.8037505,2.0430632,2.0488415,2.2254055,1.7654054,2.329009
2048174967505679488,0.7135673110971762,1.723964,1.796448,1.6576576,1.5416216,2.1010811
2048464796210957440,0.6626347230219484,2.76,2.8068426,2.7061262,2.5196397,3.1122522
2048563889694771200,1.228306717294991,2.648108,2.6491084,2.6356757,2.5154955,2.784865
2050231848829944320,1.1075904163331838,2.726847,2.756394,2.7558558,2.5196397,2.9340541
2050239300586448000,1.1960183456379536,3.8374774,3.6089873,3.9203603,3.3981981,3.994955
2050321081068398720,1.0485267493167831,2.735135,2.7200592,2.7724323,2.4947748,2.9133334
2051019683267537024,0.7441730642977007,2.4160361,2.4432492,2.4036036,2.2875676,2.5735135
2051027792165858304,1.299592390251063,2.701982,2.7246838,2.7061262,2.5154955,2.9009008
2051030231707057024,0.8572408099564565,3.8664865,3.716672,4.007387,3.5722523,4.052973
2051034251798891904,0.9034132866017552,2.5652251,2.5769262,2.5072072,2.329009,2.8428829
2051103314872392192,0.881711449522782,2.3704505,2.2547078,2.5403605,1.6079279,2.818018
2051104586182508928,0.8463728065257204,2.3704505,2.4237926,2.3165765,2.2212613,2.5735135
2051105410816218368,1.1142142124055985,2.789009,2.799803,2.7765765,2.556937,3.05009
2051106987063242880,0.8939024221823243,3.796036,3.6193385,4.14,3.4603603,4.0405407
2051368434612892800,0.8384403300918639,2.3787386,2.4448977,2.270991,2.2005405,2.6273873
2051669906960994304,0.8202908555500174,2.5776577,2.6184046,2.5403605,2.4036036,2.8263063
2051721480924900224,0.7479366251239016,2.3,2.2988348,2.3041441,2.063784,2.5362163
2051722855314502400,0.8220023553723526,2.4947748,2.4440641,2.5610812,2.1218019,2.7434235
2051738798233021824,0.7415358129772951,2.6895494,2.7734926,2.6108108,2.4574776,3.1785586
2051748659478657152,0.8258292467154407,2.7185585,2.7370908,2.6646848,2.4243243,3.074955
2051797274209237376,1.7381435584496416,2.4284685,2.442797,2.3248649,2.1425226,2.7392793
2051808789021826432,0.8726522696721499,3.534955,3.401351,3.5473874,2.7558558,3.84991
2051815759742763264,2.234353774788513,2.59009,2.601911,2.5859458,2.4533334,2.7434235
2051816485600508544,0.8823605057406329,2.5113513,2.495287,2.5072072,2.241982,2.7682884
2051832634677771008,1.0547615394665664,2.7185585,2.731049,2.7392793,2.4616215,2.9672072
2051836379889114240,0.79406928788163,2.6232433,2.6724997,2.581802,2.4326127,2.8926127
2051842839520109568,0.7248324222006486,2.6688287,2.7244725,2.5776577,2.4657657,3.016937
2051865551307698688,1.156594092468361,2.7475677,2.7774942,2.6273873,2.5113513,3.0583785
2051866238502437632,0.6761845050346893,2.5362163,2.6517746,2.5403605,2.3082883,3.2904503
2051868300086828544,0.8664758606715441,2.7392793,2.7413342,2.730991,2.474054,3.0086486
2051896440713570048,0.9248777846134928,2.5776577,2.6068983,2.5072072,2.3828828,2.8055856
2051897265347291520,0.8647126309904749,2.614955,2.6937182,2.6273873,2.3787386,2.9713514
2051898055621339648,0.8088838182985159,2.5652251,2.7067113,2.4781983,2.3248649,3.1495495
2051903999855859712,1.309277267276022,2.7972972,2.779235,2.8926127,2.4574776,3.108108
2051905030647886976,1.5383139612213177,2.76,2.8057044,2.677117,2.614955,3.0086486
2051907813786770688,0.9393353000798292,3.016937,3.0366817,3.1827028,2.6854055,3.3609009
2051908157384215296,0.7285168583099831,2.9009008,2.9334998,2.8553152,2.3,3.771171
2051918293507634048,0.858679353675162,2.6646848,2.8071864,2.5403605,2.411892,3.4354954
2051926226306177792,0.7448281230219485,2.5154955,2.5462606,2.4491892,2.3745947,2.726847
2051933102555095936,1.214520704038359,2.59009,2.6468306,2.5486486,2.4616215,2.7682884
2051933343073295232,0.7601821927584829,2.4947748,2.5066898,2.4326127,2.038919,2.9796395
2051934236426454784,0.8602144010180791,2.9133334,2.8577764,2.876036,2.7144144,3.1495495
2051937019565051520,0.7729605408552738,2.730991,2.7665136,2.4947748,2.4243243,3.1163964
2051937638040407808,0.773140319478516,2.614955,2.6649904,2.59009,2.387027,2.92991
2051947739803854336,0.8307485322616721,2.4947748,2.5029917,2.3124325,2.096937,2.9216216
2051948633156991232,0.9472623768707852,2.9796395,3.0273898,2.8304505,2.672973,3.4313514
2051950454223150720,0.6749645443650365,2.6895494,2.7179217,2.6273873,2.4823422,2.9547749
2052069201482198784,0.8792517575207447,2.5693693,2.5918422,2.5486486,2.3663063,2.8097298
2052074389802779904,1.1571500967113415,2.672973,2.6706717,2.6605406,2.3745947,2.9713514
2052085934674652544,0.7001296100731611,2.5072072,2.5248141,2.3828828,2.3207207,2.726847
2052086072113643264,0.9490220961196744,2.5196397,2.547298,2.498919,2.4036036,2.6854055
2052117923590073600,0.8087931429364618,2.5776577,2.6079426,2.556937,2.353874,2.8594594
2052124692458750976,1.0141869661036933,2.6605406,2.6163187,2.6854055,2.3165765,2.9257658
2052136752727511552,0.5172183667572455,3.6551352,3.4691803,3.617838,3.307027,3.9576576
2052136821446989568,0.7544910134547526,4.0654054,3.9146616,4.14,3.907928,4.1192794
2052139123549626240,0.8134136393284558,2.4823422,2.5240374,2.3828828,2.2295496,2.8055856
2052140601018026496,1.0165754953022068,2.5942342,2.6125937,2.581802,2.3787386,2.8263063
2052144621107902208,0.9024870252213696,2.6688287,2.7022674,2.5983784,2.503063,2.905045
2052163518963966336,1.044361791903073,2.5486486,2.567801,2.5113513,2.362162,2.7765765
2052168466766597120,0.755745509113369,2.8511713,2.881968,2.4823422,2.4616215,3.2738738
2052185062520374272,0.7578496317956483,2.3953154,2.841088,2.3124325,2.2461262,3.9700902
2052203273182353920,0.9049860889892516,3.883063,3.7143803,4.052973,3.2738738,4.0654054
2052211416440880384,1.1694726359806724,2.5859458,2.6018934,2.556937,2.4077477,2.793153
2052212996988534656,1.1485943041158502,2.5486486,2.5706656,2.5154955,2.4160361,2.730991
2052232410241029248,0.9613849114813005,3.311171,3.3283165,3.0832431,2.9589188,3.7007208
2052234368740841600,0.8322648453723527,2.7227027,2.7974577,2.6646848,2.532072,3.05009
2052257355406092160,1.231180228818945,2.5859458,2.5879445,2.5693693,2.3455856,2.8387387
2052280548230453760,1.4627582102720809,2.6563964,2.6770692,2.6108108,2.5279279,2.8263063
2052304325169514880,0.8252781572268648,2.5113513,2.5806704,2.4243243,2.3041441,2.8097298
2052307864222921088,0.8589569103739454,2.3787386,2.323625,2.3207207,1.6327928,2.9713514
2052368955838887808,1.1411687353594993,3.0003603,3.0134575,2.9216216,2.818018,3.1992793
2052379641715057408,0.8417073604197989,2.6232433,2.633172,2.6605406,2.2627027,2.9672072
2052381737659167488,0.8657182107187851,2.7682884,2.7392604,3.0252252,2.3248649,3.1122522
2052388643966743424,0.6663707051710761,2.8511713,2.8949625,2.793153,2.701982,3.132973
2052392835854583936,1.27533911333914,2.793153,2.799026,2.793153,2.6356757,2.963063
2052397886736075264,0.6800712975302154,2.5072072,2.5159438,2.4906306,1.9933333,3.0418017
2052410599840071040,1.1545603711649353,3.0666666,3.1428628,3.016937,2.6066666,3.883063
2052441008208934144,0.671953784158598,3.4147747,3.4193504,3.4437838,3.1495495,3.68
2052450079180319744,0.863892891879365,3.016937,2.9874868,3.0915315,2.7227027,3.2365766
2052480728067657600,0.8249719492686488,2.8263063,2.847969,2.8511713,2.6315315,3.0376577
2052528625536778624,1.1058012044102214,3.3153152,3.3995261,3.1163964,3.0045044,3.9493694
2052548107508601216,1.00760534079715,2.7227027,2.7890887,2.6273873,2.532072,2.9837837
2052549584977429504,0.6976513516325951,2.7972972,2.8200111,2.8345945,2.4367568,3.2945945
2052559480582595456,0.8587137599262317,2.9547749,2.985897,2.8304505,2.6812613,3.2945945
2052567623840745216,0.8108564843650365,2.8428829,2.85128,2.847027,2.5693693,3.1039639
2052568585913107072,0.7493535367669584,2.8304505,2.9237869,2.789009,2.6356757,3.244865
2052582432887909376,0.7326332559485799,3.2241442,3.2079742,2.5776577,2.59009,3.8457658
2052585044228107008,0.9045825530807584,2.9423423,3.0160255,2.8263063,2.7475677,3.3401802
2052603289249806976,0.8184978300271015,3.4189188,3.4256332,3.3857658,3.0708108,3.7794595
2052616586468670976,1.153934743824588,3.1371171,3.1546617,3.0708108,2.726847,3.5805407
2052629162133190784,0.6096853280722739,2.8636036,2.9034004,2.784865,2.6025226,3.2324324
2052643696302706944,0.8546073606715441,3.1702702,3.193397,3.1205406,3.0708108,3.3277478
2052653729346427136,0.8620512840125771,2.7807207,2.834103,2.7061262,2.4823422,3.2697296
2052658367909936768,0.9202167515857012,2.938198,2.9478056,2.8345945,2.6936936,3.2158558
2052662422359019904,0.8892769866087207,2.5735135,2.5733435,2.5735135,2.362162,2.76
2052666992204482816,1.0368177695719516,3.0293694,3.0667644,2.9547749,2.7807207,3.3733332
2052681801254023808,0.7568607911194924,2.6066666,2.6223059,2.5859458,2.4574776,2.784865
2052688467040906624,0.7359978600520372,2.9216216,3.0318775,2.7475677,2.532072,3.6427028
2052691044021500032,1.2530371457869212,2.793153,2.8108191,2.7558558,2.6025226,3.016937
2052695678282371840,0.9302432092729602,2.730991,2.8182926,2.7061262,2.498919,3.2655857
2052702348375966208,0.8078589039840794,2.6812613,2.7500908,2.5942342,2.4781983,3.0127928
2052717466660745984,0.7957562230219484,2.4616215,2.4844956,2.4574776,2.2792792,2.6812613
2052721692908731904,0.8854905640292644,2.7517116,2.813615,2.7558558,2.503063,3.0625224
2052722689341030656,1.3873433787390854,2.8553152,2.9314804,2.7434235,2.6563964,3.195135
2052724029370990208,0.7649435933703053,2.532072,2.5621822,2.4906306,2.3787386,2.7558558
2052726984308676864,0.9105355713531902,3.2863064,3.3355575,3.09982,2.9754956,3.7255857
2052735368085096576,0.828365819664228,2.7807207,2.8457708,2.7185585,2.6232433,3.0956757
2052736123999181824,1.631525197935905,2.8221622,2.8628662,2.6854055,2.6605406,3.074955
2052740449026979584,0.7960767229597973,2.8511713,3.0404668,2.7641442,2.7144144,3.563964
2052747119115620352,0.8578806319760695,2.1010811,2.3098102,2.0430632,1.7032433,3.394054
2052754540819149568,1.074490015898446,3.190991,3.2425785,3.0418017,2.92991,3.617838
2052767528800649984,1.0654575518156542,2.6978378,2.7120795,2.677117,2.4781983,2.9506307
2052823535171095296,0.8205612641070119,2.4947748,2.556158,2.4367568,2.2958558,2.76
2052826318309391104,1.280292272947659,2.6854055,2.6929064,2.735135,2.4326127,2.9340541
2052827207364859264,0.8706619227981369,2.876036,2.8822803,2.8511713,2.7061262,3.0790992
2052852912747829760,0.8786682594648382,2.445045,2.3822875,2.4864864,1.9643244,2.730991
2052857860550101376,0.7029786890732282,3.0583785,3.0831215,2.992072,2.905045,3.2614415
2052874318864239616,0.7240922067154407,3.6592793,3.3957577,3.9825225,2.3331532,3.9535136
2052880194379878272,1.037285419779629,3.7753153,3.4061902,4.14,2.4616215,4.061261
2052881912366613376,1.158463139282604,2.7724323,2.7736478,2.7682884,2.6273873,2.9216216
2052956541719356416,0.7161131129036904,3.0003603,3.0075288,2.9713514,2.8055856,3.22
2052973309272223232,1.5506145644457427,2.7558558,2.773325,2.7227027,2.6315315,2.9133334
2052975370856687744,0.8738695716219242,2.6978378,2.730425,2.6315315,2.5486486,2.9340541
2052984785425250176,1.021255223928243,2.789009,2.8129282,2.726847,2.5527928,3.05009
2053067935992494848,1.436443491252409,2.5610812,2.5663912,2.498919,2.329009,2.7972972
2053070616052194304,0.7697093908682113,3.9618018,2.9018714,4.14,1.1976577,4.1027026
2053093637076689664,2.0049574868448357,2.5237837,2.6336977,2.2958558,2.2046847,3.0832431
2053177406120368896,0.725445687483288,2.6315315,2.6495073,2.6066666,2.5196397,2.784865
2053183453434348672,0.6913236399300018,2.8387387,2.948596,2.7517116,2.5403605,3.4313514
2053235577156249088,0.8485497474802703,2.4409008,2.8903742,2.358018,2.275135,4.0115314
2053266741439477248,1.1506049863092125,2.6315315,2.6441457,2.5942342,2.4947748,2.7807207
2053284398043177216,0.707460192635936,3.7463064,3.717739,3.7587388,3.5515316,3.9286487
2053286429569716992,0.9003065261188982,2.987928,2.9528406,3.1868467,2.614955,3.2821622
2053438127812903296,0.7129624410593058,2.5859458,2.7570019,2.4243243,2.3372972,3.3236036
2053454478745972480,1.3569255115763443,2.5983784,2.7649863,2.4284685,2.2544143,3.4603603
2053457644144430848,1.4291796074047267,2.7144144,2.7354486,2.6688287,2.5196397,2.9547749
2053515849540816768,0.6935326584085567,3.0915315,3.0644574,3.161982,2.5693693,3.4976578
2053523271244105216,1.7669506005534126,2.5693693,2.5946226,2.5196397,2.4036036,2.793153
2053546910744629504,0.9988305725030076,3.4727929,3.271839,3.621982,2.6398199,3.8457658
2053550106200274688,0.8543386135228476,2.6936936,2.7214344,2.7144144,2.4906306,2.9009008
2053551068272937088,1.386867468525433,2.905045,2.9934824,2.672973,2.5113513,3.55982
2053552270863859712,0.6200271420146322,2.4781983,2.268977,2.5983784,1.9809009,2.7682884
2053562475706063744,1.9655814063496588,2.5403605,2.5555615,2.474054,2.3953154,2.7227027
2053569485093626752,0.9739057471660716,2.7227027,2.760229,2.648108,2.5237837,2.9506307
2053573711340731392,1.0043431002158436,2.6563964,2.6778152,2.6066666,2.4906306,2.8677478
2053574639053629952,0.5214903882009825,3.0045044,2.9521737,3.0666666,2.3745947,3.4313514
2053578521704124160,0.8795520371712825,2.6398199,2.6385868,2.5403605,2.362162,2.9340541
2053581167404822272,1.510977799196915,2.6232433,2.636857,2.5983784,2.4367568,2.8345945
2053585732948605952,1.0290827239364664,2.5610812,2.5968661,2.4533334,2.387027,2.7641442
2053586321364864640,1.045041939614992,2.445045,2.5255713,2.3911712,2.3082883,2.6854055
2053614049674000512,1.1422719579775935,2.7724323,2.7875352,2.7517116,2.5486486,3.0293694
2053626934575934464,0.6544860054451678,3.8872073,3.7582145,3.9618018,3.476937,4.044685
2053636452223709696,0.7939240667154407,2.818018,2.8101263,2.8304505,2.5776577,3.0335135
2054523105274216704,0.198562467220282,1.7736937,1.7537439,1.8068469,1.5209008,1.9891891
2056007995732413312,0.7053755224330931,2.0554955,2.049306,2.0803604,1.8648648,2.2254055
2060523518197844608,0.26083565,2.0181983,1.8522267,2.1798198,1.2971171,2.3414414
2064327278651198336,0.0390645881820085,2.3331532,2.3476202,1.7322522,1.5416216,3.2821622
2066437688140905600,0.6763196,2.2502704,2.234907,2.275135,2.1093693,2.3704505
2070115588901082368,2.255149,3.2655857,3.2477515,3.4064865,2.9216216,3.5473874
2073153024144692736,0.6337745299587213,2.3414414,2.458014,2.3165765,2.125946,2.9754956
2073155184495069184,0.5526262309164219,3.253153,3.2316074,3.278018,3.0873873,3.3857658
2073157456550947200,0.7700716171065454,2.4491892,2.5059175,2.4367568,2.2502704,2.7061262
2073167180357401984,0.7304510661725878,2.5237837,2.666,2.4781983,2.353874,3.1702702
2073176491847171840,0.7291944606715441,2.6854055,2.6936142,2.701982,2.4906306,2.876036
2073195870740245504,0.8384007853723525,2.7227027,2.7426133,2.6605406,2.5154955,2.992072
2073199409793428736,0.5102674550331117,2.6522522,2.6475158,2.8884685,2.270991,2.9754956
2073229474559368832,0.9662165666664484,2.6273873,2.6516428,2.5735135,2.4491892,2.8428829
2073274618947678464,0.8655036621122384,2.4781983,2.4910715,2.4823422,2.3331532,2.648108
2073277200237694464,1.2334746036205355,2.9754956,2.9711661,2.9589188,2.789009,3.1702702
2073280185224841728,0.5639666103505309,3.244865,3.1297305,3.302883,2.5610812,3.4893694
2073292868280455936,0.8837631254813308,2.6025226,2.617856,2.5776577,2.4657657,2.7765765
2073294414466892288,0.8879137078668097,2.6605406,2.693214,2.6066666,2.4574776,2.9257658
2073303313639459840,0.7892988107273526,3.2863064,3.1764734,3.4645045,2.6646848,3.6427028
2073307917844452480,0.908748952392914,3.8913515,3.7699914,4.14,3.4064865,4.0861263
2073478823183937536,0.6575397860766332,1.927027,2.053419,1.8607208,1.7861261,2.208829
2073530190996615424,1.912191312427956,2.0762162,2.0853727,2.063784,1.8938739,2.2585585
2073539536845074176,0.7775349746684819,3.5018017,3.4522605,3.7463064,3.1039639,3.7753153
2073547954981763328,1.1210676486214166,2.7765765,2.796534,2.7558558,2.614955,2.9713514
2073591420052466048,0.8126557535402159,3.6054053,3.4556446,3.8416216,2.818018,3.9700902
2073622068939722368,1.2158081303917807,2.6812613,2.8090782,2.4616215,2.3455856,3.365045
2073641344741406464,0.587383917906475,3.394054,3.3695297,3.4023423,3.1495495,3.626126
2073652546016392448,1.5402764160348812,3.2158558,3.2209835,3.2241442,3.05009,3.3857658
2073655432234604288,1.1370678139891166,2.7517116,2.269094,2.8428829,0.3356757,2.9547749
2073662166743600896,0.7094227994804858,2.4036036,2.3911192,2.42018,2.159099,2.6066666
2073671753111037440,0.6434682426861763,3.7131531,3.6452985,3.8706307,3.3153152,3.9535136
2073677040206349696,0.7274277845395968,3.6841443,3.3783448,3.738018,2.46991,3.9783783
2073686523494136192,0.9729306313535822,2.8428829,2.8780346,2.7765765,2.5735135,3.195135
2073691303802278784,0.945077180153446,3.0252252,3.141686,2.8967566,2.7517116,3.6675675
2073697419836171264,1.1151165477907088,2.7061262,2.7130444,2.6895494,2.4906306,2.938198
2073697660354300544,1.1114009531923796,3.132973,3.1893408,3.1039639,2.8553152,3.5308108
2073715630497465856,0.774639867300108,3.5225224,3.3326297,3.9162161,2.4864864,3.8996396
2073719238270085504,0.7092930449739023,3.1992793,3.0020528,3.3236036,2.3704505,3.5308108
2073731161099713408,0.8411687978135862,1.9643244,2.0558653,1.9809009,1.8068469,2.1383784
2073733325763480320,1.5698259691231202,1.4214414,1.4928713,1.2639639,1.2432432,1.7073873
2073750986669231232,0.6381764998146245,3.2945945,3.3169208,3.253153,3.0376577,3.6136937
2073767994738269952,0.8208305815222554,3.820901,3.6398025,3.854054,3.534955,4.028108
2073768407058939648,0.8344060067761248,3.1163964,3.1628225,3.161982,2.7227027,3.6758559
2073768853731839104,0.8581143567340049,2.7392793,2.7943277,2.6936936,2.5196397,3.074955
2073779161653824640,0.8368029962257979,2.7434235,2.8239534,2.6688287,2.5610812,3.1454053
2073793420945053824,0.7579325056033108,1.8317118,1.8547082,1.7612612,1.5747747,2.1466668
2073804411752924288,0.7243047353810226,3.709009,3.7051678,4.14,3.3774774,4.052973
2073856917743350784,0.7479611640292645,3.5432432,3.4940333,3.6054053,3.132973,3.8167567
2073860662955260416,0.5689841258488165,2.0927927,2.101725,2.0886486,1.9560361,2.2212613
2073907392200330112,0.8185907213430883,2.5486486,2.5449193,2.5486486,2.3497298,2.730991
