TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
245905701,775.0,68.24845886230469,2.9184856,3,-1.0552088536089566,mean
245905701,775.0,94.62342071533205,2.9184856,2,-0.9133030584033626,mean
245905701,775.0,136.6064910888672,2.9184856,4,-0.7538303664323949,mean
245905701,775.0,153.7702178955078,2.9184856,6,-0.7024294727372773,mean
245905701,775.0,54.03653335571289,2.9184856,6,-1.156614222866471,mean
245940571,775.0,124.3558578491211,3.4910488,1,-0.7946354547449137,mean
435908932,775.0,369.2222900390625,2.0924911,6,-0.3220137908979525,mean
435908932,775.0,327.49462890625,2.0924911,1,-0.3740975207907389,mean
435908932,775.0,312.01513671875,2.0924911,7,-0.3951260391482258,mean
435908932,775.0,269.5643005371094,2.0924911,8,-0.4586393261650165,mean
435908932,775.0,344.2190856933594,2.0924911,1,-0.3524667558014833,mean
245787510,775.0,90.62712860107422,1.0889225,6,-0.9320434823331164,mean
245787510,775.0,186.11203002929688,1.0889225,1,-0.6195272562617204,mean
245787510,775.0,123.74832153320312,1.0889225,9,-0.796762385436554,mean
245787510,775.0,328.6384582519531,1.0889225,2,-0.3725833179985702,mean
245787510,775.0,112.6130599975586,1.0889225,0,-0.8377129429326362,mean
245787510,775.0,167.39105224609375,1.0889225,5,-0.6655694630904399,mean
435920675,775.0,26.884502410888672,2.862668,4,-1.4597996997145644,mean
435920675,775.0,77.5976333618164,2.862668,8,-0.9994532265261792,mean
435920675,775.0,38.65194320678711,2.862668,8,-1.3021303697688988,mean
435920675,775.0,13.347896575927734,2.862668,5,-1.763888869572843,mean
435915922,775.0,108.4113998413086,3.1471786,2,-0.8542267503051959,mean
435915922,775.0,105.8270492553711,3.1471786,8,-0.8647050155168157,mean
435915922,775.0,111.75191497802734,3.1471786,4,-0.8410467285791636,mean
435915922,775.0,94.81475067138672,3.1471786,7,-0.9124257951592878,mean
435930763,775.0,428.3048400878906,1.0133181,9,-0.2575487203077662,mean
435930763,775.0,370.36383056640625,1.0133181,6,-0.3206731352750926,mean
435930763,775.0,332.1242370605469,1.0133181,0,-0.368001132726742,mean
435930763,775.0,283.8601989746094,1.0133181,7,-0.436197199650989,mean
435930763,775.0,455.5291442871094,1.0133181,9,-0.2307855345931995,mean
434234748,775.0,116.13493347167967,1.7070513,5,-0.8243388270229537,mean
434234748,775.0,332.49090576171875,1.7070513,4,-0.3675219314582132,mean
434234748,775.0,168.4375762939453,1.7070513,6,-0.6628627189253731,mean
434234748,775.0,132.28750610351562,1.7070513,6,-0.7677828733341028,mean
434230605,775.0,482.3401489257813,0.8634658,7,-0.2059482893689703,mean
434230605,775.0,447.6570434570313,0.8634658,1,-0.2383562804137655,mean
434230605,775.0,105.98297882080078,0.8634658,3,-0.8640655806167743,mean
434230605,775.0,84.63584899902344,0.8634658,7,-0.9617473474492528,mean
434230605,775.0,339.9202880859375,0.8634658,8,-0.3579246163556595,mean
434226736,775.0,39.94047546386719,2.9613495,6,-1.2878884719639951,mean
434226736,775.0,27.913543701171875,2.9613495,6,-1.443486727638261,mean
434226736,775.0,14.039850234985352,2.9613495,6,-1.741939227366822,mean
435880145,775.0,32.70787048339844,2.5939026,0,-1.3746494331418082,mean
435880145,775.0,47.60986328125,2.5939026,7,-1.211604768170719,mean
435880145,775.0,85.03157043457031,2.5939026,1,-0.9597215024398758,mean
435880145,775.0,37.941139221191406,2.5939026,3,-1.3101913356255372,mean
435880145,775.0,24.19632911682129,2.5939026,9,-1.505552219386847,mean
435880145,775.0,15.963091850280762,2.5939026,5,-1.6861846899610085,mean
435882484,775.0,64.0647201538086,2.8814716,2,-1.082682769095875,mean
435882484,775.0,157.87608337402344,2.8814716,2,-0.6909853587260053,mean
435882484,775.0,13.03805446624756,2.8814716,2,-1.7740889115406482,mean
435882484,775.0,111.5200653076172,2.8814716,9,-0.8419486874237401,mean
435882484,775.0,106.1525421142578,2.8814716,2,-0.863371303505235,mean
435903398,775.0,263.7889099121094,1.1461821,8,-0.4680451693142236,mean
435903398,775.0,170.14173889160156,1.1461821,2,-0.6584908354153036,mean
435903398,775.0,224.52020263671875,1.1461821,1,-0.538046276993732,mean
435903398,775.0,288.5696105957031,1.1461821,2,-0.4290511091012647,mean
245823190,775.0,84.57308197021484,3.5432816,5,-0.9620695452830336,mean
245823190,775.0,124.6887664794922,3.5432816,6,-0.7934743739333601,mean
245823190,775.0,142.8271942138672,3.5432816,0,-0.7344907977789412,mean
245823190,775.0,159.6004638671875,3.5432816,1,-0.6862675532443117,mean
456892725,775.0,119.99813842773438,1.9621143,7,-0.8101271937656325,mean
456892725,775.0,257.4363098144531,1.9621143,3,-0.4786319010415458,mean
456892725,775.0,187.29739379882812,1.9621143,0,-0.6167699681992116,mean
456892725,775.0,244.779541015625,1.9621143,4,-0.5005265863993231,mean
456892725,775.0,273.9500732421875,1.9621143,7,-0.4516302816243436,mean
456892725,775.0,291.1041564941406,1.9621143,1,-0.4252532960040089,mean
245829484,775.0,176.71481323242188,1.5730047,4,-0.6420287464604715,mean
245829484,775.0,190.78501892089844,1.5730047,1,-0.6087574330576491,mean
245829484,775.0,173.7980194091797,1.5730047,0,-0.649256879556869,mean
245829484,775.0,335.6834411621094,1.5730047,4,-0.3633717839252361,mean
245829484,775.0,342.45263671875,1.5730047,0,-0.3547011880912301,mean
245863570,775.0,161.72021484375,0.78598595,1,-0.6805373928882479,mean
245863570,775.0,163.11160278320312,0.78598595,1,-0.676816847257006,mean
245863570,775.0,427.3460998535156,0.78598595,6,-0.2585219577535085,mean
245863570,775.0,457.9932861328125,0.78598595,7,-0.2284425909147627,mean
245863570,775.0,46.986061096191406,0.78598595,5,-1.2173326634397237,mean
245863570,775.0,401.4339294433594,0.78598595,2,-0.285687625965989,mean
245863402,775.0,241.74819946289065,1.0850573,6,-0.5059384543582741,mean
245863402,775.0,285.2807312011719,1.0850573,2,-0.434029263536265,mean
245863402,775.0,368.9078369140625,1.0850573,3,-0.3223838212226328,mean
245863402,775.0,105.0273666381836,1.0850573,0,-0.8679992259946996,mean
245863402,775.0,202.4287872314453,1.0850573,6,-0.5830294292853639,mean
245863402,775.0,75.38561248779297,1.0850573,4,-1.0120132347981283,mean
245835422,775.0,56.90117263793945,0.9044514,4,-1.1341804859365687,mean
245835422,775.0,172.77830505371094,0.9044514,4,-0.6518124932232228,mean
245835422,775.0,112.54835510253906,0.9044514,2,-0.8379625503497876,mean
245835422,775.0,490.9097595214844,0.9044514,2,-0.198300036338006,mean
245835422,775.0,178.1510772705078,0.9044514,7,-0.638513249654681,mean
245835422,775.0,159.01791381835938,0.9044514,8,-0.6878556509265223,mean
245786953,775.0,137.20542907714844,0.6894736,6,-0.7519304062113896,mean
245786953,775.0,138.50399780273438,0.6894736,0,-0.7478393933758087,mean
245786953,775.0,111.2003936767578,0.6894736,7,-0.8431953777482128,mean
245786953,775.0,198.56069946289065,0.6894736,5,-0.5914084084748494,mean
245786953,775.0,88.85636138916016,0.6894736,6,-0.940613177317008,mean
245786953,775.0,219.35313415527344,0.6894736,4,-0.5481578584468303,mean
245823882,775.0,89.91352081298828,2.7550125,2,-0.9354766985045024,mean
245823882,775.0,204.2909393310547,2.7550125,4,-0.5790525971846119,mean
245823882,775.0,29.591020584106445,2.7550125,6,-1.418141758420291,mean
245823882,775.0,55.59286880493164,2.7550125,1,-1.1442826166310145,mean
245790973,775.0,237.2317657470703,1.6662092,9,-0.5141288611319959,mean
245790973,775.0,272.6257629394531,1.6662092,8,-0.4537348085507102,mean
245790973,775.0,111.07575225830078,1.6662092,0,-0.8436824393327877,mean
245790973,775.0,265.8956604003906,1.6662092,0,-0.4645904531008185,mean
245800048,775.0,383.0220947265625,1.0197,8,-0.3060778754278779,mean
245800048,775.0,257.60809326171875,1.0197,2,-0.4783421993942678,mean
245800048,775.0,44.16623306274414,1.0197,0,-1.244211342637265,mean
245800048,775.0,364.7904357910156,1.0197,0,-0.3272582591921371,mean
245800181,775.0,65.43767547607422,2.199377,9,-1.073473838888343,mean
245800181,775.0,85.88984680175781,2.199377,6,-0.9553598743978418,mean
245800181,775.0,97.99970245361328,2.199377,0,-0.8980769454153463,mean
245800181,775.0,81.34538269042969,2.199377,8,-0.9789687958662288,mean
245837275,775.0,100.55087280273438,1.0530233,1,-0.8869158577896985,mean
245837275,775.0,172.3238067626953,1.0530233,1,-0.652956422554194,mean
245837275,775.0,103.14019775390624,1.0530233,3,-0.8758737427485097,mean
245837275,775.0,189.4885101318359,1.0530233,7,-0.6117188213823002,mean
245861520,775.0,100.8928680419922,2.7609415,6,-0.8854412347776206,mean
245861520,775.0,108.67244720458984,2.7609415,4,-0.8531822554192039,mean
245861520,775.0,126.926513671875,2.7609415,5,-0.7857493511866274,mean
245861520,775.0,52.105010986328125,2.7609415,3,-1.1724222107027131,mean
245874053,1.73,13.02610683441162,3.133878450476519,1,0.8767685326166211,mean
245874053,1.73,11.508275032043455,3.133878450476519,0,0.82296412925803,mean
245874053,1.73,7.04981803894043,3.133878450476519,9,0.6101318045428974,mean
245874053,1.73,7.016384601593018,3.133878450476519,3,0.608067283639056,mean
245868290,1.73,4.342802047729492,3.5860637423701247,4,0.3997239308067583,mean
245868290,1.73,6.690333843231201,3.5860637423701247,1,0.5874016861869668,mean
60903802,775.0,200.013916015625,0.81960154,9,-0.5882414896495938,mean
60903802,775.0,550.47900390625,0.81960154,3,-0.1485609435246999,mean
60903802,775.0,245.30807495117188,0.81960154,4,-0.4995898581359803,mean
60903802,775.0,87.72672271728516,0.81960154,4,-0.9461697971575976,mean
60874799,775.0,166.01666259765625,1.2241106,0,-0.6691500234358188,mean
60874799,775.0,214.1195373535156,1.2241106,2,-0.558645406170744,mean
60874799,775.0,182.96929931640625,1.2241106,3,-0.6269234775627992,mean
60874799,775.0,286.42803955078125,1.2241106,8,-0.4322861720195412,mean
17383020,775.0,191.27740478515625,1.2481861,0,-0.6076380317821761,mean
17383020,775.0,107.57505798339844,1.2481861,1,-0.8575901136651432,mean
17383020,775.0,118.43177032470705,1.2481861,9,-0.8158334813198209,mean
17383020,775.0,117.0873031616211,1.2481861,0,-0.8207918993708416,mean
245792139,775.0,44.99529647827149,0.7695646,8,-1.2361345847375136,mean
245792139,775.0,99.31170654296876,0.7695646,1,-0.8923012577636595,mean
245792139,775.0,336.5505065917969,0.7695646,1,-0.3622514538923855,mean
245792139,775.0,66.0498275756836,0.7695646,3,-1.0694300142881927,mean
245794718,775.0,138.38497924804688,0.60004234,4,-0.7482127495511168,mean
245794718,775.0,144.7908477783203,0.60004234,0,-0.7285605915083875,mean
245794718,775.0,120.40522003173828,0.60004234,8,-0.8086563868317111,mean
245794718,775.0,160.06842041015625,0.60004234,0,-0.6849960432566435,mean
245794704,775.0,120.30030059814452,0.9833555,9,-0.8090349899798293,mean
245794704,775.0,317.1089782714844,0.9833555,8,-0.3880931641734402,mean
245794704,775.0,82.7922134399414,0.9833555,7,-0.9713122089470708,mean
245794704,775.0,366.02532958984375,0.9833555,7,-0.3257905621379589,mean
245830739,775.0,83.9444351196289,2.784213,4,-0.965309791513404,mean
245830739,775.0,42.278934478759766,2.784213,3,-1.2631776688999208,mean
245830739,775.0,53.296844482421875,2.784213,1,-1.16260020575816,mean
245830739,775.0,59.250526428222656,2.784213,7,-1.116609489193678,mean
245830707,1.73,6.1467461585998535,1.5507140325633602,7,0.5505991753579879,mean
245830707,1.73,7.737612247467041,1.5507140325633602,6,0.6505608591387265,mean
245830707,1.73,4.790656089782715,1.5507140325633602,6,0.442348891843198,mean
245830707,1.73,4.401264190673828,1.5507140325633602,8,0.4055313352155976,mean
397350944,1.73,15.12387466430664,1.7766211542246386,9,0.9416169664592456,mean
397350944,1.73,41.11263275146485,1.7766211542246386,8,1.3759291856881075,mean
397350897,1.73,5.612410068511963,3.1272280385386,7,0.5111032919405942,mean
397350897,1.73,63.1087532043457,3.1272280385386,1,1.5620434970773307,mean
397350897,1.73,9.365900039672852,3.1272280385386,3,0.7335034152062094,mean
397350897,1.73,15.972660064697266,3.1272280385386,7,0.9653311458348098,mean
61259650,1.73,3.3585071563720703,3.242962463714281,2,0.2881001749099922,mean
61259650,1.73,4.272495746612549,3.242962463714281,3,0.3926355359120496,mean
61259481,775.0,17.56403350830078,3.0574532,4,-1.6446774455351163,mean
61259481,775.0,28.623987197875977,3.0574532,2,-1.43257157352187,mean
61259481,775.0,99.11377716064452,3.0574532,0,-0.8931676753775228,mean
61259481,775.0,25.01287269592285,3.0574532,0,-1.491138129754522,mean
456944264,1.73,5.016461372375488,4.284986349273974,8,0.4623513693234986,mean
456944264,1.73,14.873583793640137,4.284986349273974,9,0.9343695213633688,mean
397287296,1.73,3.9082181453704834,3.534321839124546,0,0.3539326936494057,mean
397287296,1.73,5.258827209472656,3.534321839124546,8,0.4828427982027504,mean
430326904,1.73,12.143470764160156,2.19927679332628,4,0.846296728445228,mean
430326904,1.73,7.868134021759033,2.19927679332628,6,0.6578256457309445,mean
456944380,1.73,90.61100769042967,3.055365220034853,6,1.7191348571177856,mean
456944380,1.73,91.6894989013672,3.055365220034853,0,1.7242734961144133,mean
456944380,1.73,113.64537811279295,3.055365220034853,0,1.8175056748034968,mean
456944380,1.73,97.47329711914062,3.055365220034853,7,1.7508395535732837,mean
397287189,1.73,4.3306756019592285,3.3700226441780217,6,0.3985095501102764,mean
397287189,1.73,5.717924118041992,3.3700226441780217,1,0.5191922844559047,mean
397287189,1.73,4.744140625,3.3700226441780217,2,0.4381114507005044,mean
397287189,1.73,7.161512851715088,3.3700226441780217,1,0.6169586724960522,mean
397287185,1.73,4.11893367767334,3.3773085587950926,1,0.3767386959525584,mean
397287185,1.73,4.69114351272583,3.3773085587950926,4,0.4332326160753534,mean
381456722,6.22,15.709184646606444,0.9480969924142674,7,0.4023632597591499,mean
381456722,6.22,76.08265686035156,0.9480969924142674,2,1.0874952853747484,mean
381456722,6.22,29.519433975219727,0.9480969924142674,5,0.6763176410958408,mean
381456722,6.22,32.30646896362305,0.9480969924142674,2,0.7154991083495515,mean
17560029,775.0,12.004584312438965,2.393879,7,-1.8099545763422995,mean
17560029,775.0,6.774576187133789,2.393879,5,-2.058419571276672,mean
17560029,775.0,7.138271331787109,2.393879,2,-2.0357086506689157,mean
17560029,775.0,5.811328411102295,2.393879,9,-2.1250262834262776,mean
17518112,775.0,54.39527130126953,2.7030401,6,-1.1537405553270028,mean
17518112,775.0,106.77745819091795,2.7030401,0,-0.860822124126368,mean
17518112,775.0,61.18049621582031,2.7030401,9,-1.1026887074170055,mean
17518112,775.0,53.018531799316406,2.7030401,9,-1.164874005519719,mean
303760478,775.0,121.9108657836914,0.9164562,2,-0.8032592869650812,mean
303760478,775.0,141.79507446289062,0.9164562,1,-0.7376405574895877,mean
303760478,775.0,191.05816650390625,0.9164562,3,-0.6081360967981175,mean
303760478,775.0,249.4534912109375,0.9164562,3,-0.4923121160469637,mean
303760478,775.0,69.59183502197266,0.9164562,4,-1.046743414230726,mean
293696773,775.0,47.43547439575195,3.1623783,9,-1.2131984542476235,mean
293696773,775.0,124.23828125,3.1623783,3,-0.7950462679056085,mean
293696773,775.0,119.75628662109376,3.1623783,7,-0.8110033814786881,mean
432613905,775.0,116.67030334472656,2.9334373,6,-0.8223413754648536,mean
432613905,775.0,17.829347610473633,2.9334373,5,-1.638166250208965,mean
432613905,775.0,37.513431549072266,2.9334373,9,-1.315114909359013,mean
432613905,775.0,21.2222900390625,2.9334373,7,-1.5625094568869542,mean
432613905,775.0,146.88111877441406,2.9334373,0,-0.7223357306718547,mean
389135549,6.22,44.78710174560547,0.7403249445236916,2,0.8573625746813963,mean
389135549,6.22,64.03303527832031,0.7403249445236916,5,1.012613703942383,mean
389135549,6.22,44.35083770751953,0.7403249445236916,4,0.8531114425956928,mean
303593764,775.0,124.61007690429688,3.197276,9,-0.7937485384578458,mean
303593764,775.0,78.3035888671875,3.197276,6,-0.9955200350908028,mean
436727369,3.27,49.0860710144043,1.632055896671324,3,1.176410518692958,mean
436727369,3.27,76.31737518310547,1.632055896671324,7,1.3680756724123726,mean
59130491,775.0,214.91433715820312,1.2043171,2,-0.5570363138133807,mean
59130491,775.0,141.514892578125,1.2043171,0,-0.7384995564681525,mean
59130491,775.0,114.5100555419922,1.2043171,1,-0.8304580771871701,mean
59130491,775.0,256.84820556640625,1.2043171,5,-0.4796251665722151,mean
436732510,3.27,39.6207160949707,2.2511329928481327,7,1.0833745679436515,mean
436732510,3.27,48.24512481689453,2.2511329928481327,2,1.1689056816600956,mean
436732510,3.27,10.004722595214844,2.2511329928481327,7,0.4856572986290192,mean
389133646,6.22,48.07843780517578,1.256732137294904,7,0.8881599631638052,mean
389133646,6.22,23.51305389404297,1.256732137294904,0,0.5775186546084167,mean
436635454,775.0,101.59518432617188,1.9819012,6,-0.8824285798944009,mean
436635454,775.0,122.10389709472656,1.9819012,4,-0.8025721773024102,mean
436635454,775.0,206.81613159179688,1.9819012,9,-0.5737172919332103,mean
436635454,775.0,272.4990234375,1.9819012,3,-0.453936752284346,mean
436635454,775.0,306.8312683105469,1.9819012,6,-0.4024020872464029,mean
436582827,775.0,197.812255859375,3.2289076,2,-0.5930485068164018,mean
436582827,775.0,331.9745788574219,3.2289076,1,-0.3681968738764958,mean
436648713,775.0,168.05197143554688,1.3848972,9,-0.663858090916182,mean
436648713,775.0,210.2847595214844,1.3848972,5,-0.5664939043590631,mean
436648713,775.0,191.86875915527344,1.3848972,3,-0.6062974355925728,mean
436648713,775.0,101.86353302001952,1.3848972,8,-0.8812829673980409,mean
436648713,775.0,126.07835388183594,1.3848972,1,-0.7886611726075161,mean
436648713,775.0,124.57095336914062,1.3848972,2,-0.7938849142931321,mean
436634992,3.27,26.437026977539062,4.053163735304925,9,0.9076648615479124,mean
