TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
245905701,775.0,79.19193267822266,2.9184856,3,-0.9906207604595184,mean
245905701,775.0,89.97484588623047,2.9184856,2,-0.93518059106374,mean
245905701,775.0,118.74868774414062,2.9184856,4,-0.814672883439953,mean
245905701,775.0,139.57781982421875,2.9184856,6,-0.7444852920506335,mean
245905701,775.0,58.86031723022461,2.9184856,6,-1.119479104087523,mean
245940571,775.0,117.858154296875,3.4910488,1,-0.817942066909227,mean
435908932,775.0,475.4545593261719,2.0924911,6,-0.2121926861265004,mean
435908932,775.0,314.5812683105469,2.0924911,1,-0.3915688434420619,mean
435908932,775.0,323.6389465332031,2.0924911,7,-0.3792409236615888,mean
435908932,775.0,339.5750427246094,2.0924911,8,-0.358365938499996,mean
435908932,775.0,372.2135620117187,2.0924911,1,-0.3185095094247563,mean
245787510,775.0,142.15048217773438,1.0889225,6,-0.7365533653403897,mean
245787510,775.0,234.0554351806641,1.0889225,1,-0.5199829718406992,mean
245787510,775.0,108.8175811767578,1.0889225,9,-0.852602634430836,mean
245787510,775.0,348.708740234375,1.0889225,2,-0.3468388695897868,mean
245787510,775.0,154.5879364013672,1.0889225,0,-0.7001261026959127,mean
245787510,775.0,198.92608642578125,1.0889225,5,-0.5906099638871387,mean
435920675,775.0,71.71752166748047,2.862668,4,-1.03367642921146,mean
435920675,775.0,133.19908142089844,2.862668,8,-0.7648004726811162,mean
435920675,775.0,36.17609024047851,2.862668,8,-1.3308800741654363,mean
435920675,775.0,11.049899101257324,2.862668,5,-1.8459433900930755,mean
435915922,775.0,105.08999633789062,3.1471786,2,-0.867740325602973,mean
435915922,775.0,103.05999755859376,3.1471786,8,-0.8762115746693317,mean
435915922,775.0,111.71143341064452,3.1471786,4,-0.8412040780653522,mean
435915922,775.0,65.42887115478516,3.1471786,7,-1.0735322750319862,mean
435930763,775.0,295.02520751953125,1.0133181,9,-0.4194425779893862,mean
435930763,775.0,321.9710388183594,1.0133181,6,-0.3814848936894792,mean
435930763,775.0,343.70452880859375,1.0133181,0,-0.3531164478679973,mean
435930763,775.0,202.34068298339844,1.0133181,7,-0.5832184909225617,mean
435930763,775.0,404.2454223632813,1.0133181,9,-0.2826565918094377,mean
434234748,775.0,118.09221649169922,1.7070513,5,-0.8170804284838376,mean
434234748,775.0,270.5185852050781,1.7070513,4,-0.4571045950794663,mean
434234748,775.0,146.28916931152344,1.7070513,6,-0.7240895286869358,mean
434234748,775.0,104.14729309082033,1.7070513,6,-0.8716537158941455,mean
434230605,775.0,363.0891723632813,0.8634658,7,-0.3292884044416495,mean
434230605,775.0,429.4974060058594,0.8634658,1,-0.2563411572977063,mean
434230605,775.0,106.9581527709961,0.8634658,3,-0.8600878087038666,mean
434230605,775.0,75.33234405517578,0.8634658,7,-1.0123202212759068,mean
434230605,775.0,266.4266357421875,0.8634658,8,-0.4637240616717228,mean
434226736,775.0,39.904205322265625,2.9613495,6,-1.2882830360923452,mean
434226736,775.0,19.392414093017575,2.9613495,6,-1.6016698262787583,mean
434226736,775.0,15.747845649719238,2.9613495,6,-1.692080553043168,mean
435880145,775.0,35.78312683105469,2.5939026,0,-1.335623414733879,mean
435880145,775.0,55.03285598754883,2.5939026,7,-1.14867965094451,mean
435880145,775.0,99.43685913085938,2.5939026,1,-0.8917543045283829,mean
435880145,775.0,44.075401306152344,2.5939026,3,-1.245105427269401,mean
435880145,775.0,19.72075462341309,2.5939026,9,-1.5943781731123858,mean
435880145,775.0,20.406597137451172,2.5939026,5,-1.5795311116872668,mean
435882484,775.0,93.0621566772461,2.8814716,2,-0.9205285895962516,mean
435882484,775.0,186.6713409423828,2.8814716,2,-0.6182240552908382,mean
435882484,775.0,22.085308074951172,2.8814716,2,-1.5451982407584872,mean
435882484,775.0,105.56999206542967,2.8814716,9,-0.865761213592739,mean
435882484,775.0,108.32400512695312,2.8814716,2,-0.8545769934438723,mean
435903398,775.0,273.1950988769531,1.1461821,8,-0.4528287986746599,mean
435903398,775.0,199.60597229003903,1.1461821,2,-0.5891281710970162,mean
435903398,775.0,250.0963134765625,1.1461821,1,-0.4911944124094991,mean
435903398,775.0,255.26022338867188,1.1461821,2,-0.4823185575363014,mean
245823190,775.0,77.0726318359375,3.5432816,5,-1.0024015132061772,mean
245823190,775.0,137.752685546875,3.5432816,6,-0.7502016281453208,mean
245823190,775.0,131.7757110595703,3.5432816,0,-0.7694663341671086,mean
245823190,775.0,170.5249481201172,3.5432816,1,-0.6575137764312595,mean
456892725,775.0,105.4473114013672,1.9621143,7,-0.8662661915311927,mean
456892725,775.0,214.60284423828125,1.9621143,3,-0.5576662289173604,mean
456892725,775.0,133.49072265625,1.9621143,0,-0.7638506183727674,mean
456892725,775.0,195.3974151611328,1.9621143,4,-0.59838288820381,mean
456892725,775.0,167.8313446044922,1.9621143,7,-0.66442862850761,mean
456892725,775.0,214.37570190429688,1.9621143,1,-0.5581261431595159,mean
245829484,775.0,171.89825439453125,1.5730047,4,-0.6540302360035035,mean
245829484,775.0,171.01666259765625,1.5730047,1,-0.6562632756131586,mean
245829484,775.0,200.46438598632812,1.5730047,0,-0.5872644743952304,mean
245829484,775.0,309.5723876953125,1.5730047,4,-0.3985394856580839,mean
245829484,775.0,329.207275390625,1.5730047,0,-0.3718322780709138,mean
245863570,775.0,173.94789123535156,0.78598595,1,-0.6488825343287195,mean
245863570,775.0,191.3031311035156,0.78598595,1,-0.6075796242205156,mean
245863570,775.0,393.6479797363281,0.78598595,6,-0.2941936755904999,mean
245863570,775.0,445.4524230957031,0.78598595,7,-0.2405003768279043,mean
245863570,775.0,59.69658279418945,0.78598595,5,-1.1133522309431485,mean
245863570,775.0,457.7029724121094,0.78598595,2,-0.2287179696770325,mean
245863402,775.0,260.3797607421875,1.0850573,6,-0.4736944789065895,mean
245863402,775.0,309.55352783203125,1.0850573,2,-0.3985659446847527,mean
245863402,775.0,377.0933837890625,1.0850573,3,-0.3128527898543582,mean
245863402,775.0,117.54644775390624,1.0850573,0,-0.8190921931983688,mean
245863402,775.0,153.72303771972656,1.0850573,6,-0.7025627445393976,mean
245863402,775.0,70.33615112304688,1.0850573,4,-1.0421231029802616,mean
245835422,775.0,57.481178283691406,0.9044514,4,-1.129776040523933,mean
245835422,775.0,191.12782287597656,0.9044514,4,-0.6079777896953189,mean
245835422,775.0,118.79237365722656,0.9044514,2,-0.8145131422053886,mean
245835422,775.0,424.78070068359375,0.9044514,2,-0.2611369255464089,mean
245835422,775.0,208.763671875,0.9044514,7,-0.5696467755940766,mean
245835422,775.0,186.11570739746097,0.9044514,8,-0.619518675167186,mean
245786953,775.0,124.3618621826172,0.6894736,6,-0.7946144860024771,mean
245786953,775.0,164.1880645751953,0.6894736,0,-0.6739601190135738,mean
245786953,775.0,95.1578140258789,0.6894736,7,-0.9108572456795708,mean
245786953,775.0,197.94859313964844,0.6894736,5,-0.592749283025102,mean
245786953,775.0,126.0839614868164,0.6894736,6,-0.7886418568592721,mean
245786953,775.0,254.5480804443359,0.6894736,4,-0.4835318761499474,mean
245823882,775.0,76.64146423339844,2.7550125,2,-1.004837909170548,mean
245823882,775.0,248.52413940429688,2.7550125,4,-0.4939331239201618,mean
245823882,775.0,25.11152076721191,2.7550125,6,-1.489428687889403,mean
245823882,775.0,118.44600677490234,2.7550125,1,-0.8157812787717824,mean
245790973,775.0,190.40249633789065,1.6662092,9,-0.6096290644522675,mean
245790973,775.0,224.1040954589844,1.6662092,8,-0.538851909251099,mean
245790973,775.0,130.18325805664062,1.6662092,0,-0.7747465662090742,mean
245790973,775.0,259.783935546875,1.6662092,0,-0.4746894107310191,mean
245800048,775.0,268.5071105957031,1.0197,8,-0.4603459113475061,mean
245800048,775.0,280.3384094238281,1.0197,2,-0.4416190975821648,mean
245800048,775.0,63.39849853515625,1.0197,0,-1.08722272988669,mean
245800048,775.0,346.5158996582031,1.0197,0,-0.3495785357795506,mean
245800181,775.0,92.604736328125,2.199377,9,-0.92266850298889,mean
245800181,775.0,95.02670288085938,2.199377,6,-0.9114560415936088,mean
245800181,775.0,107.60606384277344,2.199377,0,-0.8574649570193169,mean
245800181,775.0,68.48145294189453,2.199377,8,-1.0537287364979406,mean
245837275,775.0,93.56541442871094,1.0530233,1,-0.9181863569571208,mean
245837275,775.0,168.6456756591797,1.0530233,1,-0.6623264928330546,mean
245837275,775.0,101.97078704833984,1.0530233,3,-0.8808259311448268,mean
245837275,775.0,207.07937622070312,1.0530233,7,-0.5731648544073984,mean
245861520,775.0,101.99307250976562,2.7609415,6,-0.8807310275380469,mean
245861520,775.0,111.92861938476562,2.7609415,4,-0.8403605556409839,mean
245861520,775.0,180.82418823242188,2.7609415,5,-0.6320451783955061,mean
245861520,775.0,43.80757522583008,2.7609415,3,-1.247752487109126,mean
245874053,1.73,11.30573272705078,3.133878450476519,1,0.815252611186616,mean
245874053,1.73,10.819661140441896,3.133878450476519,0,0.7961675562424281,mean
245874053,1.73,5.375341415405273,3.133878450476519,9,0.492359950597006,mean
245874053,1.73,5.572935581207275,3.133878450476519,3,0.508037919850623,mean
245868290,1.73,4.046952724456787,3.5860637423701247,4,0.3690820279671281,mean
245868290,1.73,9.047727584838867,3.5860637423701247,1,0.7184934129505947,mean
60903802,775.0,137.3279571533203,0.81960154,9,-0.7515427428264467,mean
60903802,775.0,434.0577392578125,0.81960154,3,-0.2517541984012577,mean
60903802,775.0,253.90858459472656,0.81960154,4,-0.4846243179811784,mean
60903802,775.0,90.54241943359376,0.81960154,4,-0.9324496071712408,mean
60874799,775.0,197.8572235107422,1.2241106,0,-0.5929497920862787,mean
60874799,775.0,360.3258972167969,1.2241106,2,-0.3326062258009745,mean
60874799,775.0,211.8064422607422,1.2241106,3,-0.5633625371232216,mean
60874799,775.0,371.625732421875,1.2241106,8,-0.3191959243593358,mean
17383020,775.0,218.22134399414065,1.2481861,0,-0.5504044763019316,mean
17383020,775.0,108.28536224365234,1.2481861,1,-0.8547319488030438,mean
17383020,775.0,99.38367462158205,1.2481861,9,-0.8919866521538207,mean
17383020,775.0,159.6768035888672,1.2481861,0,-0.6860598721853282,mean
245792139,775.0,64.5528335571289,0.7695646,8,-1.079386392058539,mean
245792139,775.0,149.3038787841797,0.7695646,1,-0.7152306120439493,mean
245792139,775.0,342.63616943359375,0.7695646,1,-0.3544684963686495,mean
245792139,775.0,61.542518615722656,0.7695646,3,-1.1001264368131372,mean
245794718,775.0,135.5311279296875,0.60004234,4,-0.7572626498380686,mean
245794718,775.0,121.62141418457033,0.60004234,0,-0.8042916535284528,mean
245794718,775.0,97.70575714111328,0.60004234,8,-0.8993815479896574,mean
245794718,775.0,202.64393615722656,0.60004234,0,-0.5825680899028498,mean
245794704,775.0,118.38392639160156,0.9833555,9,-0.8160089625629232,mean
245794704,775.0,363.84759521484375,0.9833555,8,-0.3283821936305213,mean
245794704,775.0,73.46605682373047,0.9833555,7,-1.0232149721168415,mean
245794704,775.0,435.5333251953125,0.9833555,7,-0.2502803114870517,mean
245830739,775.0,100.90018463134766,2.784213,4,-0.8854097415785955,mean
245830739,775.0,60.907508850097656,2.784213,3,-1.1046308655197612,mean
245830739,775.0,66.59812927246094,2.784213,1,-1.065839672405949,mean
245830739,775.0,49.60713195800781,2.784213,7,-1.1937575835293244,mean
245830707,1.73,8.661336898803711,1.5507140325633602,7,0.6995388284915403,mean
245830707,1.73,10.756817817687988,1.5507140325633602,6,0.7936377101516624,mean
245830707,1.73,9.256840705871582,1.5507140325633602,6,0.728416687212112,mean
245830707,1.73,6.891848087310791,1.5507140325633602,8,0.6002895928715469,mean
397350944,1.73,20.451276779174805,1.7766211542246386,9,1.0726743231921263,mean
397350944,1.73,26.38606071472168,1.7766211542246386,8,1.1833284542924805,mean
397350897,1.73,7.662644386291504,3.1272280385386,7,0.6463325678337448,mean
397350897,1.73,80.64564514160156,3.1272280385386,1,1.6685348173620154,mean
397350897,1.73,15.77509307861328,3.1272280385386,3,0.959925827285562,mean
397350897,1.73,26.783138275146484,3.1272280385386,7,1.1898153603509922,mean
61259650,1.73,4.83363676071167,3.242962463714281,2,0.4462279077037366,mean
61259650,1.73,8.00217342376709,3.242962463714281,3,0.6651618560822578,mean
61259481,775.0,30.913551330566406,3.0574532,4,-1.399152803082785,mean
61259481,775.0,19.732131958007812,3.0574532,2,-1.5941276913758955,mean
61259481,775.0,72.53642272949219,3.0574532,0,-1.0287455687853335,mean
61259481,775.0,20.9238224029541,3.0574532,0,-1.568660677336362,mean
456944264,1.73,4.491243362426758,4.284986349273974,8,0.4143204852439857,mean
456944264,1.73,8.197066307067871,4.284986349273974,9,0.6756123450330005,mean
397287296,1.73,3.894181489944458,3.534321839124546,0,0.352370085001455,mean
397287296,1.73,6.314727306365967,3.534321839124546,8,0.5623084977011787,mean
430326904,1.73,18.453447341918945,2.19927679332628,4,1.028031406754868,mean
430326904,1.73,10.650779724121094,2.19927679332628,6,0.7893352997152249,mean
456944380,1.73,93.05352783203124,3.055365220034853,6,1.7306867395603565,mean
456944380,1.73,85.1133041381836,3.055365220034853,0,1.6919513472284198,mean
456944380,1.73,108.83818817138672,3.055365220034853,0,1.798735200341674,mean
456944380,1.73,97.9283676147461,3.055365220034853,7,1.75286241210621,mean
397287189,1.73,4.357667446136475,3.3700226441780217,6,0.4012079810148866,mean
397287189,1.73,8.293450355529785,3.3700226441780217,1,0.6806891461931074,mean
397287189,1.73,4.685538291931152,3.3700226441780217,2,0.4327133883140505,mean
397287189,1.73,11.665624618530272,3.3700226441780217,1,0.8288618942760323,mean
397287185,1.73,3.437805414199829,3.3773085587950926,1,0.2982351880905154,mean
397287185,1.73,3.854152202606201,3.3773085587950926,4,0.3478827580590378,mean
381456722,6.22,22.29071044921875,0.9480969924142674,7,0.554333525837798,mean
381456722,6.22,65.5333023071289,0.9480969924142674,2,1.0226716684725243,mean
381456722,6.22,30.5372314453125,0.9480969924142674,5,0.6910392759756775,mean
381456722,6.22,43.73125076293945,0.9480969924142674,2,0.8470015141421391,mean
17560029,775.0,8.533884048461914,2.393879,7,-1.9581549647863052,mean
17560029,775.0,8.083632469177246,2.393879,5,-1.9816951428679872,mean
17560029,775.0,6.726511001586914,2.393879,2,-2.0615118456621584,mean
17560029,775.0,5.804672718048096,2.393879,9,-2.125523964349491,mean
17518112,775.0,58.87001037597656,2.7030401,6,-1.1194075901487195,mean
17518112,775.0,76.7450180053711,2.7030401,0,-1.0042515101877407,mean
17518112,775.0,67.48185729980469,2.7030401,9,-1.0601146753592865,mean
17518112,775.0,60.19744873046875,2.7030401,9,-1.1097236169919813,mean
303760478,775.0,131.1653289794922,0.9164562,2,-0.7714826496525218,mean
303760478,775.0,163.28379821777344,0.9164562,1,-0.6763586083617787,mean
303760478,775.0,147.5087432861328,0.9164562,3,-0.720483939491217,mean
303760478,775.0,296.99261474609375,0.9164562,3,-0.416556052565856,mean
303760478,775.0,67.08938598632812,0.9164562,4,-1.062647885350515,mean
293696773,775.0,29.880455017089844,3.1623783,9,-1.413914495912257,mean
293696773,775.0,149.0509033203125,3.1623783,3,-0.7159670900958068,mean
293696773,775.0,110.01663970947266,3.1623783,7,-0.8478433265528094,mean
432613905,775.0,100.8316879272461,2.9334373,6,-0.8857046651460596,mean
432613905,775.0,22.70842933654785,2.9334373,5,-1.5331146058937943,mean
432613905,775.0,48.158912658691406,2.9334373,9,-1.2066250297312355,mean
432613905,775.0,35.55770492553711,2.9334373,7,-1.338367980870152,mean
432613905,775.0,112.79552459716795,2.9334373,0,-0.8370098340762988,mean
389135549,6.22,63.376068115234375,0.7403249445236916,2,1.0081349071400143,mean
389135549,6.22,54.495609283447266,0.7403249445236916,5,0.942571127846622,mean
389135549,6.22,55.20087814331055,0.7403249445236916,4,0.9481556019108552,mean
303593764,775.0,114.06459045410156,3.197276,9,-0.8321508570109541,mean
303593764,775.0,94.3752899169922,3.197276,6,-0.9144434037323076,mean
436727369,3.27,39.06795883178711,1.632055896671324,3,1.0772729687449805,mean
436727369,3.27,71.84446716308594,1.632055896671324,7,1.341845575508453,mean
59130491,775.0,251.07179260253903,1.2043171,2,-0.4895037791410153,mean
59130491,775.0,180.19729614257812,1.2043171,0,-0.6335534323958303,mean
59130491,775.0,135.75967407226562,1.2043171,1,-0.7565309158365436,mean
59130491,775.0,310.44171142578125,1.2043171,5,-0.3973216335251459,mean
436732510,3.27,44.8525390625,2.2511329928481327,7,1.1372392804415845,mean
436732510,3.27,30.08104705810547,2.2511329928481327,2,0.9637451964017127,mean
436732510,3.27,8.408882141113281,2.2511329928481327,7,0.4101905127911394,mean
389133646,6.22,45.26533889770508,1.256732137294904,7,0.8619753915533571,mean
389133646,6.22,27.686748504638672,1.256732137294904,0,0.6484815710761326,mean
436635454,775.0,82.81044006347656,1.9819012,6,-0.9712166099709728,mean
436635454,775.0,138.06854248046875,1.9819012,4,-0.7492069622577522,mean
436635454,775.0,256.5298767089844,1.9819012,9,-0.4801637500789915,mean
436635454,775.0,292.9138488769531,1.9819012,3,-0.4225617970293633,mean
436635454,775.0,396.2132568359375,1.9819012,6,-0.2913727000711303,mean
436582827,775.0,139.05194091796875,3.2289076,2,-0.7461246472846956,mean
436582827,775.0,183.91644287109375,3.2289076,1,-0.6246811438557591,mean
436648713,775.0,141.6095428466797,1.3848972,9,-0.7382091817372425,mean
436648713,775.0,153.3572235107422,1.3848972,5,-0.703597465344175,mean
436648713,775.0,203.20718383789065,1.3848972,3,-0.5813626453215628,mean
436648713,775.0,123.72101593017578,1.3848972,8,-0.7968582249687524,mean
436648713,775.0,157.22911071777344,1.3848972,1,-0.6927687444311639,mean
436648713,775.0,134.81658935546875,1.3848972,2,-0.7595583665217829,mean
436634992,3.27,24.83578109741211,4.053163735304925,9,0.8805300706587328,mean
