gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
441510822581504512,1.8325089,0.6091892123222351,1.8325089127062364,1.4711711406707764,1.8325089,1.1520720720291138,1.8325089
441558445178565120,1.8325089,0.6423423290252686,1.8325089127062364,2.0347747802734375,1.8325089,2.9299099445343018,1.8325089
441573048067694592,1.8325089,3.29045033454895,1.8976270912904416,1.044324278831482,1.8325089,2.7807207107543945,1.8325089
441609194512096768,1.8325089,0.7873873710632324,1.8325089127062364,1.993333339691162,1.8325089,1.7281081676483154,1.8325089
441640668031763584,1.8325089,1.985045075416565,1.8325089127062364,1.8897297382354736,1.8325089,2.1176576614379883,1.8325089
441662349026548224,1.8325089,0.5718919038772583,1.8976270912904416,1.922882914543152,1.8325089,1.1272071599960327,1.8325089
441663998293948544,1.8325089,0.9572973251342772,1.8976270912904416,2.0140540599823,1.8325089,1.4255856275558472,1.8325089
441715915858562944,1.8325089,0.547027051448822,1.8976270912904416,2.005765676498413,1.8325089,1.7571171522140503,1.8325089
441774911528969088,1.8325089,0.7625225186347961,1.8325089127062364,1.3261260986328125,1.8325089,1.491891860961914,1.8325089
441781955276048256,1.8325089,1.1520720720291138,1.8325089127062364,1.6286486387252808,1.8325089,1.1769369840621948,1.8325089
441833975919663232,1.8325089,0.4517117142677307,1.8325089127062364,1.1354955434799194,1.8325089,0.8744144439697266,1.8325089
441850842251784448,1.8325089,1.4421621561050415,1.8976270912904416,1.583063006401062,1.8325089,1.599639654159546,1.8325089
441883419583084160,1.8325089,1.0609009265899658,1.8325089127062364,1.098198175430298,1.8325089,2.478198289871216,1.8325089
441937295652064896,1.8325089,3.91207218170166,1.8976270912904416,1.0484684705734253,1.8325089,3.2945945262908936,1.8325089
442036938892925824,1.8325089,1.0277477502822876,1.8325089127062364,1.723963975906372,1.8325089,2.4491891860961914,1.8325089
442049377118210688,1.8325089,1.27639639377594,1.8325089127062364,1.9270269870758057,1.8325089,2.7185585498809814,1.8325089
442084561489950720,1.8325089,0.7749549746513367,1.8325089127062364,1.0526126623153689,1.8325089,1.363423466682434,1.8325089
442265087555890176,1.8325089,2.080360412597656,1.8325089127062364,0.9034234285354614,1.8325089,2.9174773693084717,1.8325089
442417954031852032,1.8325089,0.961441457271576,1.8976270912904416,1.699099063873291,1.8325089,1.4753153324127195,1.8325089
442555358625377024,1.8325089,0.63819819688797,1.8976270912904416,1.2183784246444702,1.8325089,1.8358558416366575,1.8325089
442601194515899264,1.8325089,0.4890090227127075,1.8976270912904416,1.914594650268555,1.8325089,2.2046847343444824,1.8325089
442671563260694016,1.8325089,1.7861261367797852,1.8325089127062364,1.085765719413757,1.8325089,2.2668468952178955,1.8325089
443227881784657536,1.8325089,0.6050450205802917,1.8976270912904416,1.877297282218933,1.8325089,1.2515314817428589,1.8325089
443396210143348864,1.8325089,0.8578378558158875,1.8976270912904416,1.1645045280456543,1.8325089,1.81513512134552,1.8325089
443512071181546880,1.8325089,1.7902703285217283,1.8976270912904416,1.5167567729949951,1.8325089,2.9423422813415527,1.8325089
443632055387911936,1.8325089,1.2059459686279297,1.8325089127062364,1.9726126194000244,1.8325089,2.101081132888794,1.8325089
44388010264995200,2.8893018,2.125946044921875,2.88930170250631,2.1052253246307373,2.8893018,2.7558557987213135,2.8893018
444663603454525696,1.8325089,0.6216216087341309,1.8976270912904416,1.131351351737976,1.8325089,0.8288288116455078,1.8325089
447440007751299072,1.8325089,0.6050450205802917,1.8325089127062364,1.7073873281478882,1.8325089,1.8565765619277952,1.8325089
45022222315428608,1.9867717,1.7322522401809692,2.1051694279993316,1.2556756734848022,1.9867717,2.722702741622925,1.9867717
452387638277527168,1.8325089,1.1354955434799194,1.8976270912904416,2.113513469696045,1.8325089,2.308288335800171,1.8325089
452553355299049984,1.8325089,1.5872071981430054,1.8325089127062364,0.8868468403816223,1.8325089,2.2295496463775635,1.8325089
453287657264888192,1.8325089,1.454594612121582,1.8976270912904416,1.168648600578308,1.8325089,2.21297287940979,1.8325089
45367056650753280,2.8893018,0.1616216152906417,2.88930170250631,3.3774774074554443,2.8893018,0.4848648607730865,2.8893018
45404199528067200,2.8893018,2.859459400177002,2.88930170250631,2.101081132888794,2.8893018,2.3663063049316406,2.8893018
45567511362945152,2.8893018,1.914594650268555,2.88930170250631,2.921621561050415,2.8893018,1.098198175430298,2.8893018
45968901826385024,2.8893018,2.275135040283203,2.88930170250631,2.8055856227874756,2.8893018,1.699099063873291,2.8893018
459980556340904192,1.8325089,3.373333215713501,1.8325089127062364,3.7421622276306152,1.8325089,2.171531438827514,1.8325089
46458115782368384,2.8893018,2.6356756687164307,2.88930170250631,1.8731532096862793,2.8893018,2.813873767852783,2.8893018
46517523769932288,1.9867717,0.8661261200904846,2.1051694279993316,1.4960360527038574,1.9867717,1.2142342329025269,1.9867717
47019347749289216,2.8893018,0.1243243217468261,2.88930170250631,2.8055856227874756,2.8893018,0.1781982034444809,2.8893018
47345009348203392,2.8893018,0.8454053997993469,2.88930170250631,3.265585660934448,2.8893018,0.2818017899990082,2.8893018
47715063730746880,2.8893018,1.993333339691162,2.88930170250631,1.0484684705734253,2.8893018,2.113513469696045,2.8893018
47881811540636800,2.8893018,0.6672071814537048,2.88930170250631,1.0236035585403442,2.8893018,0.1326126158237457,2.8893018
47982794811614080,2.8893018,2.1300899982452393,2.8750612633917,2.076216220855713,2.8893018,2.614954948425293,2.8893018
48193213849576320,0.23804611,0.7045044898986816,0.2380461031287954,0.8412612676620483,0.23804611,0.4890090227127075,0.23804611
48203487411427456,2.8893018,2.8636035919189453,2.88930170250631,2.992072105407715,2.8893018,2.8926126956939697,2.8893018
49005581144118784,2.8893018,1.0650449991226196,2.88930170250631,3.3401801586151123,2.8893018,1.8897297382354736,2.8893018
49124190961270656,2.8893018,2.22540545463562,2.88930170250631,2.1590991020202637,2.8893018,2.652252197265625,2.8893018
49131681384221184,2.8893018,2.5942342281341553,2.88930170250631,2.395315408706665,2.8893018,2.1425225734710693,2.8893018
49520255665123328,2.8893018,0.3563964068889618,2.88930170250631,2.018198251724243,2.8893018,3.128828763961792,2.8893018
49662092665424896,1.9867717,2.088648557662964,1.9867717342662448,1.8524324893951416,1.9867717,1.7985585927963257,1.9867717
49809495943068288,1.9867717,1.8275675773620603,2.1051694279993316,2.0845046043395996,1.9867717,1.508468508720398,1.9867717
49968306654050944,2.8893018,2.9050450325012207,2.88930170250631,3.09153151512146,2.8893018,3.2200000286102295,2.8893018
50101210121892992,1.9867717,2.171531438827514,2.1051694279993316,1.9809008836746216,1.9867717,2.7061262130737305,1.9867717
50248991357476736,2.8893018,2.055495500564575,2.88930170250631,2.088648557662964,2.8893018,2.4491891860961914,2.8893018
50298125783225088,2.8893018,2.179819822311402,2.8750612633917,2.8801801204681396,2.8893018,3.286306381225586,2.8893018
50327297200978176,2.8893018,2.9133334159851074,2.88930170250631,1.8897297382354736,2.8893018,3.336035966873169,2.8893018
50427387118457984,2.8893018,1.8234233856201172,2.8750612633917,1.4338738918304443,2.8893018,2.005765676498413,2.8893018
50706216395526144,1.9867717,1.7363964319229126,2.1051694279993316,1.8482882976531985,1.9867717,2.3621621131896973,1.9867717
50905056201179520,1.9867717,1.7446846961975098,1.9867717342662448,1.429729700088501,1.9867717,0.9117116928100586,1.9867717
50976077779666688,1.9867717,1.4711711406707764,2.1051694279993316,1.031891942024231,1.9867717,1.6286486387252808,1.9867717
51212713298684928,1.9867717,2.627387285232544,1.9867717342662448,2.208828926086426,1.9867717,3.141261339187622,1.9867717
51257621476724096,1.9867717,1.985045075416565,1.9867717342662448,2.001621723175049,1.9867717,2.6108107566833496,1.9867717
51365476695288064,1.9867717,1.95603609085083,2.1051694279993316,2.0347747802734375,1.9867717,2.076216220855713,1.9867717
51492264130122496,1.9867717,2.6356756687164307,1.9867717342662448,1.9477477073669431,1.9867717,3.2324323654174805,1.9867717
51505217751483392,1.9867717,1.968468427658081,1.9867717342662448,1.9726126194000244,1.9867717,2.275135040283203,1.9867717
51534045572176896,2.8893018,2.1963963508605957,2.88930170250631,1.2515314817428589,2.8893018,1.8814414739608765,2.8893018
51609980593783424,1.9867717,2.0927927494049072,1.9867717342662448,1.914594650268555,1.9867717,3.1495494842529297,1.9867717
51616268426009472,1.9867717,1.636936902999878,1.9867717342662448,1.3261260986328125,1.9867717,1.5664864778518677,1.9867717
51622315739944704,1.9867717,3.423063039779663,1.9867717342662448,1.906306266784668,1.9867717,3.800180196762085,1.9867717
51674920499533184,1.9867717,2.2544143199920654,1.9867717342662448,2.101081132888794,1.9867717,2.1590991020202637,1.9867717
51677669278703104,1.9867717,1.6576576232910156,1.9867717342662448,1.968468427658081,1.9867717,1.7488288879394531,1.9867717
51861425158394624,1.9867717,1.0236035585403442,1.9867717342662448,1.632792830467224,1.9867717,1.6908107995986938,1.9867717
51874997255145728,1.9867717,1.2929729223251345,1.9867717342662448,1.9477477073669431,1.9867717,1.3717117309570312,1.9867717
5238615870594344960,1.5682018,0.4351351261138916,1.568201724066995,1.840000033378601,1.5682018,0.8827027082443237,1.5682018
5238790177556654208,1.5682018,0.4848648607730865,1.568201724066995,1.1023423671722412,1.5682018,1.2018017768859863,1.5682018
5239086805168167168,1.5682018,1.015315294265747,1.7201593034059568,1.044324278831482,1.5682018,1.7902703285217283,1.5682018
5239088316996695808,1.5682018,0.4351351261138916,1.568201724066995,2.018198251724243,1.5682018,0.5055856108665466,1.5682018
5239135492911437568,1.5682018,2.532072067260742,1.7201593034059568,2.2046847343444824,1.5682018,3.240720748901367,1.5682018
5239242660940082432,1.5682018,0.6506306529045105,1.568201724066995,1.0360360145568848,1.5682018,1.1976577043533323,1.5682018
5239278085831538816,1.5682018,0.8909909725189209,1.568201724066995,2.001621723175049,1.5682018,2.358017921447754,1.5682018
5239293101036428928,1.5682018,0.3895495533943176,1.568201724066995,1.976756811141968,1.5682018,0.4019819796085357,1.5682018
5239304542829302400,1.5682018,0.8536936640739441,1.568201724066995,1.4587386846542358,1.5682018,2.3248648643493652,1.5682018
5239324810756011776,1.5682018,1.968468427658081,1.568201724066995,1.3592792749404907,1.5682018,2.859459400177002,1.5682018
5239401402934120960,1.5682018,1.2100900411605835,1.568201724066995,1.429729700088501,1.5682018,2.188108205795288,1.5682018
5239401432972879872,1.5682018,0.9282882809638976,1.568201724066995,1.4214414358139038,1.5682018,1.4214414358139038,1.5682018
5239414803234249216,1.5682018,2.1922521591186523,1.568201724066995,1.8524324893951416,1.5682018,2.3290090560913086,1.5682018
5239419957194688768,1.5682018,0.4227026998996734,1.568201724066995,2.0223424434661865,1.5682018,0.4890090227127075,1.5682018
5239421503382925568,1.5682018,2.237837791442871,1.568201724066995,1.877297282218933,1.5682018,3.265585660934448,1.5682018
5239479880579918208,1.5682018,0.4351351261138916,1.568201724066995,2.030630588531494,1.5682018,0.3149549663066864,1.5682018
5239498744077038976,1.5682018,0.683783769607544,1.7201593034059568,0.7086486220359802,1.5682018,1.098198175430298,1.5682018
5239505341147028736,1.5682018,0.5428828597068787,1.568201724066995,1.0236035585403442,1.5682018,2.5362162590026855,1.5682018
5239525196750143616,1.5682018,0.6796396374702454,1.7201593034059568,1.2018017768859863,1.5682018,1.869009017944336,1.5682018
5239626420542800512,1.5682018,2.515495538711548,1.568201724066995,0.3936936855316162,1.5682018,2.246126174926758,1.5682018
5239637763586175232,1.5682018,1.840000033378601,1.568201724066995,1.2515314817428589,1.5682018,2.333153247833252,1.5682018
5239652675713372032,1.5682018,0.5511711835861206,1.568201724066995,0.9407207369804382,1.5682018,1.931171178817749,1.5682018
5239653255497968384,1.5682018,0.8163964152336121,1.568201724066995,1.3427027463912964,1.5682018,1.877297282218933,1.5682018
5239660372284736896,1.5682018,0.9945945739746094,1.7201593034059568,1.7488288879394531,1.5682018,1.330270290374756,1.5682018
5239665320086648704,1.5682018,0.6423423290252686,1.568201724066995,1.0526126623153689,1.5682018,1.2100900411605835,1.5682018
5239665320086649472,1.5682018,0.7376576662063599,1.568201724066995,2.138378381729126,1.5682018,1.910450458526611,1.5682018
5239701569617071872,1.5682018,0.4144144058227539,1.568201724066995,0.7210810780525208,1.5682018,1.8068468570709229,1.5682018
5239723525484923904,1.5682018,1.098198175430298,1.568201724066995,2.3248648643493652,1.5682018,2.055495500564575,1.5682018
5239734932919731456,1.5682018,0.8371171355247498,1.568201724066995,1.1769369840621948,1.5682018,2.0140540599823,1.5682018
5239736204230183680,1.5682018,1.1354955434799194,1.568201724066995,1.7861261367797852,1.5682018,1.0360360145568848,1.5682018
5239746271633131904,1.5682018,0.6299099326133728,1.568201724066995,1.1935135126113892,1.5682018,1.089909911155701,1.5682018
5239748023979938432,1.5682018,0.8827027082443237,1.568201724066995,1.4172972440719604,1.5682018,2.585945844650269,1.5682018
5239758155778687360,1.5682018,1.8109910488128664,1.568201724066995,0.4558558464050293,1.5682018,1.1976577043533323,1.5682018
5239766333394663296,1.5682018,0.861981987953186,1.568201724066995,1.0774774551391602,1.5682018,1.8524324893951416,1.5682018
5239770048573739520,1.5682018,1.1147748231887815,1.568201724066995,2.038918972015381,1.5682018,1.3965765237808228,1.5682018
5239770563969875456,1.5682018,0.953153133392334,1.568201724066995,1.6866666078567505,1.5682018,2.0347747802734375,1.5682018
5239819389159663616,1.5682018,1.5333333015441897,1.568201724066995,1.645225167274475,1.5682018,2.4657657146453857,1.5682018
5239848453168695040,1.5682018,0.6174774765968323,1.568201724066995,1.583063006401062,1.5682018,1.8855855464935305,1.5682018
5239851962193200896,1.5682018,0.5718919038772583,1.568201724066995,2.200540542602539,1.5682018,1.2639639377593994,1.5682018
5239852133998530560,1.5682018,1.831711769104004,1.568201724066995,1.7032432556152344,1.5682018,3.29045033454895,1.5682018
5239868587976272896,1.5682018,0.3149549663066864,1.568201724066995,1.1479278802871704,1.5682018,0.7003603577613831,1.5682018
5239891682052584832,1.5682018,1.7363964319229126,1.7201593034059568,1.5250450372695925,1.5682018,1.599639654159546,1.5682018
5239895633422585856,1.5682018,0.6713513731956482,1.568201724066995,3.1702702045440674,1.5682018,0.7832432389259338,1.5682018
5239897931195331328,1.5682018,0.4351351261138916,1.568201724066995,0.9738738536834716,1.5682018,0.7169369459152222,1.5682018
5239921914293886336,1.5682018,0.754234254360199,1.568201724066995,1.8980180025100708,1.5682018,1.6659458875656128,1.5682018
5239921918625122560,1.5682018,0.6796396374702454,1.568201724066995,1.914594650268555,1.5682018,1.520900845527649,1.5682018
5239935525081853312,1.5682018,1.301261305809021,1.568201724066995,1.069189190864563,1.5682018,3.1951351165771484,1.5682018
5240343817519314944,1.5682018,0.430990993976593,1.568201724066995,1.5126125812530518,1.5682018,0.6257657408714294,1.5682018
5241082315708039168,1.5682018,0.6340540647506714,1.568201724066995,1.085765719413757,1.5682018,1.1437838077545166,1.5682018
5241109872219554816,1.5682018,1.247387409210205,1.568201724066995,1.9518918991088867,1.5682018,1.9021621942520144,1.5682018
5241131003459519488,1.5682018,0.3522522449493408,1.568201724066995,1.8648648262023928,1.5682018,0.799819827079773,1.5682018
5241132584007693312,1.5682018,2.6936936378479004,1.7201593034059568,1.8731532096862793,1.5682018,1.960180163383484,1.5682018
5241160037439849856,1.5682018,0.4144144058227539,1.568201724066995,1.2556756734848022,1.5682018,2.1052253246307373,1.5682018
5241171994629953920,1.5682018,1.098198175430298,1.568201724066995,1.8565765619277952,1.5682018,2.93819808959961,1.5682018
5241172303867599488,1.5682018,1.185225248336792,1.568201724066995,3.2324323654174805,1.5682018,3.4147746562957764,1.5682018
5241350287303624832,1.5682018,0.4641441404819488,1.568201724066995,1.3427027463912964,1.5682018,0.6920720934867859,1.5682018
5241398562739279104,1.5682018,0.3646846711635589,1.568201724066995,1.2059459686279297,1.5682018,0.63819819688797,1.5682018
