GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2321047610054534272,12424475,29,0,2.0,2.5169411720715265,0.3010299956639812,0.400873064994812
2321128591662265856,12424590,29,1,2.0,2.562780105721249,0.3010299956639812,0.40871134400367737
2320411160324629120,12509178,29,1,1.0,2.530306949214265,0.0,0.40317320823669434
5164508202742806784,12546422,4,4,1.0,2.522678501117097,0.0,0.40186190605163574
5164508202742806784,12546422,31,4,1.0,2.4630537500871275,0.0,0.3914738893508911
70271854012150912,125735913,43,2,2.0,2.4014963372235063,0.3010299956639812,0.38048192858695984
70271854012150912,125735913,44,2,1.0,2.637511757837738,0.0,0.4211944043636322
70019378655328768,125736254,42,1,4.0,2.594085931005714,0.6020599913279624,0.41398435831069946
70019378655328768,125736254,44,1,1.0,2.55442456073723,0.0,0.40729308128356934
69871219462957952,125736380,43,3,4.0,2.5666884965523553,0.6020599913279624,0.4093731641769409
69856272976786560,125736426,42,2,3.0,2.45682359883712,0.47712125471966244,0.39037397503852844
69841257769938944,125736597,42,3,1.0,2.5572832222510713,0.0,0.4077788293361664
69841257769938944,125736597,43,3,1.0,2.6307984415224652,0.0,0.4200875759124756
66837495084120320,125736623,42,1,2.0,2.448252307820443,0.3010299956639812,0.3888561725616455
66837495084120320,125736623,44,1,1.0,2.3894867712991394,0.0,0.3783046305179596
66808220587759104,125736701,43,4,2.0,2.508274432283473,0.3010299956639812,0.3993750512599945
66808220587759104,125736701,44,4,2.0,2.381063148830107,0.3010299956639812,0.37677091360092163
66788669895935616,125736770,43,0,1.0,2.444661151205873,0.0,0.3882186710834503
66793583338514816,125736774,42,2,1.0,2.413376961680631,0.0,0.38262516260147095
66793583338514816,125736774,43,2,1.0,2.4698303026446977,0.0,0.39266711473464966
66793583338514816,125736774,44,2,1.0,2.561687870881421,0.0,0.408526211977005
66788253282520192,125736793,43,4,1.0,2.3676156866243074,0.0,0.3743112087249756
66786539592171392,125736833,42,3,1.0,2.5481456646087928,0.0,0.40622425079345703
66783584654831872,125736848,42,4,1.0,2.5231357318973546,0.0,0.40194061398506165
66783584654831872,125736848,43,4,2.0,2.5449844128743377,0.3010299956639812,0.4056851267814636
66783584654831872,125736848,44,4,2.0,2.4735760611050055,0.3010299956639812,0.3933252692222595
66732457364153216,125736921,42,1,1.0,2.618114452899005,0.0,0.4179886281490326
65229734206151680,125736974,42,0,3.0,2.682079365024451,0.47712125471966244,0.4284716248512268
65229734206151680,125736974,43,0,5.0,2.5011656579705623,0.6989700043360189,0.3981424570083618
65229734206151680,125736974,44,0,5.0,2.5529281918932534,0.6989700043360189,0.4070385992527008
65226401312036864,125736987,42,3,3.0,2.5140097748512313,0.47712125471966244,0.40036696195602417
65226401312036864,125736987,43,3,1.0,2.509530389521511,0.0,0.39959245920181274
65226401312036864,125736987,44,3,2.0,2.5075261497721164,0.3010299956639812,0.3992454707622528
65223515093523328,125737018,43,3,2.0,2.4935169214009503,0.3010299956639812,0.3968123197555542
65223515093523328,125737018,44,3,1.0,2.5339726204776967,0.0,0.40380191802978516
65211557904569856,125737030,44,3,2.0,2.4172306723805064,0.3010299956639812,0.38331809639930725
65211145587780992,125737046,43,3,1.0,2.385815958910214,0.0,0.37763693928718567
65211145587780992,125737046,44,3,3.0,2.4624200043136053,0.47712125471966244,0.39136213064193726
70274190474468864,125738769,42,2,2.0,2.388017703532479,0.3010299956639812,0.37803754210472107
70274190474468864,125738769,43,2,3.0,2.3772540481507316,0.47712125471966244,0.3760755956172943
70274190474468864,125738769,44,2,2.0,2.667456423887938,0.3010299956639812,0.4260973334312439
70077270518065920,125738848,42,1,2.0,2.507522192109568,0.3010299956639812,0.3992447853088379
70077270518065920,125738848,43,1,1.0,2.533940451542427,0.0,0.40379640460014343
70077270518065920,125738848,44,1,3.0,2.676799737111043,0.47712125471966244,0.4276158809661865
70072773688658432,125738887,42,3,3.0,2.4033117610470422,0.47712125471966244,0.38081011176109314
70072773688658432,125738887,43,3,3.0,2.5792180306868775,0.47712125471966244,0.41148805618286133
70072773688658432,125738887,44,3,1.0,2.572466316451033,0.0,0.41034969687461853
70060610341280128,125738909,43,3,2.0,2.511087650496274,0.3010299956639812,0.3998618721961975
70028170451469312,125739049,42,2,4.0,2.5043700924670986,0.6020599913279624,0.39869850873947144
70028170451469312,125739049,43,2,4.0,2.415843682506942,0.6020599913279624,0.38306882977485657
70028170451469312,125739049,44,2,2.0,2.507687386813774,0.3010299956639812,0.3992733955383301
69974504837007232,125754284,42,2,1.0,2.373841965743367,0.0,0.37545180320739746
69974504837007232,125754284,43,2,1.0,2.4305094008612476,0.0,0.38569730520248413
69974504837007232,125754284,44,2,1.0,2.505606556690101,0.0,0.39891287684440613
69968113925681408,125754322,43,3,1.0,2.431740436349546,0.0,0.38591721653938293
69968113925681408,125754322,44,3,2.0,2.5682093207927457,0.3010299956639812,0.4096304178237915
69951449452730752,125754428,42,0,1.0,2.5762003124244894,0.0,0.41097962856292725
69951449452730752,125754428,43,0,1.0,2.477313050435739,0.0,0.39398089051246643
69951449452730752,125754428,44,0,1.0,2.416163826734161,0.0,0.3831263780593872
69947635521777152,125754485,42,4,2.0,2.437038706685988,0.3010299956639812,0.3868624269962311
69947635521777152,125754485,43,4,1.0,2.4824760265319705,0.0,0.3948850631713867
69947635521777152,125754485,44,4,1.0,2.5064978838039207,0.0,0.39906734228134155
66847631206903040,125754563,42,3,1.0,2.509733088825722,0.0,0.39962753653526306
66847631206903040,125754563,43,3,6.0,2.4587512050675184,0.7781512503836436,0.3907145857810974
66823304512166528,125754671,42,3,5.0,2.487643446598457,0.6989700043360189,0.39578813314437866
66823304512166528,125754671,43,3,3.0,2.428867933963324,0.47712125471966244,0.38540390133857727
66823304512166528,125754671,44,3,3.0,2.386305533061771,0.47712125471966244,0.3777260482311249
66823132713476480,125754683,44,4,1.0,2.462141545750213,0.0,0.39131301641464233
66821655244731264,125754697,42,0,1.0,2.4902019675758944,0.0,0.39623457193374634
66821655244731264,125754697,43,0,1.0,2.477263071196974,0.0,0.39397212862968445
66821655244731264,125754697,44,0,4.0,2.5022829141843665,0.6020599913279624,0.39833641052246094
66816295125702144,125754781,42,1,6.0,2.6118637859926404,0.7781512503836436,0.416950523853302
66816295125702144,125754781,43,1,2.0,2.510222769041672,0.3010299956639812,0.3997122645378113
66816295125702144,125754781,44,1,3.0,2.5715345898494943,0.47712125471966244,0.4101923704147339
66792999222948992,125754787,43,1,2.0,2.529261878218697,0.3010299956639812,0.4029937982559204
66791659193405952,125754804,43,0,1.0,2.502089916645854,0.0,0.39830291271209717
66791659193405952,125754804,44,0,1.0,2.459053073279181,0.0,0.390767902135849
66742765285619584,125754869,42,0,2.0,2.484583681501089,0.3010299956639812,0.39525362849235535
66742765285619584,125754869,43,0,6.0,2.5440182971546537,0.7781512503836436,0.4055202305316925
66742765285619584,125754869,44,0,2.0,2.397135503896883,0.3010299956639812,0.37969258427619934
66741116018188416,125754895,42,4,1.0,2.444558652926772,0.0,0.38820046186447144
66741116018188416,125754895,43,4,3.0,2.50549342226804,0.47712125471966244,0.398893266916275
66738023641737088,125754907,44,3,1.0,2.344016506803107,0.0,0.3699606657028198
66737576965143296,125754921,44,2,1.0,2.5628945957937437,0.0,0.40873074531555176
66740497542906368,125754923,43,4,2.0,2.4442746662342794,0.3010299956639812,0.38815000653266907
66737405166459264,125754942,42,3,1.0,2.4887640556716786,0.0,0.3959837257862091
66737405166459264,125754942,43,3,1.0,2.424602145053916,0.0,0.38464048504829407
66737405166459264,125754942,44,3,1.0,2.4325644221164135,0.0,0.386064350605011
66730120901930240,125754985,42,3,2.0,2.2920500561394244,0.3010299956639812,0.3602240979671478
66730120901930240,125754985,43,3,8.0,2.486209059369691,0.9030899869919435,0.3955376446247101
66730120901930240,125754985,44,3,6.0,2.34361425047285,0.7781512503836436,0.3698861300945282
66716136489019008,125755030,42,2,1.0,2.505609651624494,0.0,0.3989134132862091
66716136489019008,125755030,44,2,1.0,2.4414285714099684,0.0,0.3876440227031708
66715827250786432,125755046,42,0,1.0,2.5806736702432382,0.0,0.41173309087753296
66711532283494656,125755076,42,4,1.0,2.5615734347159513,0.0,0.4085068106651306
66710845088732160,125755093,42,1,1.0,2.5389670564873668,0.0,0.4046570658683777
66710845088732160,125755093,43,1,3.0,2.55058087632099,0.47712125471966244,0.40663909912109375
66710845088732160,125755093,44,1,1.0,2.6135557491649672,0.0,0.4172317683696747
65212760495396736,125755094,43,4,3.0,2.4500793705816215,0.47712125471966244,0.38918015360832214
66710948167949696,125755099,42,3,1.0,2.482876559733934,0.0,0.3949551284313202
66280248847432192,125783029,43,2,1.0,2.485384810487365,0.0,0.39539363980293274
147545221974214016,125881335,43,4,1.0,2.447985698548764,0.0,0.38880887627601624
147545221974214016,125881335,44,4,8.0,2.3797374104879507,0.9030899869919435,0.3765290379524231
148449845165337600,125882881,43,1,1.0,2.5310787039054246,0.0,0.40330564975738525
157908767605448960,125884323,43,3,2.0,2.278666813841078,0.3010299956639812,0.3576808273792267
148106316500918272,125914458,44,3,2.0,2.5639452941790406,0.3010299956639812,0.40890875458717346
147441558642852736,125977598,43,0,5.0,2.6741983213873395,0.6989700043360189,0.42719361186027527
147441558642852736,125977598,44,0,2.0,2.40711801469005,0.3010299956639812,0.3814973831176758
135287316592202880,126026661,58,3,7.0,2.388078828371611,0.8450980400142568,0.3780486583709717
136166066901394048,126027667,58,4,6.0,2.4497777634148448,0.7781512503836436,0.3891266882419586
3247412647814482816,12631414,31,4,3.0,2.5543961638014725,0.47712125471966244,0.40728825330734253
6099307559847568512,127025883,11,4,1.0,2.4441986848405732,0.0,0.38813650608062744
6092201450556437632,127089264,11,3,7.0,2.4704408653815295,0.8450980400142568,0.39277446269989014
6092201450556437632,127089264,38,3,10.0,2.6097104808808598,1.0,0.4165923297405243
6099512000288926208,127249954,11,0,1.0,2.467258003616805,0.0,0.3922145664691925
6103240203697723392,127311608,11,1,7.0,2.4981780603954356,0.8450980400142568,0.3976233899593353
6103240203697723392,127311608,38,1,4.0,2.447190411149147,0.6020599913279624,0.3886677622795105
2594993646533642496,12787754,42,0,3.0,2.6608419899908875,0.47712125471966244,0.4250190854072571
6099761589426489728,128829962,11,1,1.0,2.533925845241766,0.0,0.40379390120506287
5905886387736675840,129116176,11,0,7.0,2.3923995450209223,0.8450980400142568,0.37883371114730835
5905886387736675840,129116176,38,0,3.0,2.364806436346574,0.47712125471966244,0.37379559874534607
5905608589252667136,129419398,11,1,1.0,2.446219788574247,0.0,0.38849547505378723
4876536108745448448,13020091,5,4,8.0,2.4412860018861506,0.9030899869919435,0.38761866092681885
4876536108745448448,13020091,32,4,8.0,2.385828237970097,0.9030899869919435,0.37763917446136475
5509434895981911424,130258825,61,0,2.0,2.4213239760962435,0.3010299956639812,0.38405290246009827
5562493547567828480,130292176,61,4,3.0,2.517278686651828,0.47712125471966244,0.40093129873275757
5562430806685687936,130292882,61,1,3.0,2.4756800672852477,0.47712125471966244,0.39369451999664307
5562123012149662080,130293719,61,0,3.0,2.542115425931789,0.47712125471966244,0.4051952660083771
5557658685702796544,130297425,6,0,2.0,2.4755964842595497,0.3010299956639812,0.3936798572540283
5557658685702796544,130297425,7,0,1.0,2.595128402777807,0.0,0.4141588509082794
5557658685702796544,130297425,8,0,1.0,2.4190820609985164,0.0,0.38365060091018677
5557658685702796544,130297425,33,0,1.0,2.548773138917434,0.0,0.4063311815261841
5557658685702796544,130297425,34,0,3.0,2.6061738105565606,0.47712125471966244,0.41600337624549866
5562489458759467136,130332778,61,3,3.0,2.510753378117992,0.47712125471966244,0.3998040556907654
5562865663534855936,130332969,61,1,5.0,2.4902154674163994,0.6989700043360189,0.39623692631721497
5558720126740813568,130335750,61,1,1.0,2.567588690333949,0.0,0.40952545404434204
5557668714448447616,130376100,61,4,1.0,2.4908526064021093,0.0,0.3963480293750763
5557612712373718656,130376273,61,3,7.0,2.4101571362587086,0.8450980400142568,0.38204535841941833
5562512136187128192,130418093,7,0,4.0,2.4615343854981195,0.6020599913279624,0.39120590686798096
5559134436466111360,130513139,6,3,2.0,2.471774050500701,0.3010299956639812,0.3930087685585022
5559134436466111360,130513139,7,3,8.0,2.4733087308237343,0.9030899869919435,0.3932783305644989
5559134436466111360,130513139,8,3,4.0,2.429751970773394,0.6020599913279624,0.3855619430541992
5559134436466111360,130513139,33,3,3.0,2.4968679859781946,0.47712125471966244,0.3973955810070038
5559134436466111360,130513139,34,3,4.0,2.638806894938805,0.6020599913279624,0.4214076101779938
5509295528586671744,130515595,61,1,4.0,2.7333044343035087,0.6020599913279624,0.43668800592422485
5562570582102150784,130519880,61,2,1.0,2.675646606237122,0.0,0.4274287521839142
5558025853867433856,130575241,61,2,2.0,2.453291585998916,0.3010299956639812,0.3897491693496704
5559172026020076160,130579414,61,1,2.0,2.624645186451195,0.3010299956639812,0.41907060146331787
5559295136962606848,130648886,61,3,1.0,2.5785832381962086,0.0,0.41138115525245667
5509886275568118784,130651777,61,0,2.0,2.6254590469126646,0.3010299956639812,0.4192052483558655
5538547421274143488,130797034,34,3,1.0,2.677972660614435,0.0,0.42780613899230957
5538547421274143488,130797034,35,3,5.0,2.455606152687873,0.6989700043360189,0.3901587128639221
5538547283835168000,130797038,34,4,1.0,2.474192134014399,0.0,0.39343342185020447
5538547283835168000,130797038,35,4,2.0,2.5542773207918974,0.3010299956639812,0.40726804733276367
5888042104328901888,133010063,12,1,4.0,2.47512425920472,0.6020599913279624,0.3935970067977905
2956556844055510528,13324350,5,4,12.0,2.38049444145006,1.0791812460476249,0.37666717171669006
2956556844055510528,13324350,32,4,15.0,2.5796593097077944,1.1760912590556813,0.41156235337257385
5558548053171571968,134316394,61,4,4.0,2.4936851292597906,0.6020599913279624,0.3968416154384613
5561130183211120384,134353120,33,2,1.0,2.4480964042297786,0.0,0.3888285160064697
5508980179205357952,134358110,61,0,2.0,2.5400801072109687,0.3010299956639812,0.4048474133014679
5558201294692005632,134361283,61,3,2.0,2.539442574600592,0.3010299956639812,0.4047383964061737
5509773270686988800,134468359,61,4,4.0,2.5094510019874146,0.6020599913279624,0.399578720331192
5509790755494833792,134468535,61,3,6.0,2.4895786622462577,0.7781512503836436,0.396125853061676
5559989650354601216,134471363,61,0,1.0,2.5256900261378634,0.0,0.4023800492286682
5559727348112322048,134540869,61,4,1.0,2.478790102998687,0.0,0.39423975348472595
5511620759459968896,134628183,61,3,6.0,2.3759977679594155,0.7781512503836436,0.3758460283279419
6151049133934677248,135097399,10,1,1.0,2.559053268649398,0.0,0.4080793261528015
2053568110703900672,137759349,40,4,1.0,2.390209834446629,0.0,0.37843602895736694
2053568110703900672,137759349,41,4,1.0,2.4556014344251023,0.0,0.39015787839889526
2053568110703900672,137759349,54,4,4.0,2.4204652627557635,0.6020599913279624,0.38389885425567627
2053568110703900672,137759349,55,4,2.0,2.446863469312011,0.3010299956639812,0.38860973715782166
124151875142913152,137886595,58,4,4.0,2.5080425922812064,0.6020599913279624,0.3993349075317383
125673496156604928,137993730,58,1,1.0,2.4499689114740195,0.0,0.3891605734825134
125547361557297664,138020975,58,1,1.0,2.511648776744627,0.0,0.39995890855789185
2077569590543585920,138100090,40,3,1.0,2.5140468663534468,0.0,0.4003733694553375
2077569590543585920,138100090,41,3,2.0,2.4611055442302416,0.3010299956639812,0.3911302387714386
2449820419035086208,138666883,42,2,2.0,2.5435159153144515,0.3010299956639812,0.4054344594478607
3183414542727824896,138799692,5,1,3.0,2.588021740679987,0.47712125471966244,0.4129679203033447
4817239858975897728,13912397,4,1,1.0,2.474513218207735,0.0,0.3934897780418396
4817239858975897728,13912397,5,1,7.0,2.429409353744351,0.8450980400142568,0.3855006992816925
4817239858975897728,13912397,31,1,5.0,2.4421283047039184,0.6989700043360189,0.3877684772014618
4817239858975897728,13912397,32,1,4.0,2.420667246466345,0.6020599913279624,0.3839350938796997
2969532867969662592,139412540,6,3,2.0,2.4288792678697937,0.3010299956639812,0.38540592789649963
5068272932125221504,139526229,30,2,1.0,2.4445433875933227,0.0,0.38819774985313416
4813691219557127808,13955147,4,2,3.0,2.4115296083588578,0.47712125471966244,0.38229259848594666
4813691219557127808,13955147,5,2,1.0,2.377989564746357,0.0,0.37620994448661804
4813691219557127808,13955147,31,2,4.0,2.474780678677343,0.6020599913279624,0.3935367166996002
4813691219557127808,13955147,32,2,2.0,2.53227570167678,0.3010299956639812,0.4035109877586365
4814134872498801408,13981777,31,2,7.0,2.5380568680764255,0.8450980400142568,0.404501348733902
4814134872498801408,13981777,32,2,3.0,2.540166913256834,0.47712125471966244,0.40486225485801697
2888316685668937984,140209922,5,2,5.0,2.388650003344152,0.6989700043360189,0.3781525194644928
2888316685668937984,140209922,6,2,3.0,2.4724482084300448,0.47712125471966244,0.3931272029876709
