TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
435907579,775.0,595.3605346679688,0.8785043,8.96,1,-0.11452165980727758
17150486,775.0,86.83435821533203,3.028245,2.336,5,-0.9506101037021
17233315,775.0,648.3087768554688,2.7881794,20.31,8,-0.07751980135058112
17382700,775.0,85.98241424560547,3.0456114,2.42,7,-0.9548920672751675
17382436,775.0,143.11375427246094,3.058339,0.632,2,-0.7336203278829463
17308619,1.73,10.344482421875,3.3442186009000565,2.882,6,0.7766626628302392
17308621,1.73,4.406822204589844,4.855290307004753,1.332,2,0.4060794259100168
17232188,775.0,152.93533325195312,0.71302414,5.45,1,-0.7047938687381867
17198787,775.0,658.8106689453125,0.89792156,9.39,6,-0.0705410788778118
17294045,775.0,139.13340759277344,3.1887932,0.33,4,-0.7458702807012108
17294137,775.0,31.88528823852539,3.9258785,0.34,6,-1.3857113552041986
17294130,775.0,6.388424396514893,4.314142,0.65,3,-2.083907942982528
17228250,775.0,82.38508605957031,2.5429764,0.58,2,-0.9734531028026048
242967027,97.0,75.42562103271484,1.141229000919436,5.544,1,-0.10925283954953668
14160888,97.0,107.9916763305664,1.0015481327028612,5.631,0,0.04661854841501745
14108034,775.0,689.882568359375,2.5698195,23.12,8,-0.05052653097756821
14112924,97.0,134.84197998046875,2.9763180242443403,0.64395,5,0.1430533866835395
14364519,775.0,160.51235961914062,3.06038,0.8,4,-0.6837932233496802
15756558,775.0,715.8568725585938,1.6597319,14.0475,7,-0.034475503762191995
14331880,775.0,799.7752075195312,1.2687778,11.471,7,0.013666234670103528
14229343,775.0,108.0103530883789,3.0044937,1.8625,2,-0.8558363167077316
346537908,97.0,128.63426208496094,3.1645650737861124,0.253,6,0.12258492524434494
14076629,97.0,34.60904312133789,2.6698319854959696,2.4328,4,-0.4475821422783175
440701653,97.0,66.35558319091797,0.7636775932643963,2.454,3,-0.1648942637802675
440688150,97.0,36.37133026123047,1.473757526829649,4.262,9,-0.4260125488412616
440694497,97.0,176.8404998779297,3.086827047007898,1.04725,9,0.2608099995966331
14155762,97.0,81.81903076171875,2.6551586471607456,1.0307,3,-0.07391740377915768
14108972,97.0,86.94378662109375,2.7274807449200527,1.12045,3,-0.04753318337997614
14227288,97.0,152.3605499267578,3.1780942695921253,0.547,2,0.19610079725827267
14227246,97.0,86.58868408203125,2.665830193320909,0.73245,2,-0.0493105946951049
440704985,775.0,11.488180160522461,3.740409,1.121,7,-1.8290504648396966
440702109,97.0,116.76737976074219,3.036023714471108,0.322867,5,0.08054980056024474
440728520,97.0,40.35544967651367,1.9429666964066168,2.7854,7,-0.3808695432967635
440728485,97.0,68.11019897460938,1.1114330573325806,0.618,0,-0.15355958524998936
440728453,97.0,129.5887908935547,3.0657793586447957,0.27715,7,0.12579570350592695
14080077,97.0,105.48107147216797,0.9628349610022664,5.5513,7,0.03640279842214689
14112093,97.0,95.75907897949219,2.76238865609075,0.612867,5,-0.005591773936059363
14079970,775.0,13.088175773620605,3.822506,0.73,9,-1.7724225835842513
14077523,97.0,140.53591918945312,3.2922879365449336,0.415,9,0.16101560429575557
15900772,97.0,76.66930389404297,0.6519384191375366,0.784,3,-0.10215021409528968
15815612,97.0,118.56961822509766,2.878655715991361,0.682,4,0.08720168724500921
15756231,3.27,49.16028594970703,1.116447494609354,2.859,8,1.17706664771399
15758478,97.0,142.3421173095703,3.3269638270323143,0.378,8,0.16656168731334997
399367309,37.0,57.61609649658203,2.61953128335723,1.66,9,0.1923421073258429
400066956,37.0,107.39567565917969,0.0517736971811548,0.25,4,0.46278507056315554
466026514,37.0,19.9116153717041,2.3290109696159753,5.45,8,-0.26909522955644594
390847186,37.0,19.970279693603516,2.2584786102666845,5.46,9,-0.26781757664556594
390847226,37.0,83.14041900634766,2.6297266342819903,0.39,5,0.35161048484130686
397791443,37.0,110.5497817993164,3.092075343964449,0.14,2,0.4753561656478613
398007252,37.0,20.250064849853516,2.2126746305483884,6.02,9,-0.261775305707002
390364291,37.0,79.08887481689453,2.6200452359785285,1.2,7,0.3299136728890846
460956004,37.0,95.74349212646484,2.677200434937554,0.82,4,0.41290753972647165
464925998,37.0,59.31190490722656,0.9315885317209204,3.32,1,0.20494014832938023
460800136,37.0,45.80526351928711,2.7698345873127725,2.07,1,0.09271366192898034
464928326,37.0,41.480533599853516,2.6777077829062197,2.11,1,0.04964261039015749
464928360,37.0,34.5632438659668,1.4878280953716214,5.94,2,-0.029587228484167616
465268826,37.0,46.83345413208008,1.5529468205838373,7.05,1,0.10235446564294248
465461402,37.0,90.5348129272461,2.563623090715636,0.34,3,0.3886138844752045
465461596,37.0,54.524410247802734,2.521637663998511,1.75,8,0.16838925275118677
390849159,37.0,90.00569915771484,2.577536754423493,0.43,4,0.38606828575436736
391341577,37.0,69.71356201171875,0.8799826147181414,0.62,0,0.2751155494959685
391336489,37.0,210.76901245117188,2.298476620249986,13.36,2,0.7556050365973204
465631056,37.0,80.46080017089844,1.1977603986943357,0.31,2,0.33738262318487444
465075473,37.0,59.83456802368164,1.0062230113515689,1.21,8,0.208750435916081
465107704,37.0,83.46575164794922,0.1223173419308232,1.09,9,0.3533065846923329
464935013,37.0,20.79207420349121,2.6112615454831767,4.54,5,-0.2503039076457363
464935253,37.0,40.02535629272461,1.6107217756280536,6.89,0,0.03413348249000214
390366768,37.0,64.63545989990234,0.8934918957336762,3.64,5,0.24226911921829708
390362687,37.0,20.74028205871582,2.260780592987586,5.25,0,-0.25138706575983116
390362683,37.0,92.36382293701172,0.9458525316679204,5.25,2,0.3973001759911461
390850870,37.0,65.28082275390625,0.8609442103652679,1.06,6,0.24658389525769686
390359863,37.0,192.9053955078125,0.9651836328865228,6.59,3,0.7171426508371272
461125565,37.0,100.1538314819336,-0.1032463378498056,0.55,2,0.43246584423690937
464907721,37.0,78.7582015991211,0.5464198129521651,0.86,2,0.3280940666330223
460951259,37.0,28.30887794494629,1.9265776605825176,4.55,5,-0.11627906812384481
460951150,37.0,29.87314796447754,2.3770856903918847,2.81,3,-0.09292073408536261
460950389,37.0,47.176513671875,1.3092935747182814,2.22,1,0.10552411945564466
389987696,37.0,143.3424835205078,2.067057189351621,12.47,4,0.5881732006228861
461123858,37.0,82.33238983154297,2.448444548006975,0.6,1,0.3473689976312788
464905819,37.0,42.3180046081543,2.5289180416484283,2.05,0,0.058323457453085537
391346342,37.0,83.29899597167969,-0.139475718020211,0.4,7,0.3524380426868867
390840539,37.0,50.276798248291016,2.6495875644098077,1.92,0,0.1331658888734557
391421181,37.0,99.349609375,-0.2313282906060335,0.75,3,0.4289644398135093
391422697,37.0,66.0102767944336,0.6445831010488983,1.32,7,0.251409829772957
390953365,37.0,82.06403350830078,0.8265731434349028,4.32,1,0.34595113498539054
390953417,37.0,21.100101470947266,2.199155184761834,9.08,3,-0.24391718023060527
390358373,37.0,31.49505615234375,1.685965627186078,4.09,0,-0.06995933707942714
389988925,37.0,85.27910614013672,-0.0801496174844704,0.69,4,0.3626409155465449
461120837,37.0,61.976905822753906,0.7878913032071057,2.46,5,0.2240281663640613
464903262,37.0,100.43667602539062,-0.1189514758635044,0.15,1,0.4336906071371871
464902649,37.0,71.09996032714844,1.162643740587043,0.78,7,0.283667634332176
389991954,37.0,95.2583999633789,2.7733878180275537,1.44,0,0.4107015584107887
912047923,37.0,82.06939697265625,2.753259938233611,1.44,7,0.345979518270471
464900625,37.0,21.593463897705078,2.168039261041363,5.38,3,-0.23387940915318683
466003005,37.0,77.87442779541016,1.3060032388151162,0.54,7,0.3231931445092664
465466759,37.0,57.99850082397461,1.0687428785629778,3.48,7,0.19521504376680543
465801421,37.0,77.28532409667969,0.8535152906805925,4.1,0,0.31989530841606295
465470619,37.0,57.374351501464844,2.2620588733582454,1.28,5,0.1905160657039957
465470793,37.0,82.74400329589844,0.5006332668957463,0.41,9,0.3495348049080047
464936632,37.0,26.754276275634766,2.1101336747491666,3.86,4,-0.14080851660756655
465451464,37.0,66.16771697998047,2.648318379410696,1.62,4,0.2524444261410326
465451355,37.0,92.89861297607422,2.524373760009293,0.15,9,0.3998075057357522
391423153,37.0,91.11941528320312,1.4513919723022857,0.2,7,0.3914092001285756
390955712,37.0,89.46432495117188,2.4463415837815266,0.43,0,0.3834481652651336
391426355,37.0,41.17658996582031,1.4530210866703386,4.78,3,0.046448653660661865
464970642,37.0,72.89085388183594,2.315680504472565,0.82,9,0.29447131374558877
391169363,37.0,56.81071853637695,0.996686402044006,2.38,7,0.1862285581588663
460493086,37.0,39.06626510620117,2.6507377417232285,2.18,1,0.023600168823982415
460052791,37.0,26.142518997192383,2.0281705116949307,9.16,4,-0.150854291783731
460625223,37.0,23.688247680664062,2.5495310731790704,3.75,0,-0.19366878874589544
460623602,37.0,40.84855651855469,1.3353394746008926,3.18,0,0.04297499023833695
460623403,37.0,92.8990249633789,2.631039484037993,0.49,4,0.39980943174315486
460479885,37.0,46.17980194091797,2.712529238616344,2.17,9,0.0962503418863827
460205581,37.0,66.11909484863281,0.7928370500711376,2.99,6,0.25212517550672264
460649476,37.0,51.33633804321289,1.0522584019079888,2.66,5,0.14222316199911078
460823191,37.0,51.50579833984375,1.920435584533202,1.24,8,0.14365439905669586
460364093,37.0,62.869014739990234,2.5459702773574224,1.56,7,0.23023493023359243
460478249,37.0,80.6155014038086,0.6057809233158999,0.52,1,0.33821683544077263
460501099,37.0,64.00462341308594,0.7627367503289681,1.95,2,0.23800962257731828
460335450,37.0,66.49119567871094,1.0423871702117329,0.79,6,0.2545624186602613
460982877,37.0,23.487884521484375,2.1014395630902087,4.01,9,-0.19735782104071697
460824779,37.0,69.54078674316406,2.6562652677150997,1.52,7,0.2740378756578985
460502873,37.0,86.20464324951172,0.5450376553010865,0.45,4,0.3673289348358104
460209001,37.0,59.49736785888672,0.9873728633984948,3.75,5,0.20629602906245514
378229702,37.0,83.57042694091797,1.5084368551427203,8.32,1,0.3538508968103755
378412167,37.0,54.477333068847656,0.9435928941569524,2.9,0,0.16801411452508308
464898410,37.0,60.76142883300781,0.8121581704709426,2.85,0,0.21542625387876901
461110782,37.0,19.90079116821289,2.3919609321212647,5.17,4,-0.2693313816693983
460835832,37.0,39.74298095703125,1.5491996367597036,6.07,1,0.03105871456579612
390287165,37.0,54.663909912109375,1.0691074745752966,1.97,3,0.16949896791688013
460526824,37.0,39.60721206665039,1.608410468602855,2.88,6,0.029572549625308087
460451570,37.0,37.11172866821289,1.6149633741840788,6.43,1,0.0013094602354555285
460297171,37.0,67.08839416503906,0.6209056837033842,1.16,1,0.2584456726142268
17097407,775.0,786.7086791992188,0.9688835,10.26,8,0.006512238952430138
364398687,263.0,71.68020629882812,0.786475956141876,3.077,9,-0.5645565019150176
372913116,263.0,162.16552734375,1.0316521967556491,6.718,2,-0.20999720980789016
358464487,263.0,149.43548583984375,1.1166860931318248,6.79,5,-0.2455020086110813
358464544,263.0,39.71799850463867,1.404539843281902,3.926,8,-0.8209683933666216
358466920,263.0,67.93806457519531,0.8625575097054108,3.205,9,-0.5878425779940981
382631664,263.0,54.986167907714844,0.9839971465000676,1.219,4,-0.6797022945748341
382577844,263.0,55.17633819580078,1.0284167193398972,2.135,3,-0.6782028735522261
410451725,263.0,110.74726104736328,1.0838803654050329,6.081,0,-0.37562275424228453
308307418,263.0,109.14424133300781,0.945452145446445,5.387,8,-0.3819549220797298
14253812,97.0,125.78791809082031,3.0993384880186485,1.852,1,0.1128671949314679
14284774,97.0,103.16585540771484,2.817875085132589,1.198867,1,0.0267642492490201
15759000,6.22,27.697967529296875,2.506871557188688,3.442,7,0.6486575171102352
15818292,97.0,52.62059783935547,1.9880973547505525,1.4106,3,-0.2656159563307334
15734486,97.0,122.99214172363281,2.886003942321528,0.751733,7,0.10310562989601824
15736261,97.0,117.70826721191406,3.106734477240369,0.2252,9,0.08403523221717668
94107183,37.0,61.920196533203125,0.893767090286119,3.12,6,0.22363060205018903
93835613,37.0,73.09783172607422,0.5646680312109796,0.77,7,0.29570277076545803
93834626,37.0,65.448486328125,0.5836511242787201,1.03,4,0.24769788271062
118537537,37.0,77.98456573486328,0.7238106724269082,0.66,3,0.3238069340151659
93552952,37.0,57.039852142333984,0.885044590112067,2.32,1,0.18797666700802584
93269120,37.0,23.1407527923584,2.0080892342269356,6.26,1,-0.20382424117773468
93268140,37.0,101.39738464355469,0.8482277349753468,4.99,1,0.43782502925852107
93268096,37.0,75.4476547241211,0.8420175163559034,3.98,7,0.3094440202937436
144997798,37.0,71.27007293701172,0.7687684224956368,0.89,2,0.2847054791824002
93836787,37.0,38.27703857421875,2.257758045157647,2.36,8,0.014736605752886822
144996772,37.0,80.28060150146484,0.7541977026111321,0.76,5,0.33640889370695337
94183780,37.0,75.41545867919922,0.6251546961629162,0.92,2,0.30925865271719655
93833881,37.0,81.20124816894531,1.3419495718559034,0.26,8,0.3413609808973235
93833806,37.0,21.511098861694336,2.443038934420011,4.18,5,-0.23553912784128306
94103094,37.0,85.13400268554688,0.5257848994065177,0.29,7,0.36190132872370717
93549555,37.0,173.90577697753906,-0.16572291605024,3.25,0,0.6721122850075698
93549438,37.0,99.48733520507812,-0.1642998545245813,0.36,3,0.42956607426037197
93555212,37.0,60.3249626159668,0.6398217751132976,1.38,4,0.21229533737691408
93630203,37.0,41.978206634521484,2.2823072764374444,2.02,1,0.05482215693098613
93830111,37.0,85.04613494873047,2.790901012920859,1.44,1,0.36145285715518893
92581404,37.0,102.54811096191406,2.829819586175862,0.94,6,0.44272594057524417
92477079,37.0,52.09796142578125,1.1622806140313993,4.24,8,0.1486190057804091
92475268,37.0,240.46481323242188,1.1735018847575915,8.01,6,0.8128498117905005
140357492,37.0,65.88231658935547,0.7587096266068054,1.5,3,0.2505671375947398
14226966,97.0,126.11157989501953,3.2810247731447904,0.9536,1,0.11398323219271367
14256230,97.0,118.6222915649414,3.185103929534775,0.24195,1,0.08739457528435102
14226920,97.0,24.321054458618164,2.463194796120241,4.0427,2,-0.6007893340754231
14251565,97.0,127.24066925048828,2.9983526568109924,0.57985,1,0.11785421044312772
14251584,97.0,124.090576171875,2.962251819029861,0.57315,6,0.10696706679770651
14178521,97.0,35.45915603637695,3.5719934368347106,0.8016,0,-0.4370433395243649
14226607,97.0,45.3708610534668,1.7754242277170955,1.884267,6,-0.32999471283093573
14285398,97.0,114.27399444580078,2.8973835034180335,0.56005,3,0.0711756741369407
14286197,97.0,128.02711486816406,3.4836177790889087,0.2351,3,0.12053022437014382
15855731,6.22,111.42264556884766,3.5108757612392782,0.135,6,1.2531830812465685
15760711,97.0,24.368257522583008,2.634470259314259,5.2164,8,-0.5999472586466592
402237289,97.0,24.192729949951172,1.9028909174909432,6.7936,3,-0.6030868565904157
61146291,97.0,80.07624053955078,2.594603326469601,1.1253,7,-0.08326805879665766
14333998,97.0,118.8607406616211,3.051143533993947,0.30805,9,0.08826669790071096
15902489,775.0,587.63427734375,1.0837736,9.435,7,-0.12019458178178644
238644503,32.0,50.59580993652344,2.4297269284576917,1.699,6,0.19896457415637103
238616361,32.0,84.43428039550781,0.3234832206504366,0.73,3,0.42136882806842535
238491701,32.0,91.32389068603516,-0.0962783712508563,0.33,0,0.4554344272083444
238645199,32.0,372.8868408203125,-0.2206480525560846,5.57,6,1.0664270790559789
238545363,32.0,88.53990173339844,0.1147954469797549,1.72,8,0.44198905731855787
175385241,45.0,18.152862548828125,2.435764118477486,5.56,6,-0.3942673945335149
175604551,45.0,110.8432388305664,-0.2038403756523079,2.42,2,0.39149669357025396
175526653,45.0,70.66654205322266,2.3199855736014605,0.52,5,0.19600132659913938
130797038,45.0,64.67314910888672,1.399995819395809,0.63,8,0.15751149464842107
130797034,45.0,51.1766242980957,0.9360917007953226,2.21,4,0.0558591218778135
175302441,45.0,98.46585845947266,0.0402524333426651,0.24,3,0.3400731578089704
175462992,45.0,94.2188491821289,0.3290506195312259,0.67,5,0.3209252815534962
175080575,45.0,42.33905792236328,2.2602326037485456,1.95,0,-0.02647132338129765
175184542,45.0,80.81219482421875,1.4499770131913283,0.27,2,0.25426438840076604
175305079,45.0,98.12694549560547,-0.1475700290198765,0.45,3,0.33857576652196686
29786532,26.0,27.634140014648438,2.333265401448609,3.14,3,0.02647260574146948
157316453,26.0,31.58317756652832,2.8238107429825647,3.2,6,0.08448247403414566
157399896,26.0,77.66873931884766,0.6582908618113467,0.62,8,0.4752729079843949
157459952,26.0,25.37984848022461,2.7099246077508283,5.4,5,-0.01048432297804136
174872586,45.0,102.43091583251953,-0.1941419720178425,1.23,3,0.3572185419762801
174744789,45.0,107.24390411376953,0.933636847229482,5.24,9,0.37716010190666815
175177533,45.0,88.07999420166016,-0.1772091453113353,0.53,9,0.29166476359858007
23091719,26.0,101.1707992553711,-0.2624844608971398,1.42,0,0.590081832989138
22640610,26.0,102.35823059082031,-0.2355360873333253,0.7,2,0.5951494219046978
97796278,26.0,101.9760513305664,0.2927418052453717,0.42,5,0.5935248434364071
67785604,97.0,21.97260284423828,1.9583541915257745,7.52175,3,-0.6448902283728428
114031437,97.0,167.65655517578125,3.0916429350023487,0.706,8,0.23764880423831514
206006819,10.25,69.28193664550781,2.6871806819030946,1.634,8,0.8298961536680658
383066127,10.25,366.7594909667969,2.831332953402546,10.082,3,1.553657495899756
21248543,718.0,648.3087768554688,2.2057894497135044,18.3,3,-0.04434254308657115
391995932,3.7,51.786800384521484,2.30947350651195,1.53185,0,1.1460173551634367
392322718,12.65,57.934364318847656,0.9949275414737004,1.74235,6,0.6608457205463223
98305034,14.35,62.293643951416016,0.9331692230822086,1.1441,8,0.6375918351935141
392036914,12.65,64.4527587890625,3.342688211066184,1.2015,2,0.7071509858009262
391993423,10.25,138.73092651367188,3.3219048787243413,0.6258,4,1.1314494213271356
98182014,13.7,99.21073150634766,2.631773993638339,0.514,7,0.8598380846541489
98371994,12.65,103.24585723876953,-0.0352051057104877,1.95,5,0.9117821090109075
98372245,10.25,120.42293548583984,3.3751494518632654,0.5882,4,1.069985344173954
