GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2321047610054534272,12424475,29,0,2.0,1.6323118756447568,0.3010299956639812,0.21280314028263092
2321128591662265856,12424590,29,1,2.0,1.049237094173688,0.3010299956639812,0.02087363600730896
2320411160324629120,12509178,29,1,1.0,1.1256886173363385,0.0,0.05141827464103699
5164508202742806784,12546422,4,4,1.0,1.767088641591351,0.0,0.24725833535194397
5164508202742806784,12546422,31,4,1.0,1.4099260725151697,0.0,0.1491963416337967
70271854012150912,125735913,43,2,2.0,1.5830878516534825,0.3010299956639812,0.199505016207695
70271854012150912,125735913,44,2,1.0,1.43767273737393,0.0,0.15766003727912903
70019378655328768,125736254,42,1,4.0,1.5012218373924278,0.6020599913279624,0.176444873213768
70019378655328768,125736254,44,1,1.0,1.4292232170333117,0.0,0.15510006248950958
69871219462957952,125736380,43,3,4.0,2.520363668664524,0.6020599913279624,0.40146321058273315
69856272976786560,125736426,42,2,3.0,1.315696546625765,0.47712125471966244,0.11915573477745056
69841257769938944,125736597,42,3,1.0,1.1631329611878243,0.0,0.06562936305999756
69841257769938944,125736597,43,3,1.0,1.212701829769885,0.0,0.0837540328502655
66837495084120320,125736623,42,1,2.0,1.793956080365741,0.3010299956639812,0.2538118064403534
66837495084120320,125736623,44,1,1.0,1.354003575099364,0.0,0.13161981105804443
66808220587759104,125736701,43,4,2.0,2.201748229829029,0.3010299956639812,0.3427676558494568
66808220587759104,125736701,44,4,2.0,3.130781974059321,0.3010299956639812,0.49565282464027405
66788669895935616,125736770,43,0,1.0,1.1940051252912727,0.0,0.07700619101524353
66793583338514816,125736774,42,2,1.0,1.5388526246161733,0.0,0.1871970295906067
66793583338514816,125736774,43,2,1.0,1.2527201924338072,0.0,0.09785407781600952
66793583338514816,125736774,44,2,1.0,1.1398293969566016,0.0,0.05683985352516174
66788253282520192,125736793,43,4,1.0,1.1719441169875375,0.0,0.06890690326690674
66786539592171392,125736833,42,3,1.0,1.2012094827393054,0.0,0.07961875200271606
66783584654831872,125736848,42,4,1.0,1.4974052658791943,0.0,0.17533935606479645
66783584654831872,125736848,43,4,2.0,2.7117066643432657,0.3010299956639812,0.43324270844459534
66783584654831872,125736848,44,4,2.0,1.5035502897239177,0.3010299956639812,0.1771179586648941
66732457364153216,125736921,42,1,1.0,1.2091382509849615,0.0,0.08247596025466919
65229734206151680,125736974,42,0,3.0,1.502815383394849,0.47712125471966244,0.17690563201904297
65229734206151680,125736974,43,0,5.0,3.2040024508766396,0.6989700043360189,0.5056928396224976
65229734206151680,125736974,44,0,5.0,4.378435105817938,0.6989700043360189,0.6413189172744751
65226401312036864,125736987,42,3,3.0,1.6497279135227358,0.47712125471966244,0.2174123227596283
65226401312036864,125736987,43,3,1.0,1.5716107886647723,0.0,0.1963450014591217
65226401312036864,125736987,44,3,2.0,2.056420248467523,0.3010299956639812,0.3131118714809418
65223515093523328,125737018,43,3,2.0,1.422778313311453,0.3010299956639812,0.1531372368335724
65223515093523328,125737018,44,3,1.0,1.3128656020728504,0.0,0.1182202696800232
65211557904569856,125737030,44,3,2.0,2.60302023433072,0.3010299956639812,0.41547754406929016
65211145587780992,125737046,43,3,1.0,1.5207383210268108,0.0,0.18205448985099792
65211145587780992,125737046,44,3,3.0,2.8985603226251886,0.47712125471966244,0.46218234300613403
70274190474468864,125738769,42,2,2.0,2.092118711511513,0.3010299956639812,0.32058632373809814
70274190474468864,125738769,43,2,3.0,2.7865760015291046,0.47712125471966244,0.44507089257240295
70274190474468864,125738769,44,2,2.0,1.8337008767725156,0.3010299956639812,0.263328492641449
70077270518065920,125738848,42,1,2.0,1.6879819700401744,0.3010299956639812,0.2273678034543991
70077270518065920,125738848,43,1,1.0,1.0854628576071652,0.0,0.035614967346191406
70077270518065920,125738848,44,1,3.0,1.7296151299245897,0.47712125471966244,0.23794947564601898
70072773688658432,125738887,42,3,3.0,1.521046674118693,0.47712125471966244,0.18214254081249237
70072773688658432,125738887,43,3,3.0,3.493550388905965,0.47712125471966244,0.543267011642456
70072773688658432,125738887,44,3,1.0,1.6740223828210072,0.0,0.22376126050949097
70060610341280128,125738909,43,3,2.0,1.1510594930642137,0.3010299956639812,0.06109777092933655
70028170451469312,125739049,42,2,4.0,2.2293102809588836,0.6020599913279624,0.34817051887512207
70028170451469312,125739049,43,2,4.0,2.5574609966286466,0.6020599913279624,0.4078090190887451
70028170451469312,125739049,44,2,2.0,1.3125822934107043,0.3010299956639812,0.11812654137611389
69974504837007232,125754284,42,2,1.0,1.3314419480148787,0.0,0.12432223558425903
69974504837007232,125754284,43,2,1.0,1.4111821403345537,0.0,0.14958307147026062
69974504837007232,125754284,44,2,1.0,1.183449852617563,0.0,0.07314985990524292
69968113925681408,125754322,43,3,1.0,1.6897391491998752,0.0,0.22781966626644135
69968113925681408,125754322,44,3,2.0,3.5684295029056994,0.3010299956639812,0.5524771213531494
69951449452730752,125754428,42,0,1.0,1.2370051945972476,0.0,0.09237152338027954
69951449452730752,125754428,43,0,1.0,1.377752800018094,0.0,0.139171302318573
69951449452730752,125754428,44,0,1.0,1.214235766884843,0.0,0.08430302143096924
69947635521777152,125754485,42,4,2.0,1.1838734445514882,0.3010299956639812,0.07330527901649475
69947635521777152,125754485,43,4,1.0,2.8693391308227416,0.0,0.4577818810939789
69947635521777152,125754485,44,4,1.0,1.244927764258371,0.0,0.09514415264129639
66847631206903040,125754563,42,3,1.0,4.13982500295939,0.0,0.6169819831848145
66847631206903040,125754563,43,3,6.0,4.704467847634924,0.7781512503836436,0.6725105047225952
66823304512166528,125754671,42,3,5.0,2.919819416913526,0.6989700043360189,0.4653559923171997
66823304512166528,125754671,43,3,3.0,3.747835638691849,0.47712125471966244,0.5737805366516113
66823304512166528,125754671,44,3,3.0,4.840828701983233,0.47712125471966244,0.6849197149276733
66823132713476480,125754683,44,4,1.0,1.264571800256084,0.0,0.1019434928894043
66821655244731264,125754697,42,0,1.0,1.206191377210317,0.0,0.08141621947288513
66821655244731264,125754697,43,0,1.0,3.0289042336589977,0.0,0.48128554224967957
66821655244731264,125754697,44,0,4.0,1.9836952369996272,0.6020599913279624,0.2974749505519867
66816295125702144,125754781,42,1,6.0,3.9549149925128506,0.7781512503836436,0.5971371531486511
66816295125702144,125754781,43,1,2.0,2.486455261198946,0.3010299956639812,0.3955806493759155
66816295125702144,125754781,44,1,3.0,2.2420962093183667,0.47712125471966244,0.3506542444229126
66792999222948992,125754787,43,1,2.0,1.1974721689351366,0.3010299956639812,0.07826542854309082
66791659193405952,125754804,43,0,1.0,1.1940710032323512,0.0,0.07703015208244324
66791659193405952,125754804,44,0,1.0,1.2531130264781172,0.0,0.0979902446269989
66742765285619584,125754869,42,0,2.0,2.197973936076261,0.3010299956639812,0.34202253818511963
66742765285619584,125754869,43,0,6.0,2.952320041819246,0.7781512503836436,0.4701634347438812
66742765285619584,125754869,44,0,2.0,1.3993529903136803,0.3010299956639812,0.1459272801876068
66741116018188416,125754895,42,4,1.0,1.125362912028503,0.0,0.051292598247528076
66741116018188416,125754895,43,4,3.0,3.588195432971722,0.47712125471966244,0.5548760890960693
66738023641737088,125754907,44,3,1.0,1.5289601893939282,0.0,0.1843961775302887
66737576965143296,125754921,44,2,1.0,1.547755520865347,0.0,0.1897023618221283
66740497542906368,125754923,43,4,2.0,1.8668505462505858,0.3010299956639812,0.27110955119132996
66737405166459264,125754942,42,3,1.0,1.3752793704442412,0.0,0.1383909285068512
66737405166459264,125754942,43,3,1.0,1.4044253736806072,0.0,0.14749866724014282
66737405166459264,125754942,44,3,1.0,2.3377951405801074,0.0,0.3688064515590668
66730120901930240,125754985,42,3,2.0,4.074563929464489,0.3010299956639812,0.610081136226654
66730120901930240,125754985,43,3,8.0,5.037176638554476,0.9030899869919435,0.702187180519104
66730120901930240,125754985,44,3,6.0,4.415946699178059,0.7781512503836436,0.6450238227844238
66716136489019008,125755030,42,2,1.0,1.0062714948356888,0.0,0.002715170383453369
66716136489019008,125755030,44,2,1.0,1.121138001288959,0.0,0.04965907335281372
66715827250786432,125755046,42,0,1.0,1.257051857828834,0.0,0.09935319423675537
66711532283494656,125755076,42,4,1.0,1.4393948804886716,0.0,0.15817995369434357
66710845088732160,125755093,42,1,1.0,1.9362229192318334,0.0,0.2869553565979004
66710845088732160,125755093,43,1,3.0,1.773917140755339,0.47712125471966244,0.2489333301782608
66710845088732160,125755093,44,1,1.0,1.8251847115580695,0.0,0.2613068222999573
65212760495396736,125755094,43,4,3.0,2.4109807573827826,0.47712125471966244,0.38219374418258667
66710948167949696,125755099,42,3,1.0,1.1953571701074033,0.0,0.0774976909160614
66280248847432192,125783029,43,2,1.0,1.45023079859407,0.0,0.16143712401390076
147545221974214016,125881335,43,4,1.0,1.164987388540769,0.0,0.0663212239742279
147545221974214016,125881335,44,4,8.0,5.069125544307928,0.9030899869919435,0.7049330472946167
148449845165337600,125882881,43,1,1.0,3.4549576709469547,0.0,0.5384427309036255
157908767605448960,125884323,43,3,2.0,1.2305094128041836,0.3010299956639812,0.09008494019508362
148106316500918272,125914458,44,3,2.0,1.9571973507768945,0.3010299956639812,0.29163461923599243
147441558642852736,125977598,43,0,5.0,6.2826592550086655,0.6989700043360189,0.7981435060501099
147441558642852736,125977598,44,0,2.0,3.1172740217859762,0.3010299956639812,0.49377498030662537
135287316592202880,126026661,58,3,7.0,6.388591803139242,0.8450980400142568,0.8054051399230957
136166066901394048,126027667,58,4,6.0,2.512615014150478,0.7781512503836436,0.4001259505748749
3247412647814482816,12631414,31,4,3.0,1.257343543129689,0.47712125471966244,0.09945395588874817
6099307559847568512,127025883,11,4,1.0,3.3177260718130737,0.0,0.5208405256271362
6092201450556437632,127089264,11,3,7.0,1.9302664493981623,0.8450980400142568,0.28561726212501526
6092201450556437632,127089264,38,3,10.0,3.118739682428434,1.0,0.4939791262149811
6099512000288926208,127249954,11,0,1.0,1.9045473412301952,0.0,0.27979177236557007
6103240203697723392,127311608,11,1,7.0,2.637837745190766,0.8450980400142568,0.42124807834625244
6103240203697723392,127311608,38,1,4.0,2.5639116890882696,0.6020599913279624,0.4089030623435974
2594993646533642496,12787754,42,0,3.0,1.2348553683590926,0.47712125471966244,0.09161609411239624
6099761589426489728,128829962,11,1,1.0,1.577288685640216,0.0,0.19791118800640106
5905886387736675840,129116176,11,0,7.0,4.21833285740251,0.8450980400142568,0.6251408457756042
5905886387736675840,129116176,38,0,3.0,2.8785418432923953,0.47712125471966244,0.4591725468635559
5905608589252667136,129419398,11,1,1.0,2.172053962763764,0.0,0.33687061071395874
4876536108745448448,13020091,5,4,8.0,4.823108359542955,0.9030899869919435,0.6833270192146301
4876536108745448448,13020091,32,4,8.0,10.29724537396677,0.9030899869919435,1.012721061706543
5509434895981911424,130258825,61,0,2.0,1.3698258080837096,0.3010299956639812,0.13666534423828125
5562493547567828480,130292176,61,4,3.0,1.4413110506528493,0.47712125471966244,0.15875771641731262
5562430806685687936,130292882,61,1,3.0,1.7612201192698025,0.47712125471966244,0.24581363797187805
5562123012149662080,130293719,61,0,3.0,1.8388011701243416,0.47712125471966244,0.26453477144241333
5557658685702796544,130297425,6,0,2.0,1.6800611632805065,0.3010299956639812,0.2253250926733017
5557658685702796544,130297425,7,0,1.0,2.5920180740089114,0.0,0.41363802552223206
5557658685702796544,130297425,8,0,1.0,2.2423687083686055,0.0,0.3507070243358612
5557658685702796544,130297425,33,0,1.0,1.9978825401904208,0.0,0.30056995153427124
5557658685702796544,130297425,34,0,3.0,3.5589962185924335,0.47712125471966244,0.5513275265693665
5562489458759467136,130332778,61,3,3.0,3.3749359553370457,0.47712125471966244,0.5282655358314514
5562865663534855936,130332969,61,1,5.0,1.4290148682647672,0.6989700043360189,0.15503674745559692
5558720126740813568,130335750,61,1,1.0,1.3740427655403964,0.0,0.1380002498626709
5557668714448447616,130376100,61,4,1.0,1.310862675312425,0.0,0.11755719780921936
5557612712373718656,130376273,61,3,7.0,7.473545663126558,0.8450980400142568,0.8735266923904419
5562512136187128192,130418093,7,0,4.0,1.3954671919185657,0.6020599913279624,0.14471963047981262
5559134436466111360,130513139,6,3,2.0,4.797443720305775,0.3010299956639812,0.6810098886489868
5559134436466111360,130513139,7,3,8.0,5.96938554783065,0.9030899869919435,0.7759296298027039
5559134436466111360,130513139,8,3,4.0,4.297986217227911,0.6020599913279624,0.6332650184631348
5559134436466111360,130513139,33,3,3.0,9.088621158903862,0.47712125471966244,0.9584980010986328
5559134436466111360,130513139,34,3,4.0,2.7896414370489184,0.6020599913279624,0.4455483853816986
5509295528586671744,130515595,61,1,4.0,1.860957814700891,0.6020599913279624,0.26973652839660645
5562570582102150784,130519880,61,2,1.0,2.12350714065998,0.0,0.3270537257194519
5558025853867433856,130575241,61,2,2.0,1.2556013389810599,0.3010299956639812,0.0988517701625824
5559172026020076160,130579414,61,1,2.0,2.3508759236251535,0.3010299956639812,0.37122970819473267
5559295136962606848,130648886,61,3,1.0,1.5587576120938405,0.0,0.1927785873413086
5509886275568118784,130651777,61,0,2.0,1.3499156470224454,0.3010299956639812,0.13030663132667542
5538547421274143488,130797034,34,3,1.0,1.9994646085453731,0.0,0.3009137213230133
5538547421274143488,130797034,35,3,5.0,2.167452555445766,0.6989700043360189,0.3359495997428894
5538547283835168000,130797038,34,4,1.0,3.368899942299418,0.0,0.527488112449646
5538547283835168000,130797038,35,4,2.0,3.61548449919257,0.3010299956639812,0.55816650390625
5888042104328901888,133010063,12,1,4.0,2.130162824003591,0.6020599913279624,0.328412801027298
2956556844055510528,13324350,5,4,12.0,8.980052986044928,1.0791812460476249,0.9532788991928101
2956556844055510528,13324350,32,4,15.0,10.031930082626038,1.1760912590556813,1.0013844966888428
5558548053171571968,134316394,61,4,4.0,1.823865069399452,0.6020599913279624,0.26099270582199097
5561130183211120384,134353120,33,2,1.0,2.043243841224001,0.0,0.3103201985359192
5508980179205357952,134358110,61,0,2.0,1.7363092470666566,0.3010299956639812,0.23962707817554474
5558201294692005632,134361283,61,3,2.0,1.7491688587657328,0.3010299956639812,0.2428317368030548
5509773270686988800,134468359,61,4,4.0,3.983425337245135,0.6020599913279624,0.6002566814422607
5509790755494833792,134468535,61,3,6.0,1.683289724226854,0.7781512503836436,0.22615887224674225
5559989650354601216,134471363,61,0,1.0,1.5710562798274803,0.0,0.19619174301624298
5559727348112322048,134540869,61,4,1.0,1.2821608787529577,0.0,0.10794252157211304
5511620759459968896,134628183,61,3,6.0,6.388888168680388,0.7781512503836436,0.8054252862930298
6151049133934677248,135097399,10,1,1.0,1.5959896830043132,0.0,0.2030300796031952
2053568110703900672,137759349,40,4,1.0,1.6779990882232252,0.0,0.2247917205095291
2053568110703900672,137759349,41,4,1.0,1.6276955776642401,0.0,0.21157318353652954
2053568110703900672,137759349,54,4,4.0,2.7579409137793847,0.6020599913279624,0.4405849575996399
2053568110703900672,137759349,55,4,2.0,2.1012624087487017,0.3010299956639812,0.32248029112815857
124151875142913152,137886595,58,4,4.0,3.3473683282488387,0.6020599913279624,0.5247035026550293
125673496156604928,137993730,58,1,1.0,1.5336368840073793,0.0,0.18572254478931427
125547361557297664,138020975,58,1,1.0,1.522716069452893,0.0,0.18261893093585968
2077569590543585920,138100090,40,3,1.0,1.2212959036678126,0.0,0.08682090044021606
2077569590543585920,138100090,41,3,2.0,1.454111422759552,0.3010299956639812,0.1625976860523224
2449820419035086208,138666883,42,2,2.0,1.379221009754571,0.3010299956639812,0.13963386416435242
3183414542727824896,138799692,5,1,3.0,1.873586403457585,0.47712125471966244,0.27267372608184814
4817239858975897728,13912397,4,1,1.0,2.353841936555723,0.0,0.3717772960662842
4817239858975897728,13912397,5,1,7.0,5.937878874952956,0.8450980400142568,0.7736313343048096
4817239858975897728,13912397,31,1,5.0,3.2287595706972656,0.6989700043360189,0.5090357065200806
4817239858975897728,13912397,32,1,4.0,3.3001646956981325,0.6020599913279624,0.5185356140136719
2969532867969662592,139412540,6,3,2.0,1.374188545751215,0.3010299956639812,0.13804632425308228
5068272932125221504,139526229,30,2,1.0,1.5792273780615913,0.0,0.198444664478302
4813691219557127808,13955147,4,2,3.0,1.9922718232220553,0.47712125471966244,0.2993485927581787
4813691219557127808,13955147,5,2,1.0,2.5880116177152566,0.0,0.41296622157096863
4813691219557127808,13955147,31,2,4.0,5.118890330466477,0.6020599913279624,0.7091758251190186
4813691219557127808,13955147,32,2,2.0,2.276478563193661,0.3010299956639812,0.35726356506347656
4814134872498801408,13981777,31,2,7.0,2.823465644383482,0.8450980400142568,0.45078250765800476
4814134872498801408,13981777,32,2,3.0,2.835323743084296,0.47712125471966244,0.45260265469551086
2888316685668937984,140209922,5,2,5.0,2.67409115377526,0.6989700043360189,0.42717620730400085
